Index,demand
0,0.0503211144353769
1,0.021467988042325817
2,0.03174834200119301
3,0.028301831261634693
4,0.0650588215782314
5,0.011580586716332495
6,0.03418743028875195
7,0.07117610816855688
8,0.031194834926948505
9,0.04409443538461544
10,0.037314505642921346
11,0.2576517967399459
12,0.23270146547123857
13,0.022524915012549728
14,0.06862562657327152
15,0.0365351424696815
16,0.15189020444782095
17,0.028065957447839258
18,0.09965308036501416
19,0.05304145204073011
20,0.012496277436526992
21,0.01158413125145728
22,0.06453065845015177
23,0.030545162646927488
24,0.4887336408271366
25,0.10004978094680896
26,0.03786631743828346
27,0.08200049385816505
28,0.03648520477139246
29,0.010874388874735103
30,0.022009626152522128
31,0.028581169437981342
32,0.027412825284813865
33,0.0655746570388781
34,0.2614280804069886
35,0.38733735558919635
36,0.045673581355906955
37,0.0463358265827729
38,0.07418188870494372
39,0.11002643031135002
40,0.00818356154671945
41,0.007167710448142511
42,0.01592188902097238
43,0.04265992338334992
44,0.028020602555072053
45,0.044080906123553455
46,0.03971427780776891
47,0.43833518101448915
48,0.09632053636310232
49,0.086347221520321
50,0.2811361391196712
51,0.04094612768916375
52,0.020272122697737902
53,0.1649021712943975
54,0.01758215727040506
55,0.04584004503440694
56,0.09711551530711886
57,0.021110942930918596
58,0.023221254805573355
59,0.0348415215000577
60,0.005759538138147398
61,0.06977083106767293
62,0.07737387343428366
63,0.044943752513760614
64,0.026119440823211732
65,0.3852872803687484
66,0.029345067441499777
67,0.045207675942683004
68,0.026420706997063236
69,0.046182128368742616
70,0.027259244184729872
71,0.034305266003109736
72,0.005489409105376518
73,0.04420231880895353
74,0.05183860312296082
75,0.02811500567976346
76,0.04129134988076243
77,0.10204262948274928
78,0.0952356519910126
79,0.04499745811792767
80,0.03865066535267729
81,0.01323363103313416
82,0.01355152082618288
83,0.08716121212838299
84,0.09206349798023557
85,0.03747245712996777
86,0.11564441414755426
87,0.3893225053576612
88,0.06608115365979325
89,0.024602981458807058
90,0.016040728806882638
91,0.03170324370188618
92,0.08612543807288134
93,0.08988910919821416
94,0.15020577442305666
95,0.020931835250874813
96,0.05118785419483254
97,0.028784889616042027
98,0.011369327483372745
99,0.009568971014288852
100,0.025983407132880915
101,0.027269240700574123
102,0.024185266975708216
103,0.12616606708840572
104,0.04800595118212391
105,0.035056687034429296
106,0.035388583744905826
107,0.09360124039882681
108,0.4292544661689219
109,0.029668096418209566
110,0.02062189007825964
111,0.024319579796261856
112,0.035954182281693454
113,0.041520205831435716
114,0.022265899147515412
115,0.09096237698848346
116,0.15986850773864214
117,0.09045975798153047
118,0.06864236683191409
119,0.046462883827606084
120,0.012822767533459928
121,0.02631443962988747
122,0.02728522216403195
123,0.033106116518513584
124,0.007894597643102403
125,0.04352911760137029
126,0.051406514174545476
127,0.2539972120787948
128,0.020359986753201716
129,0.04765360678080481
130,0.0416974029702699
131,0.02360977738375475
132,0.01446518608910576
133,0.024992154019262896
134,0.041033833438427494
135,0.02451058839809064
136,0.09203311238200097
137,0.14220667396417896
138,0.267125069826528
139,0.04867525610663214
140,0.04460169601418393
141,0.08746622676541213
142,0.04974252564421524
143,0.01640415670518712
144,0.0516097053439608
145,0.017247152223694
146,0.011129636880838522
147,0.022874524265505784
148,0.10719302127814
149,0.024815919745414104
150,0.020746891085271564
151,0.02483751100165822
152,0.06471689350055713
153,0.08817133802091423
154,0.1685607377924704
155,0.12261962907885204
156,0.25026075447493756
157,0.0757235901026103
158,0.048344498525241544
159,0.01973966773452709
160,0.045460129703780904
161,0.04920580980229679
162,0.07732695148489248
163,0.03986686921225304
164,0.6914672436382855
165,0.13419321062869188
166,0.024048374441397728
167,0.11185746114825924
168,0.05308285920390242
169,0.04359232129608874
170,0.019903755448501374
171,0.01685113081209161
172,0.008420508316730232
173,0.034004175598766256
174,0.01985049811899148
175,0.021377874615086213
176,0.06463813594470597
177,0.04668012213691056
178,0.09492371973270068
179,0.07834316320362836
180,0.12697781709770922
181,0.25482609130806333
182,0.36073828454833795
183,0.08528626259256249
184,0.03218823782239475
185,0.08266849978627784
186,0.01796328365376498
187,0.051085563938376786
188,0.009788906331975353
189,0.058180789392464335
190,0.05387217712298683
191,0.1378823316075375
192,0.049650999239103495
193,0.1042847032620944
194,0.04149725138165084
195,0.06728152198801349
196,0.0273490476417731
197,0.020928923628399678
198,0.09872472453640788
199,0.03283350590406842
200,0.049249601758677014
201,0.03229959434781391
202,0.011239856949438961
203,0.02548279524289038
204,0.032594717485061
205,0.059614390614090226
206,0.09991464417897523
207,0.15192386453314838
208,0.1300889000156007
209,0.18332440734253413
210,0.12185193278337472
211,0.12162752874560924
212,0.01625014617549933
213,0.0937056162624579
214,0.05810760487323753
215,0.011222061200567865
216,0.04515346556973515
217,0.10828500275366014
218,0.03315423366539755
219,0.023581577800279533
220,0.04532143560875608
221,0.032569274763332344
222,0.016269068513015714
223,0.0446886725104683
224,0.08888440797221538
225,0.03989501546902971
226,0.05492498218015599
227,0.025211275863893497
228,0.02934540924596483
229,0.0506872971916007
230,0.03781516295038317
231,0.03452784254783349
232,0.07586701356311229
233,0.1595096600201907
234,0.29188796600693795
235,0.13699168341961282
236,0.14126453983747445
237,0.08242767277344684
238,0.09338807148589424
239,0.09335614340301407
240,0.08511904525223257
241,0.06146183646504269
242,0.020748736376445944
243,0.2559611861369425
244,0.06739307822178713
245,0.09041971292178122
246,0.05763321482111546
247,0.08768204202354868
248,0.012079136609595042
249,0.02928286208699191
250,0.008916235142797107
251,0.020505341554588476
252,0.02222024038037845
253,0.0390753455899222
254,0.11498867007469687
255,0.07558691155701873
256,0.055727197600676064
257,0.14105359901759457
258,0.6276529938717037
259,0.11559017066680422
260,0.021544344854363386
261,0.2562168381369124
262,0.07324831371468339
263,0.3641592024544784
264,0.16446652469466908
265,0.08286947501762283
266,0.022969451480234875
267,0.04614212200965136
268,0.026938681988078025
269,0.09742389618973858
270,0.25047271274252697
271,0.04601408760064924
272,0.3818765353695979
273,0.10584545387215702
274,0.07844468486058132
275,0.016970247362274225
276,0.02237277144119256
277,0.05294334906663256
278,0.090537514766312
