Index,demand
0,0.051806421646679375
1,0.022199433949421348
2,0.03414818958172179
3,0.03185005264723911
4,0.06497761013320483
5,0.009926951516298955
6,0.03455297331081248
7,0.07540297973710246
8,0.02734307028719801
9,0.04992827313698242
10,0.03618264858580045
11,0.25695407692494027
12,0.23875134419262536
13,0.02386343549961152
14,0.08611728590314285
15,0.04381374870231658
16,0.15156319503103668
17,0.035238386207843496
18,0.09267898415272252
19,0.05196721734712754
20,0.010715474719059221
21,0.011529243402406856
22,0.06488088928524118
23,0.028219492435973253
24,0.4962143020048632
25,0.09882299247134561
26,0.0348787245902892
27,0.08060329686172238
28,0.033310882708719715
29,0.009029007450381881
30,0.02206764579048186
31,0.02981828396764976
32,0.026268966258077907
33,0.0704743044171764
34,0.26338322578659884
35,0.4011298877890298
36,0.04541791241387713
37,0.04774785480695202
38,0.0749359866766421
39,0.11310849887651861
40,0.007589143312512651
41,0.00658371940043067
42,0.01574418532330615
43,0.04283196568449979
44,0.02651990477162975
45,0.04891083575158057
46,0.04674990358230876
47,0.4140416778615795
48,0.09327074229345496
49,0.0869328340163119
50,0.2822816271156094
51,0.03934678320384617
52,0.018696451572548577
53,0.16067997520039942
54,0.017435400860814666
55,0.04419907469709635
56,0.09932053745041727
57,0.024454288075855413
58,0.02623453290432357
59,0.03303984698476225
60,0.009588637203958134
61,0.076763696985949
62,0.08098266693763642
63,0.05623673666380091
64,0.02847710577057533
65,0.3836969930493528
66,0.02959221579730733
67,0.04576918904518578
68,0.028098781118300536
69,0.047203522850611725
70,0.024417735168341705
71,0.03280643265147904
72,0.004195235706933963
73,0.046711353844483744
74,0.06311355180281716
75,0.029408200966801218
76,0.04090418741605819
77,0.1085348044068079
78,0.1025069606370315
79,0.04687147854721366
80,0.040731287935220434
81,0.013147597364183618
82,0.011610948460307009
83,0.0967002254903962
84,0.09020424481937031
85,0.03635875083450995
86,0.1240280680999624
87,0.4037409993890898
88,0.06429302552870218
89,0.024103765988017018
90,0.01337462974146657
91,0.031810395473916786
92,0.08224997871066873
93,0.09289766399482997
94,0.1483595949296099
95,0.020370738844519377
96,0.04664744007113693
97,0.030390111912146796
98,0.010562878837932242
99,0.008905197554585815
100,0.02389486704935415
101,0.025351747505146783
102,0.023890537571159793
103,0.12944340971998963
104,0.04386509287252328
105,0.029820732313511445
106,0.03840423720024871
107,0.09093698338919075
108,0.44053857596510876
109,0.03296329323189322
110,0.020892359659396214
111,0.02472330006290169
112,0.03475584183686056
113,0.04159410899881283
114,0.02107140017508861
115,0.09651948602305188
116,0.15917640458251497
117,0.08582409126005357
118,0.07196775176193192
119,0.048430930209713674
120,0.012654475449260814
121,0.025800586414949946
122,0.026886600027373548
123,0.03489111431109145
124,0.009694574187672016
125,0.04234540782708983
126,0.05230455357598332
127,0.25154532348065345
128,0.021343719523782834
129,0.04212212647126995
130,0.035632760166434976
131,0.023795216277561624
132,0.013983020759824081
133,0.024106668823916756
134,0.04395628119477746
135,0.024978869999546998
136,0.09356461062295297
137,0.14614676501712345
138,0.2620961103114261
139,0.043645902810841575
140,0.04019958328493262
141,0.0894332851431096
142,0.04982398430354109
143,0.01419899290055994
144,0.05280828265824518
145,0.013077112411571739
146,0.009202305910595811
147,0.024207641347286032
148,0.11348633818325339
149,0.02572765274855597
150,0.018866288841012335
151,0.025358271290727978
152,0.06480849109600603
153,0.08408594960668843
154,0.1619962637571082
155,0.11739847680986312
156,0.25046858012423323
157,0.07011796807017341
158,0.048281753625696394
159,0.017778424114970798
160,0.04705436779384326
161,0.05261820196086777
162,0.0805075498560708
163,0.03993904440719851
164,0.6803300095213916
165,0.13196915840190104
166,0.023159990990131964
167,0.11041060073338042
168,0.05139067861747086
169,0.03934417774090735
170,0.01530347494679196
171,0.01251339957119341
172,0.006940036735513426
173,0.034366221251246
174,0.019245947169648045
175,0.020971939442733147
176,0.06463907904223119
177,0.04798285385808128
178,0.08553914440897303
179,0.07211864186399025
180,0.12463603133794018
181,0.2510397061310015
182,0.36870329099115784
183,0.08629671552088145
184,0.03421348235118379
185,0.08755541689856099
186,0.018769108602625553
187,0.04894848814992114
188,0.01060789795045671
189,0.06069287335122111
190,0.056140687709447704
191,0.1374293740532884
192,0.05391218569684963
193,0.10707619114915524
194,0.04219097517240279
195,0.06661882296570738
196,0.02731799021120589
197,0.02014104891913296
198,0.10381368040367868
199,0.03176846277031055
200,0.051637235625334635
201,0.029920568801301797
202,0.011603955769142183
203,0.02355506921785883
204,0.03520869589820981
205,0.058784216661138255
206,0.09265881666132819
207,0.14598717340478778
208,0.13050824592678514
209,0.1829596620707855
210,0.1175928426146225
211,0.1183524863409697
212,0.018006687072782947
213,0.09670764866316223
214,0.05981055074062489
215,0.011204684246727513
216,0.043665075641805766
217,0.10573377637032337
218,0.035327484771422266
219,0.024451707132985605
220,0.047742917391838204
221,0.03600665787281199
222,0.017194502302278047
223,0.04623045308829297
224,0.0890587518857072
225,0.040502132206935576
226,0.05534625630071882
227,0.026621654179319183
228,0.026831315089046855
229,0.05072669649365382
230,0.03813092506537132
231,0.03170472176229615
232,0.07282056843220892
233,0.15090472045168363
234,0.29304608110940017
235,0.1327252917837464
236,0.13895220109792852
237,0.08467615126876733
238,0.09292034894322941
239,0.09657777066253466
240,0.08607408085352397
241,0.06581066378917162
242,0.022211578916941175
243,0.2589416215318306
244,0.07078505310395089
245,0.08894466741729071
246,0.05841847095661123
247,0.08760351701827303
248,0.014960034316698753
249,0.02975692672896686
250,0.010380675873585925
251,0.021497853111971776
252,0.022149492938958515
253,0.04392360350968464
254,0.11469399454202779
255,0.07425131612481994
256,0.05344234223080912
257,0.13613721193085931
258,0.5358713247826836
259,0.11244378935793035
260,0.025143464519077886
261,0.250695574062442
262,0.0784692221128078
263,0.37001204364577406
264,0.16215917897756044
265,0.08415954990543237
266,0.023457632771259326
267,0.046268069674485164
268,0.04095681328246225
269,0.09592839764017899
270,0.25525243594169233
271,0.046731939135100646
272,0.37599200920067866
273,0.10420299074153345
274,0.07821435498576947
275,0.01732071028419583
276,0.021765528837029553
277,0.05699080207685615
278,0.08830392218885676
279,0.020755961746943212
280,0.14264836915350135
281,0.26772952073607387
282,0.11929675551557842
283,0.09069800851432927
284,0.04725475141405847
285,0.13324438854955933
286,0.18001928009599888
287,0.2576831943749253
288,0.06416104015963059
289,0.05465845791529169
290,0.01990916876259202
291,0.06679576357746243
292,0.47125098949598576
293,0.0455054022168686
294,0.052429597653342555
295,0.27787579432708304
296,0.2542279610589016
297,0.01564166578326356
298,0.020304394548741663
299,0.04199424665554562
300,0.05439401318619227
301,0.14389257320889273
302,0.25704119074841864
303,0.13583070326802096
304,0.11658466073256266
305,0.2602742247815954
306,0.26561747831579263
307,0.16627551836947493
308,0.2634669625661567
309,0.3920379416567031
310,0.07999517581470862
311,0.021231280204197914
312,0.05111536606554624
313,0.08794456541789172
314,0.05169342758121525
315,0.20037163980912767
316,0.7521559067033752
317,0.008118422704837024
318,0.07641872303472476
319,0.39440992466563635
320,0.017978301697300955
321,0.0469220740424833
322,0.26748288825342464
323,0.016716938207944627
324,0.04925329411861911
325,0.0783328688869888
326,0.02715155876530901
327,0.0402619591737916
328,0.14173997138715538
329,0.058646418870642376
330,0.10686262133566787
331,0.18801343105209078
332,0.17432553625989541
333,0.2457133993987538
334,0.27483231212765674
335,0.14019166414204476
336,0.03162066031167749
337,0.2592361662877366
338,0.2524652371047852
339,0.14077274832297143
340,0.749355667808408
341,0.3904370476116857
342,0.2863714089739765
343,0.02438866772822309
344,0.11273178001866507
345,0.04717776312784107
346,0.031704839894154596
347,0.007591310734631056
348,0.018947311664552907
349,0.06733196458474622
350,0.010143127938692636
351,0.014108542710829734
352,0.013482074129503564
353,0.07761373447861517
354,0.13801169786773154
355,0.12714431892498979
356,0.13792503858349972
357,0.09632044981040389
358,0.14746843714827848
359,0.11521406353977771
360,0.029353579191731694
361,0.12038604944820148
362,0.2469862871123479
363,0.020016613689350787
364,0.08292427436221393
365,0.6159145079783918
366,0.8118403829954008
367,0.42361121346255876
368,0.008143472052352602
369,0.039549841442076406
370,0.01855193913165673
371,0.036480047104799504
372,0.28817720416756093
373,0.060175260111337794
374,0.017831927173037783
375,0.05058079198971037
376,0.019870649940336882
377,0.06601750068968885
378,0.0846115056269125
379,0.07046338748095582
380,0.019323338097511186
381,0.28045119740674196
382,0.025902731205164762
383,0.04686237619127803
384,0.1390519748753255
385,0.13397773363431428
386,0.07482364660660457
387,0.05300367952148776
388,0.10452973370293477
389,0.10239651765880954
390,0.024527742585426705
391,0.11266257986616443
392,0.09363939431223481
393,0.10295330674670504
394,0.6456400309621392
395,0.8799180389455186
396,0.4972771103111983
397,0.0925811686789119
398,0.022003883506301797
399,0.09924392146884319
400,0.11342509871644918
401,0.2608667294824332
402,0.04050959308613289
403,0.06731101337637767
404,0.022769128019222692
405,0.041332071205527225
406,0.12444742549144128
407,0.24450131156310836
408,0.08706540542728021
409,0.5660197819990778
410,0.26987514497474335
411,0.16495128805909423
412,0.17176863422532362
413,0.11821873938886486
414,0.08107236680626013
415,0.1461865581388212
416,0.04174263479577622
417,0.03529576886182116
