Index,demand
0,0.0404058996033861
1,0.033524756201784
2,0.0561233148692883
3,0.0432747830656546
4,0.0592139023809908
5,0.0314575304619435
6,0.0354693674894646
7,0.1161131647439864
8,0.0344931964297932
9,0.0769060458860086
10,0.0472638413715636
11,0.1464076553899062
12,0.1068055124761549
13,0.0448065137413839
14,0.1788580170821178
15,0.0807974007510048
16,0.20217037947921
17,0.0859956406044173
18,0.1181987707536028
19,0.0580179260072314
20,0.0127492948258262
21,0.0341965250592388
22,0.131878502718519
23,0.0543763383530103
24,0.4583548535121258
25,0.1502077596859516
26,0.0466068723453727
27,0.1220125744306697
28,0.0647758843527767
29,0.0151903101249598
30,0.022807321712849
31,0.0392320888597524
32,0.0296547925515194
33,0.0981928218539665
34,0.2814598862338819
35,0.3286437206845347
36,0.0589647656525303
37,0.0622046904550181
38,0.1075226128323752
39,0.1392562240055228
40,0.0095206094187618
41,0.0162157767863356
42,0.0225002294293804
43,0.0480578583103309
44,0.036669858637406
45,0.0568397708277379
46,0.0770499559904454
47,0.2295021545606835
48,0.1162613486223704
49,0.1501155886192817
50,0.2904773578601058
51,0.0992903315801229
52,0.0402184816066015
53,0.2803112860676748
54,0.0153149625160626
55,0.0526870870639652
56,0.2432809761349924
57,0.0461438256249888
58,0.0445801409922466
59,0.0298706505664373
60,0.05421168850626
61,0.0839453677832624
62,0.0954796421658134
63,0.082273899892479
64,0.0473867064494135
65,0.2180963114504834
66,0.0281837586829623
67,0.0487766559000193
68,0.0553036043168445
69,0.0644527368361197
70,0.0270204334861554
71,0.0345448933392958
72,0.0162215066285503
73,0.0363120966194633
74,0.0767638632315057
75,0.0322581459616655
76,0.0578642146913496
77,0.1528582289776076
78,0.1833226226080144
79,0.0665959254496183
80,0.0333605770051929
81,0.0144620080066764
82,0.0169298481169489
83,0.2394081736792843
84,0.0884966779242914
85,0.0704113226576574
86,0.2355165419008053
87,0.2595825009325083
88,0.0640641858534073
89,0.0420780555482821
90,0.0169293321011167
91,0.0399067997142864
92,0.0811874016750278
93,0.173342592398545
94,0.243756469157451
95,0.0189494037667219
96,0.0223769584702446
97,0.0391301396221882
98,0.013954901769821
99,0.0112969029727028
100,0.0305143219647795
101,0.0249603968764323
102,0.032162758304904
103,0.1504036204508922
104,0.04184330589802
105,0.0589984326180215
106,0.0364109196369282
107,0.1266092877746339
108,0.3319242453075899
109,0.0700208358607481
110,0.0211267072559961
111,0.0233993649683506
112,0.0421630694495913
113,0.0469280030524224
114,0.0240114046178178
115,0.0955570744365089
116,0.1299899054530872
117,0.0921818784083933
118,0.0903377193659127
119,0.0522945450708927
120,0.0273546531729181
121,0.0271578572539045
122,0.0277797321149912
123,0.0322075055948849
124,0.0263550369677053
125,0.0697116493230551
126,0.0461274667945009
127,0.0774609862045448
128,0.0183854275258089
129,0.0336450151162777
130,0.0260900225602274
131,0.0167751917054352
132,0.0182829692901409
133,0.0261752459250222
134,0.0414738286292578
135,0.0229691343191783
136,0.0571278418239442
137,0.1986609436760893
138,0.1767041159190986
139,0.0400024860602662
140,0.0346588452156845
141,0.0823902009988926
142,0.0610671223017835
143,0.0180991432925673
144,0.0609641016408962
145,0.0209532428352685
146,0.0147543137552392
147,0.0269419064880198
148,0.1299617001351203
149,0.0226278814331649
150,0.0207119832229528
151,0.0281801743486352
152,0.0486034606762396
153,0.0548105888024146
154,0.1045174137264895
155,0.0867188015655398
156,0.0951303365497802
157,0.0543886622417847
158,0.0332507862472755
159,0.0172481323845992
160,0.0448098107716957
161,0.0427467881610856
162,0.0943070963737617
