Index,demand
0,0.06276351419376539
1,0.021239208094426476
2,0.01995469374353591
3,0.02743687214359268
4,0.05315580227192107
5,0.015044176011256086
6,0.03434642182765675
7,0.07968895526116812
8,0.033903157314142895
9,0.0445626874719802
10,0.03143078255838311
11,0.24975126240172654
12,0.24621639936244982
13,0.03575062995648713
14,0.07871940857489876
15,0.031004632369688784
16,0.15784378456175202
17,0.031885468541216745
18,0.10140363156120316
19,0.054495695585212486
20,0.01294931517523823
21,0.026294096189904553
22,0.06378050400292407
23,0.03634659915303544
24,0.48850354778741195
25,0.09016429188249345
26,0.03669376172003661
27,0.08843825500046615
28,0.03559364490447402
29,0.017389481006961208
30,0.02412523793531965
31,0.031574128321820806
32,0.028498927459746137
33,0.06571299978428721
34,0.25706277215099355
35,0.41323892318470207
36,0.04309144558056136
37,0.05121737995754799
38,0.08168840675284028
39,0.11041461831519904
40,0.009610957150598565
41,0.008870262565861653
42,0.020712711709834547
43,0.047608334277310864
44,0.02790057113763242
45,0.04698111766353423
46,0.04089930985124419
47,0.4030001162197952
48,0.09893626221916506
49,0.08629572522708889
50,0.27941841913065024
51,0.057265662967730196
52,0.022990686271899846
53,0.17742507650086786
54,0.020608042670636192
55,0.051497162437933466
56,0.10350645906138956
57,0.033773592468844066
58,0.03147690241556311
59,0.03892835992012991
60,0.014005325148063213
61,0.06616163164069679
62,0.06727460310872703
63,0.03145733218915277
64,0.028807336698702876
65,0.3910621790446243
66,0.02844899948299022
67,0.04764573301252059
68,0.028350789153691255
69,0.04368913069813554
70,0.02431115696562547
71,0.03988879581178298
72,0.0074806377945651065
73,0.041512950373087165
74,0.052265869186506456
75,0.02466991932005949
76,0.044537584125667655
77,0.1018201650969717
78,0.10415264037582997
79,0.046877101572367796
80,0.03956218429663521
81,0.016146200202151892
82,0.016546603135424928
83,0.09873461309557573
84,0.08401291324649038
85,0.03472024193779637
86,0.13040700854716308
87,0.4616705489918712
88,0.07797209148986295
89,0.032356917586881605
