Index,demand
0,0.055070880295799624
1,0.022948788368994586
2,0.0285676698157574
3,0.02821313242182301
4,0.05964214819947582
5,0.01083190008943977
6,0.03424695289084114
7,0.07813063788513615
8,0.03031337402492612
9,0.04785204794141977
10,0.033816974288024486
11,0.25672932777493995
12,0.23997121132576058
13,0.026335499727664045
14,0.08322479545486192
15,0.03728124605545344
16,0.15982844772815893
17,0.03315264318004915
18,0.1023075799788939
19,0.05495098404691519
20,0.0110979605182391
21,0.016975531405511557
22,0.06660758376193374
23,0.03136326534426881
24,0.4974290606153932
25,0.10363055082617646
26,0.03691379027683539
27,0.08418102974750737
28,0.03786271062362692
29,0.01184490828703072
30,0.02206615350712556
31,0.030960484668515538
32,0.02838209064574447
33,0.07204757245314805
34,0.2633169886196293
35,0.40071676053841654
36,0.04287928243922714
37,0.048482545258402565
38,0.07506607826804172
39,0.11318463309512741
40,0.00825434614293578
41,0.007207349360415659
42,0.0171053999408396
43,0.04341788652531474
44,0.028499986755194155
45,0.04810407448647544
46,0.04682424421423953
47,0.41988627003873463
48,0.09381877737999211
49,0.08790643789560473
50,0.27463770502574963
51,0.048543866657778136
52,0.01940931846583363
53,0.16173402973003898
54,0.01782156676062213
55,0.04762482099369618
56,0.10376809840843418
57,0.026245141006596258
58,0.02734863313510036
59,0.03650473319453071
60,0.009592656495805159
61,0.06532149352762683
62,0.07461326722481595
63,0.04956295777375979
64,0.02870026800323852
65,0.39591751009372933
66,0.02836670429621016
67,0.04558899070861317
68,0.02989005724572978
69,0.04818371388100122
70,0.02483173176702165
71,0.03360214107068308
72,0.0065092873826374095
73,0.0457996801496323
74,0.0498991292376768
75,0.0276957680249681
76,0.043090051915697584
77,0.10396428927516264
78,0.10500038386035346
79,0.05044373219624929
80,0.03872374886149839
81,0.014761553378074959
82,0.012933838142089378
83,0.09657067566139374
84,0.08820733803936719
85,0.0348977410468726
86,0.12328751165012941
87,0.39712415737815887
88,0.07146836472669316
89,0.026865270954766707
90,0.01482460582567488
91,0.033936908722333896
92,0.08094788492985788
93,0.09969914281215284
94,0.15179216660906283
95,0.02045693387941289
96,0.04010668809317283
97,0.02945061421221925
98,0.01218623468029539
99,0.0101480677596947
100,0.025465253229555427
101,0.02607285354156393
102,0.02517012442103292
103,0.13851882112978042
104,0.048008777712503684
105,0.03619145657566067
106,0.0377623338793575
107,0.0929523592756403
