Index,demand
0,0.049894819295318346
1,0.02293195584917067
2,0.03341500015304454
3,0.0280143588959944
4,0.06240582371171377
5,0.009778345619913045
6,0.03407547407044429
7,0.07979989045692097
8,0.028942050805759754
9,0.04810169964863928
10,0.03657609230211969
11,0.2592532263370587
12,0.237700539201674
13,0.02120139243972215
14,0.08606179473025816
15,0.03655624261039111
16,0.16186693882482975
17,0.031208347077727065
18,0.10147577859368295
19,0.05584073746824255
20,0.010374015043760672
21,0.011919093476486559
22,0.06631641281673914
23,0.02890004114696128
24,0.4975413155935652
25,0.1045099054993099
26,0.03822214492508256
27,0.0818871557713088
28,0.036124960980347856
29,0.009387531785677677
30,0.021569551438965877
31,0.029888827636373946
32,0.02712720071948749
33,0.07294192847555506
34,0.26359974207469283
35,0.38964920648032425
36,0.04385092465968959
37,0.04556192512880448
38,0.07157809491248804
39,0.1130674846398429
40,0.008120322167670885
41,0.007225556751879311
42,0.015026563855467596
43,0.042552959729940644
44,0.02747357045758835
45,0.04835628919132576
46,0.049007833026822344
47,0.4262592672491426
48,0.09668918139784204
49,0.09031986913963325
50,0.27730020507308106
51,0.04140359184551517
52,0.017921531559754303
53,0.16236489224193787
54,0.016698176601880558
55,0.04544998541891626
56,0.10408898378891902
57,0.022569094068965324
58,0.025272918100924902
59,0.03450240246162796
60,0.006257605858604902
61,0.06860645165851023
62,0.07978317738433102
63,0.06069196337500615
64,0.028562486747014105
65,0.39725878187077696
66,0.028251733390990543
67,0.045504090490829714
68,0.029839125988237215
69,0.04663834851483695
70,0.024750165273906395
71,0.031626236723718774
72,0.0055333901262674895
73,0.04866689952339469
74,0.050714387424595206
75,0.029304732594814774
76,0.0421871834948395
77,0.10901397013600114
78,0.1061270546748964
79,0.050359391342428624
80,0.038646563644976484
81,0.013703338493963515
82,0.011427552392175301
83,0.09730096093032278
84,0.0902057315440463
85,0.03282653272416313
86,0.12205085244393717
87,0.37288294058292487
88,0.06623889720647995
89,0.02445586025210432
90,0.013752084533878214
91,0.03244735598174028
92,0.082599217897715
93,0.09608534139199017
94,0.1510028077605078
95,0.021610016390006356
96,0.04572089796157924
97,0.029302434248305365
98,0.011349607794176401
99,0.009769583723986171
100,0.0238347278114236
101,0.026606411501186474
102,0.023842561816672866
103,0.13242978505245023
104,0.04694186333184233
105,0.035950120012206294
106,0.038986392170508366
107,0.09171905991281008
108,0.42728387669401985
109,0.03541036413232667
110,0.022180369343320117
111,0.02395479610352674
112,0.035997326712809335
113,0.041543045329503155
114,0.020900129411336767
115,0.09433026652299634
116,0.16556568882001613
117,0.08946675340947473
118,0.0766701696213487
119,0.04898096407855632
120,0.014644279296766989
121,0.026321740335752325
122,0.027188946658223207
123,0.03144667462833697
124,0.008029089947057035
125,0.04495125416352005
126,0.051050307231761766
127,0.24960496199191606
128,0.021135137163913655
129,0.04178760938980903
130,0.03790372394812276
131,0.02300295394771106
132,0.014933582160468131
133,0.025313091251691566
134,0.04567457847163272
135,0.024779804924350904
136,0.09374884438203035
137,0.14170265437075627
138,0.26042172419631016
139,0.042781968262099124
140,0.03942518420349039
141,0.09211780025508423
142,0.04939835701191852
143,0.013855992225141417
