Index,demand
0,0.05679623396262674
1,0.022954399208935918
2,0.0269518930366617
3,0.028279390263765882
4,0.05872092302872986
5,0.011183084912615361
6,0.03430411249764012
7,0.0775742203612079
8,0.03077048176464826
9,0.04776883070567996
10,0.03289726828332612
11,0.25588802825423373
12,0.24072810203378944
13,0.028046868823644697
14,0.08227912902972986
15,0.03752291387047422
16,0.15914895069593538
17,0.0338007418808232
18,0.10258484710729758
19,0.05465439957313942
20,0.0113392756763986
21,0.018661010715186582
22,0.06670464074366529
23,0.032184340076704676
24,0.49739164228933586
25,0.10333743260179866
26,0.03647767206075302
27,0.08494565440624025
28,0.03844196050471996
29,0.012664033787481762
30,0.02223168752984548
31,0.03131770367922942
32,0.02880038728783016
33,0.0717494537790124
34,0.26322273746794156
35,0.4044059452244473
36,0.042555401699073014
37,0.04945608530160196
38,0.07622873938655964
39,0.11322368258022225
40,0.00829902080135744
41,0.007201280229927781
42,0.017798345302630303
43,0.04370619545710612
44,0.02884212552106278
45,0.04802000291819202
46,0.04609638127671194
47,0.4177619376352653
48,0.09286197604070884
49,0.08710196081426191
50,0.27375020500997255
51,0.05092395826186582
52,0.019905247434526742
53,0.16152374222607274
54,0.018196030146869338
55,0.04834976618528952
56,0.10366113661493924
57,0.02747048998580658
58,0.02804053814649218
59,0.03717217677216498
60,0.01070434004153858
61,0.06422650748399905
62,0.07288996383831095
63,0.045853289240011016
64,0.028746195088646658
65,0.3954704195013802
66,0.028405027931283383
67,0.04561729078120766
68,0.02990703433156064
69,0.04869883566972266
70,0.0248589205980601
71,0.034260775853004535
72,0.00683458646809408
73,0.0448439403583782
74,0.049627376508703996
75,0.027159446501685898
76,0.043391008055983615
77,0.10228106232154982
78,0.10462482692217248
79,0.05047184581418952
80,0.038749477267005714
81,0.015114291672778779
82,0.013435933392060739
83,0.09632724723841743
84,0.08754120687114082
85,0.0355881438211091
86,0.12369973138552685
87,0.40520456297657026
88,0.07321152056676425
89,0.02766840785565418
90,0.01518211292294044
91,0.0344334263025318
92,0.08039744060723884
93,0.10090374328554041
94,0.15205528622524783
95,0.02007257304254842
96,0.03823528480370404
97,0.0295000075335239
98,0.01246511030900172
99,0.0102742291049309
100,0.02600876170226604
101,0.02589500088835644
102,0.025612645289152962
103,0.14054849982222384
104,0.04836441583939082
105,0.036271902096812164
106,0.0373543144489739
107,0.0933634590632504
108,0.43459063074724485
109,0.030362216811776442
110,0.021991076928303897
111,0.024348396180200182
112,0.03744577200159126
113,0.04139323825244194
114,0.023425868405825903
115,0.09877714695036605
116,0.1645515813147723
117,0.09461303326028467
118,0.08007031716876103
119,0.05317865574021722
120,0.01850376846446862
121,0.0268462883160801
122,0.0284841602662076
123,0.03196087291290862
124,0.00640958062705008
125,0.04676280962896924
126,0.04879214956160046
127,0.24213795014108522
128,0.02004034506968388
129,0.04307962473153512
130,0.03571973776384702
131,0.02269886763710888
132,0.018166307344196178
133,0.026795759940428262
134,0.046082160998250896
135,0.023228021785829736
136,0.09067056491367738
137,0.14530365588463878
138,0.2646748379653199
139,0.043088908625422265
140,0.04003335227784626
141,0.09906039285400904
142,0.052300602596850015
143,0.015042385888699801
144,0.05446509983830984
145,0.01714856940019256
146,0.01161068225186792
147,0.02548185257223532
148,0.11278506434613275
149,0.02558949787880416
150,0.021418980581690138
151,0.026605703668857138
152,0.061499341847584
153,0.082515631261217
154,0.15516482356504607
155,0.11635969542453639
156,0.2415124715623913
157,0.07072787859663549
158,0.04687569353411543
159,0.015948926155599518
160,0.045694525401904273
161,0.050530743781715515
162,0.08253349853862851
163,0.04082941743370864
164,0.6550071688146538
165,0.12930573634262169
166,0.02369076233812838
167,0.11650599086904524
168,0.054040521480607465
169,0.04147246444459558
170,0.02029799110415326
171,0.01610448235736278
172,0.00965974771598262
173,0.03911948949874118
174,0.019464335118208262
175,0.02129461671734246
176,0.06845395358594562
177,0.04695235271792426
178,0.08746288348578773
179,0.07537307151589993
180,0.12461059646777689
181,0.2440213728795763
182,0.36660880199127405
183,0.08149474645925389
184,0.03393740860159106
185,0.0885655766405388
186,0.01977043124464728
187,0.04855277966291624
188,0.01018364396854888
189,0.0619635624594449
190,0.057650150484354616
191,0.13998814801420628
192,0.05244526433366518
193,0.1112064879495377
194,0.04501100159977654
195,0.06912970064026927
196,0.02828203079792368
197,0.02155001297639772
198,0.10732443785615517
199,0.03324779374990864
200,0.0510977015987416
201,0.03218454850017378
202,0.009675973279467759
203,0.02395222597381456
204,0.034227934675395366
205,0.05859469358029998
206,0.09366607472872734
207,0.14728870871527808
208,0.12756783620400214
209,0.18024963018021048
210,0.1236904970315916
211,0.12398699336045264
212,0.01692978196960346
213,0.09843744455295655
214,0.060993034026602694
215,0.010916439041594981
216,0.041058491821707496
217,0.10724403059566914
218,0.03538850438382106
219,0.0256095952665849
220,0.04759937106659497
221,0.036888353119959263
222,0.01794075707927402
223,0.04745960475596432
224,0.0946343922895374
225,0.038096839944892436
226,0.05500688233507506
227,0.02626436155485226
228,0.026159704487445957
229,0.05302809914745494
230,0.03669523720514606
231,0.033928831944391696
232,0.0731404521696912
233,0.15171484891593118
234,0.2849550282747293
235,0.1308912507879941
236,0.13684362835296932
237,0.08145878098960718
238,0.09163428876409878
239,0.09300153752531551
240,0.09073624275979802
241,0.06568537334227934
242,0.021585437456300857
243,0.2635718302443011
244,0.07376839664808854
245,0.09576122383844246
246,0.05895576843123732
247,0.09165472689277698
248,0.015310476522169499
249,0.02900317512675604
250,0.00977802003824434
251,0.02078537952356778
252,0.02128158302221206
253,0.04796814442690556
254,0.11662357863650252
255,0.06781901116976799
256,0.05221125430730034
257,0.13198749577805952
258,0.5584825296073157
259,0.11190267805037174
260,0.02245928515590282
261,0.24320214657194156
262,0.0753037381879781
263,0.36688508043198287
264,0.16828883647208875
265,0.08645451859756909
266,0.02239941429988688
267,0.045925681524431536
268,0.0297336600859106
269,0.10391327409351238
270,0.26016092774967453
271,0.047893266213023276
272,0.38100349713156956
273,0.10467215446452552
274,0.07935879887110996
275,0.01620536094749832
276,0.022087080321102362
277,0.05568292497307972
278,0.08631352712284358
279,0.018538632601625797
280,0.14671467254270504
281,0.2598812715253622
282,0.13145123848694115
283,0.09313775031966576
284,0.04565739992487086
285,0.13752050126353338
286,0.1783598983341541
287,0.2566704931024001
288,0.07037843363144748
289,0.05034549143272492
290,0.021436575405201122
291,0.06464611421192334
292,0.4680912151552108
293,0.04429650096278128
294,0.05234316583463484
295,0.2811746746450984
296,0.26407548459504815
297,0.01460095460929578
298,0.01975075958205238
299,0.04223697186918186
300,0.05550245537300462
301,0.14924248095587697
302,0.25063079566280344
303,0.1185222472567849
304,0.114638495515936
305,0.25062342105793967
306,0.2555959856038794
307,0.15698416220682887
308,0.26045790157423365
309,0.38718061854059055
310,0.08345614151464265
311,0.02128619243971876
312,0.049954743188103515
313,0.08909057416802696
314,0.05421651828844948
315,0.19510097790750996
316,0.7568210428875823
317,0.0086315679153045
318,0.07608093097189075
319,0.39483425514293824
320,0.0165774067335046
321,0.0471704443912256
322,0.27119918354480543
323,0.014991082861396419
324,0.04938144076531452
325,0.08296556319575268
326,0.02437183502476334
327,0.040995521180150124
328,0.14917614410634306
329,0.05828297840390936
330,0.10505401391768338
331,0.18163016175145805
332,0.16933416652423589
333,0.2529072593365802
334,0.27584292704271984
335,0.1536464162673079
336,0.030535054680954403
337,0.2656256969346966
338,0.24626409185069795
339,0.1412778210100044
340,0.7144052013828703
341,0.39168225470881035
342,0.2861358520454827
343,0.02670838799104768
344,0.1232472140254556
345,0.04637860919966594
346,0.0304309634499148
347,0.009668609409785058
348,0.01748027269478278
349,0.06637208560216756
350,0.00846739656632536
351,0.013723597586287179
352,0.0189365495610452
353,0.07457018421972572
354,0.13191281672837046
355,0.12349462750510456
356,0.13797422801256115
357,0.1007780093413918
358,0.14149702508392925
359,0.12073607045703261
360,0.02794306625845258
361,0.11469451586623974
362,0.25151307489665276
363,0.02013604599087206
364,0.08124447317098488
365,0.657746125571494
366,0.8228631620677516
367,0.4353239683227368
368,0.00842634001549386
369,0.0372882364662178
370,0.019594132654616542
371,0.03641905074992188
372,0.28759009064466856
373,0.0608266114066721
374,0.018664139590622922
375,0.0521457792643017
376,0.01846237384280222
377,0.06514132890094049
378,0.08192662275010902
379,0.07327137967860554
380,0.01840396424007936
381,0.2766553965479269
382,0.025067768193811624
383,0.05181394557739226
384,0.13906525633779088
385,0.13745087066165218
386,0.08145360402055696
387,0.0546539306870669
388,0.11082486249781036
389,0.09331470839607503
390,0.024242829905581922
391,0.11534084007285195
392,0.10270206362573828
393,0.10547733970635105
394,0.6838315505570899
395,0.8597385021661788
396,0.4769340048020345
397,0.08780355577468424
