Index,demand
0,0.05852158762945385
1,0.02296001004887725
2,0.025336116257566002
3,0.02834564810570875
4,0.0577996978579839
5,0.01153426973579095
6,0.0343612721044391
7,0.07701780283727966
8,0.0312275895043704
9,0.04768561346994015
10,0.03197756227862775
11,0.25504672873352746
12,0.24148499274181828
13,0.029758237919625348
14,0.0813334626045978
15,0.037764581685495
16,0.1584694536637118
17,0.03444884058159725
18,0.10286211423570124
19,0.054357815099363646
20,0.0115805908345581
21,0.0203464900248616
22,0.06680169772539685
23,0.03300541480914055
24,0.49735422396327855
25,0.10304431437742084
26,0.03604155384467065
27,0.0857102790649731
28,0.039021210385813
29,0.0134831592879328
30,0.022397221552565398
31,0.0316749226899433
32,0.029218683929915848
33,0.07145133510487675
34,0.26312848631625374
35,0.408095129910478
36,0.0422315209589189
37,0.050429625344801346
38,0.07739140050507755
39,0.11326273206531709
40,0.0083436954597791
41,0.007195211099439901
42,0.018491290664421
43,0.0439945043888975
44,0.0291842642869314
45,0.0479359313499086
46,0.04536851833918435
47,0.415637605231796
48,0.09190517470142555
49,0.0862974837329191
50,0.2728627049941954
51,0.053304049865953496
52,0.02040117640321985
53,0.16131345472210645
54,0.01857049353311655
55,0.04907471137688285
56,0.1035541748214443
57,0.0286958389650169
58,0.028732443157884
59,0.03783962034979925
60,0.011816023587272
61,0.06313152144037125
62,0.07116666045180595
63,0.04214362070626225
64,0.0287921221740548
65,0.395023328909031
66,0.0284433515663566
67,0.045645590853802154
68,0.0299240114173915
69,0.0492139574584441
70,0.024886109429098552
71,0.034919410635326
72,0.00715988555355075
73,0.0438882005671241
74,0.0493556237797312
75,0.0266231249784037
76,0.04369196419626965
77,0.10059783536793701
78,0.1042492699839915
79,0.05049995943212975
80,0.03877520567251305
81,0.015467029967482601
82,0.0139380286420321
83,0.09608381881544109
84,0.08687507570291444
85,0.0362785465953456
86,0.1241119511209243
87,0.41328496857498154
88,0.07495467640683534
89,0.02847154475654165
90,0.015539620020206
91,0.0349299438827297
92,0.0798469962846198
93,0.102108343758928
94,0.15231840584143286
95,0.019688212205683953
96,0.03636388151423525
97,0.02954940085482855
98,0.01274398593770805
99,0.0104003904501671
100,0.026552270174976647
101,0.02571714823514895
102,0.026055166157272998
103,0.14257817851466725
104,0.048720053966277946
105,0.03635234761796365
106,0.0369462950185903
107,0.0937745588508605
108,0.43641731926055116
109,0.0291001799816389
110,0.02194375382454985
111,0.02444679619936855
112,0.03780788332378675
113,0.04135578648317665
114,0.0240573031544482
115,0.0998888670572085
116,0.16429805443846135
117,0.09589960322298716
118,0.0809203540556141
119,0.05422807865563245
120,0.01946864075639405
121,0.02697742531116205
122,0.0288079636682037
123,0.03208942248405155
124,0.00600470329704835
125,0.047215698495331554
126,0.04822761014406016
127,0.2402711971783775
128,0.019766647046126448
129,0.04340262856696665
130,0.035173741217778096
131,0.02262284605945835
132,0.018974488640128198
133,0.02716642711261245
134,0.04618405662990545
135,0.02284007600119945
136,0.08990099504658915
137,0.14620390626310945
138,0.2657381164075723
139,0.043165643716253047
140,0.04018539429643525
141,0.10079604100374026
142,0.053026163993082895
143,0.0153389843045894
144,0.05464418604572545
145,0.01753200094755735
146,0.01226518810372515
147,0.0257497738352378
148,0.1125074869150056
149,0.02581718213082405
150,0.0221358649120211
151,0.0271329035263034
152,0.061114863624482346
153,0.08217883816207625
154,0.15366537986768564
155,0.1170717157604978
156,0.2398353748653715
157,0.07062395877443714
158,0.0470167327571859
159,0.01695863100496695
160,0.046191072588883594
161,0.05031504538726705
162,0.08302308985884785
163,0.0412581874630871
164,0.6528841022915597
165,0.128437508094463
166,0.023792269618244648
167,0.1169142039535122
168,0.053583657185264505
169,0.04179310862049155
170,0.02102078141787085
171,0.0166725944390971
172,0.0101468758181768
173,0.0407100561283739
174,0.0196437765293153
175,0.02145800153175505
176,0.06937464816637345
177,0.04637635726552695
178,0.08787360037284175
179,0.07641932428980525
180,0.1245899280121992
181,0.2422762117638257
182,0.3667873528719962
183,0.08041627654194641
184,0.03356687355849845
185,0.08924186919820695
186,0.0200381539455768
187,0.04870873462198805
188,0.0101568188580464
189,0.0615227615612913
190,0.05839388632504
191,0.1402826152739518
192,0.052238609553901846
193,0.1124583412538154
194,0.0457533418534542
195,0.0698719039674745
196,0.02792636885719925
197,0.0217548276651401
198,0.1081153906584662
199,0.03339068639836555
200,0.05078188904377475
201,0.0319139558738479
202,0.009397716190789
203,0.0239287373733637
204,0.034402867366006604
205,0.0586150201891743
206,0.09450874853626451
207,0.14713233396048053
208,0.1269527801830366
209,0.1791295173539066
210,0.12504825554639307
211,0.12538363175698986
212,0.0165524015475829
213,0.0993488400642909
214,0.061360676882295496
215,0.01092867352215205
216,0.04031874764161895
217,0.10794071416107265
218,0.035405233615595
