Index,demand
0,0.04459996351273808
1,0.015385716893574661
2,0.043544736332611654
3,0.028516243381876413
4,0.06206988088755626
5,0.022284569092707353
6,0.04958134793039009
7,0.07930448895082809
8,0.046476526418897886
9,0.0338043060725351
10,0.02545135672405945
11,0.25730887901562355
12,0.2554599353926421
13,0.022872627180697807
14,0.09287236971809848
15,0.028064703152828323
16,0.11957511051210738
17,0.032791434978032045
18,0.11718527957412389
19,0.06488944333388583
20,0.015288606027353753
21,0.007144087870009102
22,0.08131699547635894
23,0.04321428443440707
24,0.4231855712121638
25,0.09508482840541475
26,0.03832382132943932
27,0.09145964514450135
28,0.03920686009078368
29,0.015077527604707965
30,0.021355872206599208
31,0.027158497143769982
32,0.02249706952474095
33,0.061441497401651994
34,0.28717671997169614
35,0.4690533626754559
36,0.04614801656208054
37,0.03495708698894586
38,0.10145201469703923
39,0.11854611947468983
40,0.012034524121132465
41,0.007919263258091622
42,0.02218658744293709
43,0.04507473332052542
44,0.01762872256477894
45,0.04815408174222571
46,0.03778971481428234
47,0.44089017794116275
48,0.11466040974819214
49,0.07122653560854578
50,0.2861227149407068
51,0.05967132641447112
52,0.026792133466430303
53,0.1676372688534685
54,0.019716529342634286
55,0.0509709362533026
56,0.12246603867327253
57,0.031655219159530644
58,0.03320332694697213
59,0.0396666780439856
60,0.018639719193326403
61,0.08985648023988894
62,0.05586612251986904
63,0.08300900931526174
64,0.029675216650551804
65,0.3968098623050444
66,0.035221957436736555
67,0.03204320198220576
68,0.0345001664207114
69,0.041643344815423845
70,0.025657494037723765
71,0.03142908231424856
72,0.005409482387907027
73,0.03507393578848095
74,0.04658274164343224
75,0.03508587088516623
76,0.03800759752071318
77,0.1147657948488159
78,0.1388581142587223
79,0.04475446925324994
80,0.040605670688260355
81,0.015528578617056343
82,0.014047169612871648
83,0.08066782420216365
84,0.07120252915485278
85,0.026499387812198603
86,0.15150480648578016
87,0.46445008021129797
88,0.066305915706303
89,0.03828878200125563
90,0.01895202155425394
91,0.02293208319004284
92,0.09807724012950063
93,0.14512585954633264
94,0.16509714861922736
95,0.01853436425705252
96,0.06945365624944064
97,0.0402843526036755
98,0.011701699603030292
99,0.009260148459600633
100,0.024212677593857583
101,0.030898615635849846
102,0.03337419650192814
103,0.1405066719157297
104,0.04780899047376129
105,0.031312651911027264
106,0.03383189806332635
107,0.0859592010979037
108,0.46214068523430735
109,0.05252913075630662
110,0.0247680360012833
111,0.035719325016118686
112,0.04578723098681385
113,0.036404705923751876
114,0.024005825006677285
115,0.11025945138492546
116,0.14904167626773557
117,0.08401984792680671
118,0.06919498537909664
119,0.03660720335615211
120,0.011583177413840929
121,0.030083608425517033
122,0.02354281495261551
123,0.03322907697223422
124,0.005392292700056185
125,0.05285849446778955
126,0.06565917621267504
127,0.2246001385091861
128,0.038660004033662536
129,0.03988833007625826
130,0.044174841029272965
131,0.023511437572632358
132,0.018980762090027074
133,0.02443130717509934
134,0.037794507796721694
135,0.03733598830565062
136,0.10733141084633276
137,0.14073889761632724
138,0.26199987107459116
139,0.049134188024570015
140,0.039940025922886306
141,0.0870764413018205
142,0.04167524674393845
143,0.016796631498229287
144,0.059652280198659716
145,0.014511822447003823
146,0.012443409873214385
147,0.01873559705401333
148,0.09158546274612892
149,0.0338818642591325
150,0.018370514696089402
151,0.025059987154561748
152,0.06267490831156779
153,0.06856474839373627
154,0.14718719559089483
155,0.14449641864185697
156,0.23118721524785546
157,0.0692745558705423
158,0.06312869788759881
159,0.02173757563062141
160,0.043162198455080826
161,0.040534610990863064
162,0.07497874781508738
163,0.037433491129773074
164,0.7097756795614535
165,0.13274379547301596
166,0.03340101279975573
167,0.12255378619623877
168,0.050663747124592505
169,0.044093447999909115
170,0.03278406693563885
171,0.013050867385579899
172,0.009107206858190468
173,0.037390619601821495
174,0.016585656500666335
175,0.02571926244921845
176,0.07520694762384887
177,0.03791764455816999
178,0.098274790323199
179,0.06538942863585313
180,0.12573826278111164
181,0.24353211500306726
182,0.4417848188799114
183,0.07936773898526711
184,0.03708309843061065
185,0.0911764417972888
186,0.015860331718042492
187,0.031186133177915826
188,0.00973879492557783
189,0.0719038883325226
190,0.06787875915133791
191,0.14382500820148014
192,0.08131421340107714
193,0.09855818955632137
194,0.05758056085762416
195,0.08182001165820832
196,0.02910420942186591
197,0.018219701643947494
198,0.10155106066930344
199,0.030702832034522065
200,0.03850608161053536
201,0.02262859154095477
202,0.007821595107795773
203,0.019328374100448742
204,0.04508110801031132
205,0.06283715989659068
206,0.07614147883308728
207,0.13800237690282718
208,0.1227012476912457
209,0.15812867344801596
210,0.12713695786325038
211,0.11831177588040899
212,0.013210289396145866
213,0.0913624582277531
214,0.05147460031215331
215,0.009078547050786796
216,0.042491668814325693
217,0.10425096908451972
218,0.02448415115100677
219,0.02780705684795786
220,0.03691358228230746
221,0.044702877902139206
222,0.016220888598851426
223,0.037597127270615094
224,0.0766362956072178
225,0.03994371546085725
226,0.07319997319096577
227,0.022153104398190068
228,0.021180596833544032
229,0.057917522688310526
230,0.035658187204244095
231,0.0411869733454346
232,0.06882093174748814
233,0.15414611897018896
234,0.2924730688981752
235,0.14288260589672172
236,0.14023038117944014
237,0.08228682989153732
238,0.09057378046029478
239,0.08942350054257518
240,0.07564386802985076
241,0.059412070263708885
242,0.031200176165214866
243,0.2729924019123969
244,0.07770951771982751
245,0.093167914563714
246,0.053519049996198026
247,0.07930199987494403
248,0.021420040461309787
249,0.024108567053866055
250,0.01174957883945463
251,0.022622790856364393
252,0.018948006217675593
253,0.04652329150390036
254,0.09205329525531053
255,0.049842396683703424
256,0.03858782593784555
257,0.13914431138422184
258,0.6159600535773369
259,0.1173307661255364
260,0.02513605053130972
261,0.23216141497819334
262,0.07983655695084288
263,0.381275642099958
264,0.16021470875741084
265,0.07568305012583422
266,0.02663127070852698
267,0.029244693367410125
268,0.034641625425965994
269,0.09331317273021641
270,0.2542642765195647
271,0.060191900371249996
272,0.3992842490264153
273,0.09163102547949971
274,0.06422185949369343
275,0.01481774509957858
276,0.020300310996266172
277,0.04838944844298722
278,0.04913916891051955
279,0.02638280650084975
280,0.17654651569043256
281,0.2530802379129949
282,0.11812399535308764
283,0.08978308789205997
284,0.03735818592196052
285,0.12969303850216457
286,0.19035979229478675
287,0.23864644269520277
288,0.05542164574496553
