Index,demand
0,0.09394238120172715
1,0.09394238120172715
2,0.09394238120172715
3,0.09394238120172715
4,0.09394238120172715
5,0.09394238120172715
6,0.09394238120172715
7,0.09394238120172715
8,0.09394238120172715
9,0.09394238120172715
10,0.09394238120172715
11,0.09394238120172715
12,0.09394238120172715
13,0.09394238120172715
14,0.09394238120172715
15,0.09394238120172715
16,0.09394238120172715
17,0.09394238120172715
18,0.09394238120172715
19,0.09394238120172715
20,0.09394238120172715
21,0.09394238120172715
22,0.09394238120172715
23,0.09394238120172715
24,0.09394238120172715
25,0.09394238120172715
26,0.09394238120172715
27,0.09394238120172715
28,0.09394238120172715
29,0.09394238120172715
30,0.09394238120172715
31,0.09394238120172715
32,0.09394238120172715
33,0.09394238120172715
34,0.09394238120172715
35,0.09394238120172715
36,0.09394238120172715
37,0.09394238120172715
38,0.09394238120172715
39,0.09394238120172715
40,0.09394238120172715
41,0.09394238120172715
42,0.09394238120172715
43,0.09394238120172715
44,0.09394238120172715
45,0.09394238120172715
46,0.09394238120172715
47,0.09394238120172715
48,0.09394238120172715
49,0.09394238120172715
50,0.09394238120172715
51,0.09394238120172715
52,0.09394238120172715
53,0.09394238120172715
54,0.09394238120172715
55,0.09394238120172715
56,0.09394238120172715
57,0.09394238120172715
58,0.09394238120172715
59,0.09394238120172715
60,0.09394238120172715
61,0.09394238120172715
62,0.09394238120172715
63,0.09394238120172715
64,0.09394238120172715
65,0.09394238120172715
66,0.09394238120172715
67,0.09394238120172715
68,0.09394238120172715
69,0.09394238120172715
70,0.09394238120172715
71,0.09394238120172715
72,0.09394238120172715
73,0.09394238120172715
74,0.09394238120172715
75,0.09394238120172715
76,0.09394238120172715
77,0.09394238120172715
78,0.09394238120172715
79,0.09394238120172715
80,0.09394238120172715
81,0.09394238120172715
82,0.09394238120172715
83,0.09394238120172715
84,0.09394238120172715
85,0.09394238120172715
86,0.09394238120172715
87,0.09394238120172715
88,0.09394238120172715
89,0.09394238120172715
90,0.09394238120172715
91,0.09394238120172715
92,0.09394238120172715
93,0.09394238120172715
94,0.09394238120172715
95,0.09394238120172715
96,0.09394238120172715
97,0.09394238120172715
98,0.09394238120172715
99,0.09394238120172715
100,0.09394238120172715
101,0.09394238120172715
102,0.09394238120172715
103,0.09394238120172715
104,0.09394238120172715
105,0.09394238120172715
106,0.09394238120172715
107,0.09394238120172715
108,0.09394238120172715
109,0.09394238120172715
110,0.09394238120172715
111,0.09394238120172715
112,0.09394238120172715
113,0.09394238120172715
114,0.09394238120172715
115,0.09394238120172715
116,0.09394238120172715
117,0.09394238120172715
118,0.09394238120172715
119,0.09394238120172715
120,0.09394238120172715
121,0.09394238120172715
122,0.09394238120172715
123,0.09394238120172715
124,0.09394238120172715
125,0.09394238120172715
126,0.09394238120172715
127,0.09394238120172715
128,0.09394238120172715
129,0.09394238120172715
130,0.09394238120172715
131,0.09394238120172715
132,0.09394238120172715
133,0.09394238120172715
134,0.09394238120172715
135,0.09394238120172715
136,0.09394238120172715
137,0.09394238120172715
138,0.09394238120172715
139,0.09394238120172715
140,0.09394238120172715
141,0.09394238120172715
142,0.09394238120172715
143,0.09394238120172715
144,0.09394238120172715
145,0.09394238120172715
146,0.09394238120172715
147,0.09394238120172715
148,0.09394238120172715
149,0.09394238120172715
150,0.09394238120172715
151,0.09394238120172715
152,0.09394238120172715
153,0.09394238120172715
154,0.09394238120172715
155,0.09394238120172715
156,0.09394238120172715
157,0.09394238120172715
158,0.09394238120172715
159,0.09394238120172715
160,0.09394238120172715
161,0.09394238120172715
162,0.09394238120172715
163,0.09394238120172715
164,0.09394238120172715
165,0.09394238120172715
166,0.09394238120172715
167,0.09394238120172715
168,0.09394238120172715
169,0.09394238120172715
170,0.09394238120172715
171,0.09394238120172715
172,0.09394238120172715
173,0.09394238120172715
174,0.09394238120172715
175,0.09394238120172715
176,0.09394238120172715
177,0.09394238120172715
178,0.09394238120172715
179,0.09394238120172715
180,0.09394238120172715
181,0.09394238120172715
182,0.09394238120172715
183,0.09394238120172715
184,0.09394238120172715
185,0.09394238120172715
186,0.09394238120172715
187,0.09394238120172715
188,0.09394238120172715
189,0.09394238120172715
190,0.09394238120172715
191,0.09394238120172715
192,0.09394238120172715
193,0.09394238120172715
194,0.09394238120172715
195,0.09394238120172715
196,0.09394238120172715
197,0.09394238120172715
198,0.09394238120172715
199,0.09394238120172715
200,0.09394238120172715
201,0.09394238120172715
202,0.09394238120172715
203,0.09394238120172715
204,0.09394238120172715
205,0.09394238120172715
206,0.09394238120172715
207,0.09394238120172715
208,0.09394238120172715
209,0.09394238120172715
210,0.09394238120172715
211,0.09394238120172715
212,0.09394238120172715
213,0.09394238120172715
214,0.09394238120172715
215,0.09394238120172715
216,0.09394238120172715
217,0.09394238120172715
218,0.09394238120172715
219,0.09394238120172715
220,0.09394238120172715
221,0.09394238120172715
222,0.09394238120172715
223,0.09394238120172715
224,0.09394238120172715
225,0.09394238120172715
226,0.09394238120172715
227,0.09394238120172715
228,0.09394238120172715
229,0.09394238120172715
230,0.09394238120172715
231,0.09394238120172715
232,0.09394238120172715
233,0.09394238120172715
234,0.09394238120172715
235,0.09394238120172715
236,0.09394238120172715
237,0.09394238120172715
238,0.09394238120172715
239,0.09394238120172715
240,0.09394238120172715
241,0.09394238120172715
242,0.09394238120172715
243,0.09394238120172715
244,0.09394238120172715
245,0.09394238120172715
246,0.09394238120172715
247,0.09394238120172715
248,0.09394238120172715
249,0.09394238120172715
250,0.09394238120172715
251,0.09394238120172715
252,0.09394238120172715
253,0.09394238120172715
254,0.09394238120172715
255,0.09394238120172715
256,0.09394238120172715
257,0.09394238120172715
258,0.09394238120172715
259,0.09394238120172715
260,0.09394238120172715
261,0.09394238120172715
262,0.09394238120172715
263,0.09394238120172715
264,0.09394238120172715
265,0.09394238120172715
266,0.09394238120172715
267,0.09394238120172715
268,0.09394238120172715
269,0.09394238120172715
270,0.09394238120172715
271,0.09394238120172715
272,0.09394238120172715
273,0.09394238120172715
274,0.09394238120172715
275,0.09394238120172715
276,0.09394238120172715
277,0.09394238120172715
278,0.09394238120172715
279,0.09394238120172715
280,0.09394238120172715
281,0.09394238120172715
282,0.09394238120172715
283,0.09394238120172715
284,0.09394238120172715
285,0.09394238120172715
286,0.09394238120172715
287,0.09394238120172715
288,0.09394238120172715
289,0.09394238120172715
290,0.09394238120172715
291,0.09394238120172715
292,0.09394238120172715
293,0.09394238120172715
294,0.09394238120172715
295,0.09394238120172715
296,0.09394238120172715
297,0.09394238120172715
298,0.09394238120172715
299,0.09394238120172715
300,0.09394238120172715
301,0.09394238120172715
302,0.09394238120172715
303,0.09394238120172715
304,0.09394238120172715
305,0.09394238120172715
306,0.09394238120172715
307,0.09394238120172715
308,0.09394238120172715
309,0.09394238120172715
310,0.09394238120172715
311,0.09394238120172715
312,0.09394238120172715
313,0.09394238120172715
314,0.09394238120172715
315,0.09394238120172715
316,0.09394238120172715
317,0.09394238120172715
318,0.09394238120172715
