Index,demand
0,0.04636086526381112
1,0.026496439916501194
2,0.03098308244884577
3,0.03758170018362648
4,0.06772123856162604
5,0.016256453835395136
6,0.036084913860854
7,0.0940746746066397
8,0.03335583695038977
9,0.07235917373749386
10,0.0457213331279196
11,0.2631464492319099
12,0.22909275813695484
13,0.04195823975351494
14,0.11017586357872347
15,0.05690910956522129
16,0.16791450591948948
17,0.0421882351738464
18,0.10592467594079534
19,0.05169463038118714
20,0.014178511004308407
21,0.01845189113808584
22,0.07859497990417134
23,0.037848016643914004
24,0.4888722572593576
25,0.12421305586650885
26,0.04242420500856454
27,0.08364291393352614
28,0.04136600529841946
29,0.01410682507025666
30,0.02712095055978577
31,0.04210513641789383
32,0.0330869506680383
33,0.08385017734429352
34,0.2798927208720582
35,0.40603678659428555
36,0.04796796197529653
37,0.052037424426139886
38,0.08299037147279902
39,0.11748873917636807
40,0.009405670679463216
41,0.008404809699449742
42,0.01887170946953204
43,0.05290203909164511
44,0.03481091025128545
45,0.05239719762868308
46,0.046463921053555554
47,0.38846657495177156
48,0.08748690159635229
49,0.09762815557284722
50,0.28682192131274215
51,0.052051208980601754
52,0.02325828119698314
53,0.16779777141345567
54,0.015775849662260283
55,0.04752358547711379
56,0.11985580942970243
57,0.03758547563650126
58,0.04077198176125245
59,0.04009481834727674
60,0.008366813055865212
61,0.07713856517900329
62,0.07936305765311288
63,0.048163798817261606
64,0.03228486175560559
65,0.3914361258125613
66,0.029008465049689833
67,0.045402614300698384
68,0.03970003002714394
69,0.059480449842906784
70,0.03176168088585209
71,0.04158547579936395
72,0.008694269228032717
73,0.04328124995611819
74,0.049822207655462525
75,0.02443060766064317
76,0.04281895449339664
77,0.12487562156464771
78,0.10630078362969729
79,0.05971403067756719
80,0.03593567599139246
81,0.013571557561614437
82,0.01677172476153234
83,0.08730893374735323
84,0.08013428165572627
85,0.042430285289549154
86,0.1302735389609149
87,0.38616666883015455
88,0.06272814197384287
89,0.025381928467772617
90,0.01806196013982268
91,0.039616408659072885
92,0.08500931456077158
93,0.11518365571771931
94,0.152326636874108
95,0.01799157286558124
96,0.024067034142295864
97,0.028083152415638933
98,0.010279831068546413
99,0.00871587211787379
100,0.03025304948010177
101,0.027173301402305568
102,0.03029296785158186
103,0.13881556833581052
104,0.04910480750977864
105,0.02435793293859285
106,0.03730870608001657
107,0.09843339499335214
108,0.4234439806510956
109,0.026548939787203487
110,0.018954518394292505
111,0.0219860182302032
112,0.034361857444252755
113,0.0394264710508738
114,0.025522420117427818
115,0.10229958763587181
116,0.16900602586023933
117,0.09866073410170689
118,0.09205297253824067
119,0.06302599140856012
120,0.018553906928762333
121,0.029480976451447843
122,0.02943024538923783
123,0.03749974189377777
124,0.005875313195759636
125,0.03288129754193584
126,0.0407751152830726
127,0.22877981114268414
128,0.015416031351005702
129,0.030861165080295717
130,0.027241124785513618
131,0.016562400139124828
132,0.018479310718258334
133,0.02499169280125155
134,0.04157245267259367
135,0.021665635743257416
136,0.08169306056510599
137,0.12654209752567266
138,0.2509839114168723
139,0.04274502219797776
140,0.03914794383074377
141,0.09892904509255178
142,0.06806587845051891
143,0.01689883316359329
144,0.06928793623711034
145,0.020358817708589803
146,0.014755041663908413
147,0.02740235682827027
148,0.10810484244220384
149,0.027884962511566462
150,0.021176557482674878
151,0.02675077374000058
152,0.051244407534323216
153,0.05977815453879862
154,0.12277743906299143
155,0.08056980595176333
156,0.2335610351022763
157,0.058857357399527035
158,0.035483123488668014
159,0.017863520718616348
160,0.04870952239982302
161,0.05142396598382737
162,0.06186683377621695
163,0.03712558976051855
164,0.435966229264376
165,0.11953891423606788
166,0.02232001986812355
167,0.1220498263106833
168,0.05860762852980833
169,0.049433926554055194
170,0.022059884946124098
171,0.018660560109727505
172,0.011401974633098354
173,0.05378176624521155
174,0.01801123462939804
175,0.019506227645549802
176,0.05739979420895065
177,0.044082656007552255
178,0.05442593046799608
179,0.05371373170794244
180,0.087626015173094
181,0.22423912853433178
182,0.36817301391924406
183,0.05354600287571561
184,0.02215118877204003
185,0.07381361379597122
186,0.018438784414271946
187,0.04580492027216487
188,0.009515497442843098
189,0.050994717286483165
190,0.04786840243046368
191,0.13674011297737848
192,0.046446214309081
193,0.10230930236963544
194,0.03839544289579913
195,0.0587535812882524
196,0.02160025510493433
197,0.020136726029735503
198,0.10186178240738622
199,0.03537996962410242
200,0.06697239704616005
201,0.0347478590876058
202,0.010773465830904112
203,0.025354044853139943
204,0.03233361930037479
205,0.04557842774231015
206,0.06629213545485366
207,0.1193313981208351
208,0.09278774589241115
209,0.14334107027839038
210,0.07819802627436702
211,0.0812319002902234
212,0.013000441935377013
213,0.08310292195185613
214,0.05500750453176972
215,0.010116451940657177
216,0.04033503771049016
217,0.09192887272827284
218,0.03679920686365521
219,0.022594246486494676
220,0.05107554877265215
221,0.029016559612810643
222,0.01458445633474616
223,0.05170736624361194
224,0.0939862110301659
225,0.03742853255558523
226,0.05488345270573753
227,0.02242738228377347
228,0.03200816319205298
229,0.041538953619366985
230,0.03281044677593271
231,0.025921851275479958
232,0.05653390734988086
233,0.11666603295936313
234,0.2647745097879506
235,0.08891807205438455
236,0.09966898822289515
237,0.05635581436809861
238,0.0690335608618245
239,0.07295425567357727
240,0.08438186101995715
241,0.05885010887462418
242,0.020325409069877218
243,0.25650870527827563
244,0.05693042939224366
245,0.09605276876420024
246,0.0555729202720684
247,0.08716171008595329
248,0.011020447583193444
249,0.02683345630978201
250,0.009496830193323879
251,0.020122190262168556
252,0.020958207250879813
253,0.033870947008129385
254,0.10210461030137713
255,0.047647543410266634
256,0.039654002969078325
257,0.1063930119131698
258,0.5473936403179795
259,0.0700268144780487
260,0.01425834302944458
261,0.23861282832579533
262,0.052556150515421785
263,0.3492782323037906
264,0.15117784027247924
265,0.06992503967570679
266,0.018411335381288085
267,0.04123728183542546
268,0.023247151246260034
269,0.08497076804617403
270,0.2497142454302195
271,0.04241234290650228
272,0.3806208097358286
273,0.10906097072808126
274,0.08058712982408334
275,0.015732657984168782
276,0.020944054639681055
277,0.04038352245280094
278,0.0611419746046127
279,0.015181900975557657
280,0.11452497242091489
281,0.2462988971018562
282,0.0806267921318233
283,0.0626976500770451
284,0.030795923658272224
285,0.10071674760861067
286,0.16483263636962428
287,0.2407249304250842
288,0.05926825775020263
289,0.051489742415041666
290,0.019788200382877656
291,0.04874222590165744
292,0.42012257485445154
293,0.039270562705169675
294,0.02931437581988667
295,0.26746265605901826
296,0.24107354248862253
297,0.01433238353717063
298,0.018486167428416668
299,0.03621093347694521
300,0.04898835960493012
301,0.12399558841946028
302,0.23650332132261884
303,0.07034816420625029
304,0.07207264418271866
305,0.2515773796298858
306,0.24765930496467317
307,0.13911431772545982
308,0.2459674648838001
309,0.3723479428649221
310,0.07890424031343728
311,0.01944470014165409
312,0.04500842640927104
313,0.07505370295496326
314,0.045454781280820464
315,0.18540374901036175
316,0.7522280659357344
317,0.008027197025257844
318,0.04947136887008778
319,0.38155587551897474
320,0.015902677959267603
321,0.04454291079909227
322,0.24952978227229308
323,0.014839575533098334
324,0.04050098889961139
325,0.06898055678491088
326,0.01783698891063553
327,0.04334004308394404
328,0.10992696944355973
329,0.029031543008195885
330,0.06937750246086934
331,0.1495140736110077
332,0.1379812093693301
333,0.23523395136731634
334,0.26229359574647304
335,0.14221131473704346
336,0.0280753715539725
337,0.25695889095160546
338,0.2390734459485317
339,0.1353884218096194
340,0.5954658915219003
341,0.3784540095441697
342,0.2888001526534944
343,0.023027438668747516
344,0.12344799028674644
345,0.041631864132704983
346,0.025299674537567745
347,0.012827489870155471
348,0.017107532212012104
349,0.058440017592892926
350,0.00654844874849203
351,0.009899075229447727
352,0.01416667008146124
353,0.05161743701330887
354,0.09203360778883692
355,0.0889025152405662
356,0.09255113359428212
357,0.08487002105006816
358,0.13460911323601435
359,0.10464099112771821
360,0.02718379638190213
361,0.11053865147404117
362,0.23408399019423073
363,0.018832056583051367
364,0.06146968124644328
365,0.6475774532729038
366,0.8129345265170959
367,0.4220433632346947
368,0.008027197025257844
369,0.028154305670272068
370,0.017463339198701217
371,0.034374700313904834
372,0.2759214439832576
373,0.06657947304197195
374,0.019308875993719065
375,0.06582267464828942
376,0.027197043244381297
377,0.05557886659745157
378,0.06165102640138947
379,0.04481078542958781
380,0.01058956714907388
381,0.26524489127445233
382,0.018123766159286174
383,0.025579304692946236
384,0.09794130671732881
385,0.09762272663034606
386,0.05580853469807507
387,0.0424592128088104
388,0.07638785106233188
389,0.0687205014824598
390,0.02477955754749263
391,0.10961912065798479
392,0.0912585117553125
393,0.09499473255578468
394,0.6570083173715898
395,0.8464446316070302
396,0.44511811796486345
397,0.05692731453304631
398,0.023323159634090377
399,0.08432703187453165
400,0.1006944122281893
401,0.26094420351537395
402,0.03381504364626881
403,0.055626987195025165
404,0.018139071428960464
405,0.037884996010637474
406,0.10263744756607107
407,0.23007948659112745
408,0.07614329211652819
409,0.4198649918566198
410,0.2489073260148792
411,0.1235482461819257
412,0.1353173549411092
413,0.08255448645200883
414,0.05992289461400765
415,0.11589012437514884
416,0.03139111814809967
417,0.02896517688867893
418,0.022118953762709358
419,0.12442036071884688
420,0.12127901946628084
421,0.05837460053144372
422,0.06906158530822185
423,0.024013857568673476
424,0.756169347313999
425,0.9838016978798669
426,0.9226504063405266
427,0.040973303426602437
428,0.028704803694306363
429,0.24432910584403458
430,0.1378330381449932
431,0.028864707667653762
432,0.008747063976426411
433,0.019359134550336988
434,0.017816642436350658
435,0.03948798525718979
436,0.09656290226859517
437,0.0406921010980186
438,0.37763169404936126
439,0.43817862590365964
440,0.06866882144573618
441,0.1108453194469912
442,0.09965082841207414
443,0.2589086411036867
444,0.0686309273694153
445,0.23656191398389445
446,0.07893935153482957
447,0.02565430736299692
448,0.09174554099739266
449,0.10689370559126983
450,0.09064167415370794
451,0.04196370002568169
