Index,demand
0,0.0492533222088207
1,0.02284343550977826
2,0.034935958720824514
3,0.026740273901545257
4,0.06210776517823054
5,0.009189231630112553
6,0.03672976702135029
7,0.08130198818133821
8,0.0279581183362993
9,0.05125582695919278
10,0.03686826376231225
11,0.258556941242656
12,0.23474882868834876
13,0.021737126738807497
14,0.08611757729730901
15,0.039241887702253446
16,0.1576870779364884
17,0.03393452543424785
18,0.10135021763118071
19,0.051818321694708874
20,0.011228583567453494
21,0.014320912163695253
22,0.06563984471919239
23,0.04913384434929242
24,0.5117508297496339
25,0.1023118481369965
26,0.0373742073264542
27,0.08453977809553337
28,0.03836362978730307
29,0.01133089197207114
30,0.022461259461293327
31,0.03277109455039708
32,0.02523354474092201
33,0.07320653199869526
34,0.2699925082411896
35,0.3916355485339606
36,0.045357205250379506
37,0.048356512356707154
38,0.08078932237951526
39,0.1226345659070458
40,0.008753921170382173
41,0.006550309245257556
42,0.01636972081073633
43,0.045158087064365
44,0.028241184083813847
45,0.04639119162551071
46,0.05066396273899289
47,0.4190744682454506
48,0.09623376825319097
49,0.09159982282235762
50,0.2830677222760105
51,0.03663321989755642
52,0.020142795889134653
53,0.17044349759497693
54,0.016435279295117698
55,0.0446360125529059
56,0.1041427647027043
57,0.02502258634044935
58,0.025721840842957165
59,0.04121649351799902
60,0.006221428543289421
61,0.07129996338004478
62,0.07954337967047148
63,0.06056615910209036
64,0.03128064394983707
65,0.3999625146517289
66,0.02844158834677832
67,0.04671778260379746
68,0.029691416461166957
69,0.048982124583793384
70,0.02406142093703833
71,0.03169750333942729
72,0.005390993197141782
73,0.048151890624213
74,0.05666757792289499
75,0.02767518521756047
76,0.04149151744335187
77,0.10651270416403143
78,0.09625935624906495
79,0.04796534809076311
80,0.03677111480483667
81,0.013238299691940379
82,0.012540987201212396
83,0.10167221524225804
84,0.08975121074427997
85,0.03568761549637816
86,0.12644594757702773
87,0.3977868297575874
88,0.06484053537616366
89,0.02375039400339327
90,0.01845203004111933
91,0.03413116383907801
92,0.0847040151035087
93,0.09903968335772045
94,0.1538025589302028
95,0.021351313232051184
96,0.04313479541388581
97,0.028550475251058482
98,0.011087846281645638
99,0.007331165205023993
100,0.02366091271489146
101,0.026740106037420646
102,0.024086674745808175
103,0.13844994676221006
104,0.046176077216963596
105,0.03270198197940612
106,0.033557630430395564
107,0.09542155037165766
108,0.4521787761311441
109,0.029046772881550116
110,0.021362786293251244
111,0.027102160372000805
112,0.03627568175550427
113,0.0416668938899893
114,0.02176123805130127
115,0.10042206278232851
116,0.1696173741526
117,0.09063045306872601
118,0.0792563992109307
119,0.05180201729900002
120,0.015116471324880903
121,0.028286552249322337
122,0.029854719204990696
123,0.034069100188389455
124,0.008728284495877245
125,0.041951514188760274
126,0.05198861438039839
127,0.2555035229552465
128,0.029481733209460893
129,0.05045550106277657
130,0.03734133166653184
131,0.022508150960480373
132,0.017141231727393874
133,0.02749485056942348
134,0.04633113300396425
135,0.02588237355853527
136,0.09249992276351104
137,0.1454057345238199
138,0.25685674530499775
139,0.042377307945183795
140,0.038160933157976765
141,0.09289253758290951
142,0.04693339278247715
143,0.013741531100187391
144,0.053658351224781006
145,0.020144906088274978
146,0.010328573864862767
147,0.025046644184575757
148,0.11310609044091763
149,0.028179240348857167
150,0.019155861488187396
151,0.024744836579344686
152,0.0615248004529577
153,0.08499263213533488
154,0.16193400853930331
155,0.12059504556357485
156,0.2535868284936405
157,0.07652418123521838
158,0.05300338889703486
159,0.020162483431026345
160,0.04671052936110241
161,0.04959204038751524
162,0.07974258956965169
163,0.03675936712153945
164,0.6576125198812188
165,0.13356701047087186
166,0.021595014731853258
167,0.11829323011867549
168,0.05331055508415768
169,0.03748504877832557
170,0.018867527707571094
171,0.014600790367230236
172,0.007800016944668327
173,0.037414346718013324
174,0.018803490773537483
175,0.020578761414089927
176,0.06270770250505187
177,0.0496766823487065
178,0.07918441824201697
179,0.07268135640451633
180,0.12433083178973253
181,0.25965397527069556
182,0.36405052838126073
183,0.08184692339714668
184,0.03519080287115513
185,0.08543783694123451
186,0.02012499735292536
187,0.051600201706370294
188,0.010890145753969375
189,0.05823009106995511
190,0.054233293699420516
191,0.13989322775175936
192,0.055989002192188095
193,0.10858834384551252
194,0.042408156191360305
195,0.06570138118074577
196,0.02728731701778176
197,0.02167516640816969
198,0.1100551309601764
199,0.028025149392283333
200,0.054170603419524385
201,0.03281019285387689
202,0.011933593335319122
203,0.024889483309840938
204,0.03414992099481391
205,0.06174070099620887
206,0.09020136141403358
207,0.14572782430374148
208,0.12508312870345914
209,0.17917158727133045
210,0.11849099740137128
211,0.11868881324072128
212,0.01798464073301935
213,0.0942688456940035
214,0.05995281356776917
215,0.012566196595843921
216,0.04655416261796067
217,0.10677191137887865
218,0.03631291439947064
219,0.025233071941947384
220,0.04836153638785428
221,0.03431480480917267
222,0.017570511637604563
223,0.04577275116414266
224,0.09103794552575371
225,0.04059979434423517
226,0.055699273427247856
227,0.026291723238922562
228,0.02738039733001282
229,0.047397956702593794
230,0.0377282162495384
231,0.03337541651555792
232,0.07527469388910689
233,0.15376095368570597
234,0.29921464128317843
235,0.13061899553674183
236,0.14066289209512273
237,0.08283798625346996
238,0.09433364904685813
239,0.0949491791596949
240,0.08669038974793354
241,0.06592592938217069
242,0.02076654442513315
243,0.2575415588274167
244,0.07172426553770513
245,0.09376393448626348
246,0.05828766009730687
247,0.08758188633961381
248,0.015998224161335624
249,0.030554448227673472
250,0.011341443769131335
251,0.021535732829127643
252,0.022160747485923036
253,0.047770076289970057
254,0.11585896499484721
255,0.06874845833310342
256,0.052840971102800206
257,0.13835909963495802
258,0.5796190759014173
259,0.104628807789721
260,0.025595289398339393
261,0.25383503455607276
262,0.07560451152411123
263,0.3693637738504692
264,0.16510607035452962
265,0.09203224010295864
266,0.02395832608942513
267,0.04599813934861133
268,0.03184671128555598
269,0.09510287929622929
270,0.25611198709150246
271,0.0474377750961827
272,0.3861922194681873
273,0.10743997097647709
274,0.08164905057024581
275,0.017429737798496183
276,0.021827706395822256
277,0.05484466322915389
278,0.08616230617682404
279,0.020755432839546107
280,0.14165524338512497
281,0.2626270977172636
282,0.12951786705278484
283,0.09087145350740389
284,0.046401302569196695
285,0.13486601246724939
286,0.18012732713282487
287,0.2576259123892752
288,0.06875888233109902
289,0.0574563417694797
290,0.02067043499342366
291,0.06136008568367784
292,0.4513322133456187
293,0.04362832394950109
294,0.06483319989944288
295,0.27908638147805126
296,0.25465434585661134
297,0.01662481607708228
298,0.021128826442461793
299,0.04203245118229606
300,0.05653937152967245
301,0.14462221706020462
302,0.25582687457121883
303,0.13440458076220946
304,0.11749181991812843
305,0.25922305667481804
306,0.26712168654858415
307,0.16439493310802805
308,0.2678146621911813
309,0.3909866702753045
310,0.08317084533846905
311,0.022026035188960926
312,0.05155053779965745
313,0.08778343289413147
314,0.05003623570642901
315,0.19911635303313216
316,0.7604932707003714
317,0.11562594400542267
318,0.07872090209767627
319,0.4052728195749768
320,0.017704003118320592
321,0.04733715183184899
322,0.27271496100449183
323,0.0163048751665737
324,0.04711985735300756
325,0.07945196310093292
326,0.025268477542002666
327,0.042600617192681545
328,0.14270298242259732
329,0.05758121701861887
330,0.11232508627681739
331,0.18540976745516732
332,0.17179374054464439
333,0.24606656924908452
334,0.2757771399055775
335,0.14245010852185006
336,0.03384121533231674
337,0.267431869588187
338,0.2561996874516651
339,0.14384102247037978
340,0.7228478448492103
341,0.39163124803931415
342,0.2845330182668785
343,0.025075812304720387
344,0.11521964173946285
345,0.0464931811230777
346,0.03398055731099738
347,0.008938552223617438
348,0.019531756199039768
349,0.06554714391231932
350,0.011028878795545535
351,0.015332116946699162
352,0.021957315677073097
353,0.08336112605530456
354,0.13190855593462378
355,0.12208403677552629
356,0.14448041304944353
357,0.09606711667748256
358,0.1490978494167118
359,0.11748904711859977
360,0.027900432821495062
361,0.1212657604470676
362,0.24682371306365725
363,0.020778589900422743
364,0.0867671185541851
365,0.6472322032655694
366,0.8046775346177876
367,0.44005488005443094
368,0.008958302066812656
369,0.0362780096255238
370,0.019040344338739308
371,0.03677265947222174
372,0.28541126284830975
373,0.06099507509347178
374,0.01912424262804298
375,0.05340942408701521
376,0.028747520435667324
377,0.06729853118114802
378,0.08216873063793885
379,0.08237461403320509
380,0.019175022050073705
381,0.27909348746012363
382,0.026634489274993237
383,0.04676755068984379
384,0.14337411737147954
385,0.13557848833233976
386,0.08032468797513957
387,0.05129658461204732
388,0.11001027917612317
389,0.09911717765942567
390,0.025728147704701186
391,0.10874607931145747
392,0.09578140819747895
393,0.10513402590103366
394,0.6311392826752682
395,0.8963212143012623
396,0.5010744879911806
397,0.09539807221522603
398,0.025754364957690748
399,0.09952467345340212
400,0.11492969846448076
401,0.26664609539299255
402,0.040606764645335004
403,0.06686291267824047
404,0.023401381877744352
405,0.04398426803572571
406,0.12414907092025419
407,0.2467209562733272
408,0.09485510798812155
409,0.5608056524925136
410,0.2639185442938388
411,0.16620127528175127
412,0.16983369815049246
413,0.11853547280200585
414,0.08321824987021222
415,0.14653308031617593
416,0.04157928757454334
417,0.03581179217924759
418,0.032095640521603755
419,0.12653473349933209
420,0.12585883835027445
421,0.050872132611928064
422,0.07951918530175445
423,0.021746126404071246
424,0.7350912604930859
425,1.0
426,0.8449519657542617
427,0.0468922610872888
428,0.037094339350647536
429,0.2511339618738515
430,0.1572747226051314
431,0.03551855618267354
432,0.01156765486699007
433,0.02207940778619547
434,0.021636565479890096
435,0.05538829745397617
436,0.12760094888176943
437,0.06448767039341326
438,0.428193520245146
439,0.545162435833989
440,0.09814114254398029
441,0.14657223077543372
442,0.14712099483678936
443,0.2708839591623443
444,0.09165392471636169
445,0.25563290132809463
446,0.1024637319202292
447,0.02925196205042284
448,0.08954463706540332
449,0.113755298494728
450,0.10292977145326851
451,0.05780746777602877
452,0.01822936991796646
453,0.2797724954477836
454,0.3947758093461094
455,0.152357630455521
456,0.0721254425107047
457,0.032699688976695625
