Index,demand
0,0.07733282
1,0.022371296
2,0.046965476
3,0.048692208
4,0.064359464
5,0.015829062
6,0.040136933
7,0.09245267
8,0.039479923
9,0.035475362
10,0.030585958
11,0.23548914
12,0.23111962
13,0.02304366
14,0.099183455
15,0.0123447105
16,0.14456844
17,0.025306256
18,0.10755989
19,0.049080934
20,0.009627224
21,0.019173322
22,0.0779972
23,0.049626194
24,0.4770468
25,0.10072366
26,0.03850326
27,0.09840745
28,0.037618473
29,0.0
30,0.023705741
31,0.029406102
32,0.024337722
33,0.0974176
34,0.26592535
35,0.4255597
36,0.035247643
37,0.06242065
38,0.0966807
39,0.133042
40,0.0077558784
41,0.005019348
42,0.010361065
43,0.051261995
44,0.030171815
45,0.0385387
46,0.05815566
47,0.3798818
48,0.0866848
49,0.054909255
50,0.2756984
51,0.068126954
52,0.004007288
53,0.20534073
54,0.016193593
55,0.043508075
56,0.112321496
57,0.03332089
58,0.037436903
59,0.033365127
60,0.025689363
61,0.09722458
62,0.069607854
63,0.06001847
64,0.01865055
65,0.3727859
66,0.030312708
67,0.045691974
68,0.033279166
69,0.049661227
70,0.02865711
71,0.03800281
72,0.0
73,0.035658617
74,0.053639494
75,0.029981133
76,0.048360884
77,0.1044556
78,0.116558306
79,0.045622665
80,0.04071537
81,0.015114695
82,0.011838946
83,0.07488622
84,0.08836297
85,0.036271486
86,0.129306
87,0.50302327
88,0.0639507
89,0.032934643
90,0.017484212
91,0.03704505
92,0.08465026
93,0.106979564
94,0.17062643
95,0.021060731
96,0.026759215
97,0.037711427
98,0.0100197345
99,0.012622495
100,0.028883768
101,0.02658268
102,0.035749063
103,0.14049432
104,0.046323776
105,0.05640907
106,0.03688676
107,0.10474525
108,0.40596744
109,0.041697044
110,0.022023521
111,0.022107737
112,0.034510355
113,0.04090868
114,0.023779105
115,0.110917285
116,0.1605255
117,0.095233895
118,0.084432185
119,0.050734196
120,0.020591797
121,0.029518621
122,0.027365617
123,0.03263867
124,0.0
125,0.05642815
126,0.04529141
127,0.21659325
128,0.012274991
129,0.05559106
130,0.038712494
131,0.018601071
132,0.016060501
133,0.02450669
134,0.036246736
135,0.029588584
136,0.08857138
137,0.14212555
138,0.25391576
139,0.042732403
140,0.046666015
141,0.09476921
142,0.06146771
143,0.014481753
144,0.06610999
145,0.012856585
146,0.0078302
147,0.024216743
148,0.08768104
149,0.028208753
150,0.027069006
151,0.027827663
152,0.062737845
153,0.07539568
154,0.1585952
155,0.1224805
156,0.24770024
157,0.06475843
158,0.04729068
159,0.013415762
160,0.048828736
161,0.045024857
162,0.07387601
163,0.032787062
164,0.69411176
165,0.12932532
166,0.025106926
167,0.11897951
168,0.050908003
169,0.046574593
170,0.018078241
171,0.016517958
172,0.006201302
173,0.038607724
174,0.0157704
175,0.015883928
176,0.0639665
177,0.04409873
178,0.0818182
179,0.075739644
180,0.1275206
181,0.23530576
182,0.4674502
183,0.075509
184,0.033074196
185,0.084106244
186,0.020341236
187,0.049627952
188,0.009694964
189,0.066183224
190,0.05412311
191,0.14054717
192,0.062298533
193,0.09684406
194,0.05206201
195,0.06683732
196,0.020660033
197,0.021535322
198,0.10459621
199,0.03397809
200,0.05325915
201,0.03228788
202,0.00513723
203,0.015952906
204,0.04327833
205,0.055208795
206,0.07886191
207,0.1348324
208,0.117631696
209,0.17479023
210,0.120075084
211,0.1237979
212,0.016888607
213,0.09081397
214,0.059883647
215,0.0139332395
216,0.041895058
217,0.09490153
218,0.03522196
219,0.027613997
220,0.04810158
221,0.052556332
222,0.018359423
223,0.06699539
224,0.09589872
225,0.03754028
226,0.061226934
227,0.023826675
228,0.025709923
229,0.050169043
230,0.039118547
231,0.06018238
232,0.056218397
233,0.14556788
234,0.30902886
235,0.1329457
236,0.13770762
237,0.07784363
238,0.09990789
239,0.09117382
240,0.085012205
241,0.058693722
242,0.01639438
243,0.25682643
244,0.072414994
245,0.098824315
246,0.06778674
247,0.0984362
248,0.020206679
249,0.026953708
250,0.010774085
251,0.023333808
252,0.017960416
253,0.043220714
254,0.103470914
255,0.05982609
256,0.04423946
257,0.12419201
258,0.5626462
259,0.116577305
260,0.021339191
261,0.24885148
262,0.07056131
263,0.38322887
264,0.1741985
265,0.076862134
266,0.024720132
267,0.03830731
268,0.041719876
269,0.09762617
270,0.26071766
271,0.05418961
272,0.4150194
273,0.09457263
274,0.067492075
275,0.017772935
276,0.013775786
277,0.0479534
278,0.0740264
279,0.015917491
280,0.15608516
281,0.2611639
282,0.13638112
