Index,demand
0,0.06714835596358947
1,0.02298806424858396
2,0.017257232362087538
3,0.028676937315423118
4,0.05319357200425419
5,0.013290193851668922
6,0.03464707013843403
7,0.07423571521763844
8,0.033513128202981156
9,0.047269527291241155
10,0.02737903225513595
11,0.2508402311299962
12,0.24526944628196262
13,0.038315083399528604
14,0.07660513047893754
15,0.038972920760598974
16,0.15507196850259392
17,0.03768933408546752
18,0.10424844987771965
19,0.05287489273048487
20,0.012787166625355686
21,0.02877388657323672
22,0.06728698263405469
23,0.03711078847131996
24,0.49716713233299203
25,0.10157872325553183
26,0.03386096276425888
27,0.08953340235863749
28,0.041917459791278214
29,0.017578786790188053
30,0.02322489166616501
31,0.03346101774351275
32,0.03131016714034433
33,0.0699607417341985
34,0.2626572305578147
35,0.4265410533406319
36,0.040612117258148395
37,0.05529732556079833
38,0.0832047060976671
39,0.11345797949079137
40,0.008567068751887452
41,0.007164865447000554
42,0.02195601747337453
43,0.045436049047854414
44,0.03089495811627456
45,0.047515573508491574
46,0.04172920365154648
47,0.4050159432144494
48,0.08712116800500912
49,0.08227509832620508
50,0.26842520491530986
51,0.06520450788639191
52,0.022880821246685445
53,0.16026201720227518
54,0.020442810464352687
55,0.05269943733484953
56,0.10301936585396967
57,0.03482258386106859
58,0.03219196821484319
59,0.04117683823797066
60,0.017374441315939168
61,0.057656591222232344
62,0.06255014351928093
63,0.023595278037518472
64,0.029021757601095557
65,0.3927878759472851
66,0.028634969741722777
67,0.04578709121677469
68,0.0300088968465458
69,0.0517895664020513
70,0.025022053584290854
71,0.038212584546933305
72,0.008786380980834119
73,0.03910950161085367
74,0.047996860134867224
75,0.02394151736199278
76,0.045196744897699856
77,0.09218170059987295
78,0.10237148529308666
79,0.05064052752183099
80,0.03890384770004973
81,0.017230721441001767
82,0.01644850489188894
83,0.09486667670055958
84,0.0835444198617826
85,0.03973056046652813
86,0.12617304979791152
87,0.45368699656703837
88,0.08367045560719083
89,0.03248722926097904
90,0.01732715550653388
91,0.03741253178371927
92,0.07709477467152467
93,0.10813134612586592
94,0.15363400392235793
95,0.017766408021361646
96,0.02700686506689133
97,0.02979636746135185
98,0.01413836408123971
99,0.011031197176348193
100,0.0292698125385297
101,0.024827884969111536
102,0.0282677704978732
103,0.15272657197688433
104,0.05049824460071367
105,0.03675457522372115
106,0.03490619786667233
107,0.09583005778891102
108,0.4455507618270825
109,0.022789995830951218
110,0.021707138305779652
111,0.024938796295210466
112,0.03961843993476427
113,0.041168527636850215
114,0.02721447689755979
115,0.10544746759142078
116,0.1630304200569066
117,0.10233245303649963
118,0.08517053848987952
119,0.05947519323270868
120,0.02429300221602121
121,0.02763311028657188
122,0.030426980678184265
123,0.03273217033976624
124,0.003980316647039753
125,0.04948014282714312
126,0.0454049130563586
127,0.23093743236483905
128,0.01839815692833932
129,0.04501764774412437
130,0.03244375848743359
131,0.022242738171205742
132,0.023015395119788354
133,0.029019762973533453
134,0.04669353478817823
135,0.020900347078048026
136,0.08605314571114801
137,0.15070515815546273
138,0.2710545086188345
139,0.04354931917040702
140,0.04094560438938026
141,0.10947428175239633
142,0.05665397097424734
143,0.016821976384037457
144,0.05553961708280354
145,0.019449158684381337
146,0.015537717363011377
147,0.027089380150250253
148,0.11111959975936997
149,0.026955603390923552
150,0.025720286563675906
151,0.029768902813534726
152,0.05919247250897417
153,0.0804948726663725
154,0.14616816138088357
155,0.12063181744030485
156,0.2314498913802725
157,0.07010435966344554
158,0.04772192887253836
159,0.02200715525180412
160,0.04867380852378027
161,0.04923655341502476
162,0.08547104645994465
163,0.04340203760997947
164,0.6422687696760891
165,0.12409636685366965
166,0.02429980601882606
167,0.11895526937584708
168,0.05129933570854976
169,0.043396329499971464
170,0.02463473298645888
171,0.01951315484776875
172,0.012582516329147711
173,0.04866288927653755
174,0.020540983584850583
175,0.022274925603818052
176,0.07397812106851262
177,0.04349638000354047
178,0.08992718480811188
179,0.08165058815933185
180,0.12448658573431087
181,0.2335504061850728
182,0.367680107275607
183,0.07502392695540902
184,0.031714198343035495
185,0.09262333198654775
186,0.021376767450224446
187,0.04948850941734713
188,0.010022693305534097
189,0.05931875707052331
190,0.062112565528466904
191,0.14175495157267934
192,0.051205335655085296
193,0.11871760777520399
194,0.04946504312184258
195,0.07358292060350073
196,0.026148059153577166
197,0.022778901108852015
198,0.11207015467002142
199,0.03410514964065017
200,0.04920282626894054
201,0.030560992742218587
202,0.008006430747395266
203,0.023811294371109445
204,0.035277530819062874
205,0.058716653233545975
206,0.09872211757395032
207,0.14635046018649295
208,0.1238775000782089
209,0.17352895322238726
210,0.1318370481204003
211,0.13236682373967587
212,0.014665499437480106
213,0.10390581762096265
214,0.06319889116075952
215,0.010989845924937472
216,0.0366200267411762
217,0.11142413198809022
218,0.03548887977446476
219,0.02785021317641191
220,0.049130073475940464
221,0.038374646885378005
222,0.019738019147303304
223,0.04889036341431534
224,0.09840551520960215
225,0.03592498331763635
226,0.054204575447793356
227,0.024878806715808707
228,0.024232659840107126
229,0.05645875916508233
230,0.03549812884611805
231,0.0337728267160934
232,0.07298501706615093
233,0.1527763194421055
234,0.2877193620632513
235,0.12899087972891873
236,0.13431971381879426
237,0.07757583366500247
238,0.08951141438439188
239,0.09145293611786166
240,0.09844636364415477
241,0.06978342629544683
242,0.022016520233116996
243,0.27385184180234723
244,0.07773030908443314
245,0.10059435008662077
246,0.06124179273864068
247,0.09489574189071125
248,0.01999953038738707
249,0.028140774276350866
250,0.009400674626451791
251,0.021807669816706246
252,0.020522910595276292
253,0.048618659087964235
254,0.121511698325888
255,0.06230935535561901
256,0.052450792744919164
257,0.12616675160232912
258,0.5318336473390899
259,0.1156042366382039
260,0.01857236543857689
261,0.23397097121411545
262,0.07126496886155273
263,0.36691725768494127
264,0.17472106061179252
265,0.08535559716483548
266,0.021405581198195398
267,0.04477992836466085
268,0.02273303858008617
269,0.11201301534006616
270,0.26349043556645324
271,0.050345848581742826
272,0.37589926909398647
273,0.09728883019296693
274,0.07973872601702059
275,0.015079244374539363
276,0.02324133071925724
277,0.05561844708777046
278,0.08690635911162926
279,0.016107132538874247
280,0.14893260862689484
281,0.2497051275543974
282,0.14322602318806962
283,0.09421798245339458
284,0.04366522150876882
285,0.14105980498397658
286,0.17662350961348
287,0.26096578065464054
288,0.07804582967261464
289,0.04489384736569125
290,0.025453832144764862
291,0.06573353379635737
292,0.47318212835828716
293,0.045016942637274404
294,0.0536023766059248
295,0.2896110211819618
296,0.27556167535798215
297,0.015681725176352468
298,0.01977395309099418
299,0.04213330225711447
300,0.057915644613533074
301,0.16017593268440927
302,0.24745185749926238
303,0.09882696678227357
304,0.11131491731959903
305,0.23722427700873985
306,0.23823741219128103
307,0.15161473099329678
308,0.25988642889534075
309,0.3753348611893384
310,0.08570664340219547
311,0.021846527588072234
312,0.04550487180547846
313,0.09245603396613748
314,0.05840250597180221
315,0.1924980575680334
316,0.7729137855822962
317,0.010234497577717896
318,0.06901789903196129
319,0.38492790176971925
320,0.01635078164814345
321,0.050162470659010465
322,0.26779043668908076
323,0.013531735016843821
324,0.05082526372413576
325,0.0882508697041464
326,0.019370254447330745
327,0.04172429473804917
328,0.15650348994363977
329,0.06250573940929313
330,0.10425061973636297
331,0.17615379625736868
332,0.16410844897952326
333,0.26757150278723507
334,0.27683179034706895
335,0.17047725923620682
336,0.028642182679093645
337,0.2637552450517756
338,0.2341369834381385
339,0.14092890997052737
340,0.6602904116718342
341,0.4103441058594417
342,0.28605072800886366
343,0.030289525535578607
344,0.14075972699227973
345,0.04302608114779492
346,0.028852120579278412
347,0.012010185716896105
348,0.015780383968158104
349,0.06721774235230363
350,0.007626866944520236
351,0.012891153317742154
352,0.021754604668824534
353,0.07013170956539967
354,0.12542001107947567
355,0.12098296956081815
356,0.1371644840505966
357,0.10820297494398014
358,0.1326449546749522
359,0.1284554255853482
360,0.02696398968819705
361,0.10586693212056066
362,0.26527619143314357
363,0.020187319042986845
364,0.07437741428288258
365,0.6988189280265891
366,0.8234225731084857
367,0.4475715497544124
368,0.00972142782819127
369,0.03354946003995644
370,0.021970580808572324
371,0.03814367954625582
372,0.2948326457218416
373,0.06314813944325484
374,0.019131999671899394
375,0.05103610939170875
376,0.01578576793290412
377,0.06491158799177447
378,0.08163181089246421
379,0.08086636584421975
380,0.016367024442761488
381,0.26540766824562007
382,0.022108590438930376
383,0.05529959290174611
384,0.13625219856733223
385,0.13943140234684404
386,0.08866828521252525
387,0.060112741678321494
388,0.12186669406548163
389,0.0875843077975875
390,0.023475936398267186
391,0.11924816337889242
392,0.11571424652387721
393,0.10681339471013745
394,0.7316614624655172
395,0.8340190857953673
396,0.4684666617114285
