Index,demand
0,0.049623695651957754
1,0.022974732005048307
2,0.03342032503699577
3,0.02850777338722885
4,0.06245834183814406
5,0.00977414516254688
6,0.03418618185486487
7,0.0792394008099527
8,0.028789268626906818
9,0.04773993318677702
10,0.03679770024803969
11,0.25951943291781676
12,0.23793863502680573
13,0.02162164036894173
14,0.0857875957339469
15,0.03680329245624656
16,0.1610943269049949
17,0.03140906958789906
18,0.10105370229957902
19,0.05542832974626914
20,0.010403588465089549
21,0.01267324681971124
22,0.06623545555452615
23,0.028954126146584422
24,0.49621453646349767
25,0.10460374908521468
26,0.03806496444748449
27,0.08182440816115875
28,0.03633069156461864
29,0.00941967720012868
30,0.02162413680308383
31,0.029882820541970518
32,0.02710652108071007
33,0.07251251296024987
34,0.263245997531999
35,0.39039130047857884
36,0.04428572504958377
37,0.04583175965059334
38,0.07192772535141521
39,0.11313205867161248
40,0.00819725849117096
41,0.007189496334551511
42,0.015014087003430909
43,0.04266839450491282
44,0.02747301024037974
45,0.04804016652531019
46,0.04881402763239267
47,0.42300243697363393
48,0.09693233280238106
49,0.08973241493927675
50,0.2779051353239772
51,0.04119167468105917
52,0.01796850409833558
53,0.1628179066518225
54,0.01683451195559731
55,0.04541757688089147
56,0.10332243370454242
57,0.022853238330296392
58,0.025510706042549458
59,0.034529534470221626
60,0.00645172136029802
61,0.06921656246619134
62,0.07960424688406709
63,0.06013855181693124
64,0.028709690982926372
65,0.3963483279836436
66,0.0285686077948628
67,0.04566192819264979
68,0.029885526356055254
69,0.046914452663561576
70,0.02482578190315192
71,0.031950953559002945
72,0.00549616953743176
73,0.048410028289652296
74,0.051739747414382475
75,0.02944585554792726
76,0.04219396955610634
77,0.10927672932326205
78,0.10560506043213841
79,0.050016259696703466
80,0.038826788111558
81,0.013733599503388158
82,0.011433244869076709
83,0.09677845048637732
84,0.08944395890006024
85,0.03303460994436983
86,0.12209112390426947
87,0.3728968743274557
88,0.06610316817551448
89,0.024634683859841838
90,0.01380581223175772
91,0.03241335487787265
92,0.08257052270340842
93,0.09579803826185827
94,0.15170594897415174
95,0.02161716139697227
96,0.04577720624119607
97,0.029613425827767208
98,0.01137107240382878
99,0.00976672019883578
100,0.023864761420231428
101,0.026400659563159033
102,0.023955394275601172
103,0.13236138519268956
104,0.04702842696971492
105,0.0358564046357637
106,0.03898978603747524
107,0.09196045745466705
108,0.4291877039708563
109,0.03501147158954681
110,0.02216785383025377
