Index,demand
0,0.04004764036966515
1,0.03174206167030071
2,0.0294325672228641
3,0.04449829246802485
4,0.06286572720799104
5,0.013993731212375498
6,0.031356069605227396
7,0.13192327308056973
8,0.03162296985239403
9,0.07174342801036421
10,0.04155541356989651
11,0.15775367044419378
12,0.10976652390013918
13,0.04389275247032998
14,0.18881086070238953
15,0.07513042925675445
16,0.20408322205605597
17,0.07280732518832257
18,0.12061981107757755
19,0.05671536261944857
20,0.0133258039701822
21,0.03568025270990494
22,0.137022821080508
23,0.029299701396991243
24,0.47535317592306314
25,0.1510101408890694
26,0.043628056806365084
27,0.12278431130857399
28,0.061895859781271045
29,0.012640584905613934
30,0.02261247939787037
31,0.03994849235008926
32,0.028596113359086975
33,0.10086754402650608
34,0.27785972166935347
35,0.34687443757042036
36,0.04954828237549569
37,0.0581131486439253
38,0.10667390383747025
39,0.13994116933856768
40,0.008734827986194389
41,0.00961821661029431
42,0.01695468976969781
43,0.04822758818480928
44,0.03571394806315242
45,0.05889466449550897
46,0.07929097855122501
47,0.24028541934414827
48,0.10880061294842697
49,0.14935150723022247
50,0.29865244580615263
51,0.09991380394643601
52,0.021021102862187946
53,0.2909686134739846
54,0.014560060787069336
55,0.05269366413119005
56,0.25105465691445106
57,0.04334770037480707
58,0.04503064076140659
59,0.029536588195235036
60,0.05455189599581204
61,0.0799123697067945
62,0.09063461421611124
63,0.07713617778467106
64,0.03402459561228788
65,0.22611003280339836
66,0.029092757293464493
67,0.047416288528858375
68,0.054239921139213054
69,0.06590933280817057
70,0.025715018661337775
71,0.034947574666220414
72,0.006116599251783079
73,0.034767365488415664
74,0.08284708364944383
75,0.024661667450546442
76,0.05218923306071307
77,0.15358589263020672
78,0.19402464695353458
79,0.061658984333472715
80,0.03282641155563372
81,0.013294676745861276
82,0.014744128978829003
83,0.24286367846944104
84,0.08471717608622753
85,0.069279668593757
86,0.240500227251037
87,0.2634642572104914
88,0.06655806944452931
89,0.04135943668584463
90,0.01734025749304746
91,0.04261998011212609
92,0.08213408578840085
93,0.17646201673406137
94,0.2490569594904703
95,0.016625221013254744
96,0.017237084714567995
97,0.03763763790434502
98,0.010388271846504744
99,0.00849519555610087
100,0.03246388897267832
101,0.02564667294257811
102,0.029926856313123775
103,0.1558801856106885
104,0.043574441286689136
105,0.06031698935766408
106,0.035461862561664996
107,0.12483940198259197
108,0.3482465648722315
109,0.07214429155189021
110,0.018658576360336444
111,0.017904228071666896
112,0.03700732510161179
113,0.04640484764124467
114,0.02187090277060163
115,0.09941836444295786
116,0.13522930420579585
117,0.09855686414677672
118,0.09626242205476654
119,0.05372240473097709
120,0.027437048159493806
121,0.027635236055921598
122,0.028226108466681017
123,0.03331475719514927
124,0.00412049596839452
125,0.06897458407980084
126,0.04351589910741383
127,0.07899851395180142
128,0.014031842579955175
129,0.031351839360494696
130,0.024843911350001992
131,0.015631111744300978
132,0.01660373751368832
133,0.02164434711113895
134,0.039896578230830024
135,0.022992182614797282
136,0.056822923698407656
137,0.1991923383404691
138,0.1788530402152578
139,0.038678808248837286
140,0.03501069595546421
141,0.08515001983946416
142,0.06391618268384594
143,0.014013666352812884
144,0.06581364799706692
145,0.017832992919492464
146,0.0108238860080796
147,0.027394732554476456
148,0.1337074656901046
149,0.022131991042294945
150,0.019966355773738537
151,0.028405316854303062
152,0.048163874788742025
153,0.05436007708881343
154,0.10623978053958984
155,0.08494774570507396
156,0.09578845066137467
157,0.05380977381228628
158,0.033263840504349274
159,0.015245852402614536
160,0.044214111693261116
161,0.04189813357947629
162,0.09535235754256864
163,0.038066020128438585
164,0.3686055302442144
165,0.10322335375793723
166,0.0239845375737927
167,0.10180653301928035
168,0.05030724466333137
169,0.04951040030189896
170,0.016800457595911696
171,0.019895110767102014
172,0.009443075487557443
173,0.049233007477834434
174,0.016891937115661428
175,0.01874686454984378
176,0.060828687615259225
177,0.039305974021705714
178,0.060254404825676414
179,0.0492429113576673
180,0.07977069321107105
181,0.1013968498819326
182,0.2113352704970476
183,0.04790774576850317
184,0.01914235431073762
185,0.06582672328969923
186,0.015662724279796276
187,0.03922660278228944
188,0.008465154316478759
189,0.05919307623339248
190,0.043452477179146985
191,0.110923316227635
192,0.03552764787074736
193,0.09230072634805457
194,0.0366765383748409
195,0.053678320353184254
196,0.017029772189034086
197,0.01850489976777339
198,0.1068953433625883
199,0.03191181118384995
200,0.060273146854775986
201,0.0295485865264341
202,0.01008667107704985
203,0.025940223960722063
204,0.02572936613697389
205,0.04644105886756555
206,0.05780093103556087
207,0.09717619492728682
208,0.08091258057336126
209,0.13994953009684324
210,0.09299292330145427
211,0.09543464067344623
212,0.012205233847397712
213,0.07107075909698225
214,0.046600903275833834
215,0.009181209789346582
216,0.034139791235582084
217,0.07375711015489296
218,0.03812020879521171
219,0.021186596306874354
220,0.043803357127887285
221,0.031099606692361042
222,0.012456545488405675
223,0.050088242214162755
224,0.07560949860553233
225,0.03113345516660825
226,0.053826857042884514
227,0.01983790491302037
228,0.027218512945212915
229,0.05166260774165279
230,0.031990958907141584
231,0.08149601459128367
232,0.04927873298587632
233,0.10243864782754715
234,0.33544913597857623
235,0.07791955453741595
236,0.08631711199213932
237,0.04907535624227497
238,0.05519728080860135
239,0.05853982689607408
240,0.07045122619086278
241,0.04846570588489009
242,0.01909044602134307
243,0.19157243370279106
244,0.05569383300260008
245,0.07482842325426699
246,0.047460677487495787
247,0.07482931246147709
248,0.017780216528122433
249,0.02905427357195347
250,0.008634548278242378
251,0.01860745242129685
252,0.021937052054321775
253,0.02873205548896025
254,0.17628014666566758
255,0.052592033610809205
256,0.037751892319243155
257,0.08183932938732065
258,0.47218732624928794
259,0.06463330031849959
260,0.012306239956186413
261,0.092664356138204
262,0.048265878577507866
263,0.17520568062285818
264,0.17787884768789153
265,0.057081096156230304
266,0.019439425407221985
267,0.04309062984492862
268,0.03695569273717517
269,0.08021646284944824
270,0.1274328434699373
271,0.04085124093839417
272,0.150096095445715
273,0.08204898774868156
274,0.06149937760029133
275,0.01382113329879821
276,0.020224994440733255
277,0.043440978356027546
278,0.05602862756936883
279,0.013350537372343632
280,0.09607256990509556
281,0.11492874317919408
282,0.10735060224996312
283,0.0575506220176313
284,0.02421107761208645
285,0.08886287749618701
286,0.14208203229772529
287,0.1585912510709462
288,0.05134122784705422
289,0.047996033983063395
290,0.020516672136163195
291,0.04761551196019225
292,0.3605550583405846
293,0.03204732153504544
294,0.11771145716675592
295,0.22964650314687962
296,0.14789443358141535
297,0.013498076844453408
298,0.015870854926896088
299,0.033381999468457005
300,0.04432084119355051
301,0.12978582858441645
302,0.1250540662799475
303,0.062467154199015065
304,0.06497208389074793
305,0.1229484342250235
306,0.11328600667025471
307,0.10445471495800972
308,0.16558709770646318
309,0.19150296458432584
310,0.0655068385489023
311,0.01861551713524164
312,0.04445814995768841
313,0.07981233797110818
314,0.04208867843280974
315,0.20028164806957147
316,0.6256873623547224
317,0.004984356313684375
318,0.03962698077649573
319,0.21609622137441897
320,0.013327063246058491
321,0.03822023311312703
322,0.18382180326517844
323,0.01412533965777421
324,0.042656287543648946
325,0.058584206190447914
326,0.01619448939511622
327,0.03256024923881279
328,0.1936390894587406
329,0.032573419182906606
330,0.059109244426982815
331,0.14750431353111934
332,0.1099421266820036
333,0.17733816415231565
334,0.18911695505783946
335,0.1612768649880957
336,0.0251367564265915
337,0.13592959765469748
338,0.0800119861643603
339,0.10049482413210019
340,0.6062238538733257
341,0.24635875999264306
342,0.2570629348527996
343,0.021988878072064042
344,0.12607520615453452
345,0.051332420235029666
346,0.026009436529686698
347,0.011376375177235856
348,0.01689735161907788
349,0.048687132061816296
350,0.007063713659418937
351,0.010622334063054852
352,0.02905860532143914
353,0.045705913484972244
354,0.07328876122964653
355,0.07471394297098936
356,0.07795444195634231
357,0.07130696503777471
358,0.10668221673621636
359,0.08171877689331772
360,0.027642278561287047
361,0.0917719516932003
362,0.14179719895071058
363,0.0169748753838254
364,0.04446897299381593
365,0.6476557138150958
366,0.6775936334950592
367,0.3523093140747656
368,0.005568009137806187
369,0.024319669233856842
370,0.01631418362281856
371,0.06447222970482969
372,0.25213422590133494
373,0.06023261783923948
374,0.018765876612636782
375,0.062147365732539026
376,0.024548211630127572
377,0.04416175062133171
378,0.05382582644923298
379,0.03862612133143381
380,0.009585834792125787
381,0.16466450229388377
382,0.01668698254976073
383,0.023288535880401487
384,0.07691822656378085
385,0.08941464553436043
386,0.048360906172651597
387,0.042186638950258336
388,0.10227398653829217
389,0.06211494790507437
390,0.020395100306286724
391,0.1028298175617223
392,0.082291402466506
393,0.0772828436969541
394,0.6498712977863483
395,0.7011404993565843
396,0.3609099539045644
397,0.05085574831108922
398,0.026739870288190755
399,0.1744480658019448
400,0.07968888938505023
401,0.17223617541828395
402,0.03049434791963291
403,0.07594643007713091
404,0.0189837351077006
405,0.06589209730187337
406,0.08182052621372221
407,0.11412896471379938
408,0.12858508153352652
409,0.29627297789391976
410,0.21828896099283368
411,0.10074530890276305
412,0.10203586868449963
413,0.06976640710225057
414,0.048614868382651805
415,0.08891628703297136
416,0.03346877193967707
417,0.026630634697781725
418,0.02401517984891279
419,0.11067536066928597
420,0.1114542132790454
421,0.05442951308489995
422,0.08045371409803331
423,0.023222485526352383
424,0.686735001555681
425,0.9666075572663788
426,0.7122427927450339
427,0.09765846357395008
428,0.04045624647137379
429,0.10899711861140196
430,0.19226438056570844
431,0.02653645512628884
432,0.008724808689461964
433,0.01590910442801369
434,0.015419180639621843
435,0.030204228874466478
436,0.07372444558001598
437,0.03915091979274612
438,0.18452992539389998
439,0.5224821228442617
440,0.05704330332915185
441,0.08094448154765044
442,0.07596889290499273
443,0.13229291947773703
444,0.06033929417807019
445,0.09849386203495185
446,0.07879550588426734
447,0.03298333991924972
448,0.0787287578688108
449,0.08800920635291345
450,0.0890876510571279
451,0.04064565118203481
452,0.020028772354200357
453,0.27621320174893993
454,0.24918849263830778
455,0.12235694425623536
456,0.06068232504694255
457,0.023903238464602197
458,0.08464352447356532
459,0.054936595304959555
460,0.17854598575814223
461,0.023508600549429923
462,0.034864235832172664
463,0.03546354610274897
464,0.017462765313633406
465,0.018609248428667
466,0.03481337330805771
467,0.03588786134631552
468,0.13591143790587745
469,0.4146114175423715
470,0.17349936649051406
471,0.15424996467070823
472,0.09184844995783208
473,0.14487700376872176
474,0.1229601277227496
475,0.3297915350900093
476,0.048932760783155414
477,0.024363601536950462
478,0.031499001650601446
479,0.026766058575599643
480,0.11180862130256446
481,0.13784233945521207
482,0.10434061181595919
483,0.25043437152038345
484,0.19001785588491066
485,0.1292734790428115
486,0.8852405709295507
487,0.10625650767504352
488,0.02100952035339459
489,0.09991914604105186
