Index,demand
0,0.05217270353680963
1,0.028531040354989188
2,0.019956457154113417
3,0.04021910363071593
4,0.06587586963261781
5,0.04078368444284067
6,0.032985865318202336
7,0.08282763087831631
8,0.03192686376240356
9,0.06800560511198492
10,0.041138373984847064
11,0.2543421772937907
12,0.23531727744926326
13,0.03264652615036152
14,0.09835163632812186
15,0.05649996954300512
16,0.16234374006734345
17,0.0366227239627426
18,0.10080636231740465
19,0.0602478147821703
20,0.012550810762023999
21,0.021944813368934717
22,0.06911089768619055
23,0.03564210190030344
24,0.5522709214331092
25,0.11338471752520331
26,0.048569435366595276
27,0.08395476224486738
28,0.043029978433022295
29,0.008201347757144959
30,0.026377731322753565
31,0.03546908513362407
32,0.028385943216360517
33,0.0747908801800681
34,0.2699726324164222
35,0.4027495789985002
36,0.046435142740148184
37,0.0552368433660924
38,0.07439497994137184
39,0.11817313888470843
40,0.00828109111742369
41,0.007045671462274407
42,0.019755747369854235
43,0.0486934237125627
44,0.03262822946026847
45,0.05221113480324387
46,0.058998636698101146
47,0.3967397396106013
48,0.09191067818170404
49,0.08446348430406052
50,0.2941383718641855
51,0.05105145115510693
52,0.022242507363102255
53,0.16940459846457603
54,0.017251446989076
55,0.052431639445806054
56,0.10021104980126502
57,0.026196438050458345
58,0.03412212198733115
59,0.040100732847470955
60,0.00969978908364809
61,0.0801813496481366
62,0.08593204622607423
63,0.05937049240588831
64,0.03416527970802487
65,0.37504064305040186
66,0.03314168778111635
67,0.05096375042384858
68,0.037273938495025756
69,0.05686006061682375
70,0.028951318373465106
71,0.0422319200023753
72,0.019324017354549007
73,0.046140141296662614
74,0.06941864059193838
75,0.026413316008864957
76,0.04868174591970911
77,0.12497852414982344
78,0.09292945524394922
79,0.05228791851486706
80,0.04219829320792718
81,0.015221319103680683
82,0.012914839698231137
83,0.10098547625984022
84,0.0900328342225176
85,0.042862627853328526
86,0.12863191832142848
87,0.37526451202339933
88,0.07192383677409078
89,0.027937234277006614
90,0.016543722615998756
91,0.03883250763388794
92,0.08876290320344012
93,0.10269294775330012
94,0.15588666151010042
95,0.02112585474316769
96,0.032349279999621054
97,0.035053681382451816
98,0.009807970386322095
99,0.0063302991656556335
100,0.0278783526261523
101,0.027253627757184644
102,0.031956035803589355
103,0.13933245551103
104,0.055913054099150344
105,0.029325522075063917
106,0.04067226695313002
107,0.09778559057325782
108,0.48110409716119895
109,0.03420746668363205
110,0.020167095018431672
111,0.028285134308735468
112,0.040512380773406104
113,0.04412336017072431
114,0.022842469981355838
115,0.10513795325644328
116,0.16920445327033587
117,0.09889671717771469
118,0.08097978292423266
119,0.05994050916366699
120,0.019152976209018558
121,0.03310133549142461
122,0.034896382783592715
123,0.03594618478432248
124,0.053758128194407256
125,0.04105216190328438
126,0.05079388738597735
127,0.2661826019615059
128,0.0206830513788217
129,0.04037619901573518
130,0.03127739436228004
131,0.021344756445696774
132,0.015695830436561285
133,0.02447983970108907
134,0.04737571378909885
135,0.026613157902433286
136,0.0891909102102608
137,0.14378678369642345
138,0.2717388649732613
139,0.050886914854543226
140,0.04423178191469916
141,0.09315534836763584
142,0.05925850202500716
143,0.01435212377340292
144,0.06232243645289239
145,0.01872458263127229
146,0.010443697386819653
147,0.028820710983727127
148,0.11887272058434478
149,0.03171382126044856
150,0.023218022871758733
151,0.0321236783831841
152,0.06408819145519254
153,0.08160822605535785
154,0.15621549449292144
155,0.10797803348396215
156,0.2825215004107798
157,0.07880155119963543
158,0.03695657442545987
159,0.01965701124395415
160,0.051523486586098795
161,0.05144096939955225
162,0.07535107926657117
163,0.0464529597482803
164,0.7062547501165654
165,0.12846518913894978
166,0.02468516180633466
167,0.11565981296154919
168,0.057748548938424515
169,0.047547825645583436
170,0.018418893486583262
171,0.01630162372937623
172,0.008977202405364306
173,0.044512184406780654
174,0.019064071883966693
175,0.022572407933561137
176,0.06138686426553602
177,0.053351234096546005
178,0.08197332263888527
179,0.0758078731759367
180,0.11565734565376441
181,0.2549151182049646
182,0.3770307451906196
183,0.07802429387956698
184,0.0350881844962166
185,0.0868699812619668
186,0.01979740864699677
187,0.04973850977055109
188,0.02511601469687716
189,0.06100649886386057
190,0.05775499166535556
191,0.14407939152227492
192,0.049474844433462874
193,0.10589304731081882
194,0.040366289761801365
195,0.06636061730790851
196,0.02698900483373043
197,0.02225941416143976
198,0.10569886224308749
199,0.03180053819631069
200,0.060247828937318504
201,0.03709935896998136
202,0.012715852051061747
203,0.02500276794890289
204,0.03612070209353084
205,0.05920217249184038
206,0.08275266103782036
207,0.13540210863156166
208,0.11920114946675374
209,0.18172632616069787
210,0.10692418988982885
211,0.10468798159130452
212,0.015294635818512127
213,0.09610993604372907
214,0.05866713571111054
215,0.011525429623850792
216,0.046513920726766265
217,0.10532237321796051
218,0.03899921581228516
219,0.025628670211688763
220,0.04985412160198091
221,0.035027097238408696
222,0.015867048690563053
223,0.049159669098214925
224,0.0938228292433014
225,0.042622416039881775
226,0.058412162539842535
227,0.02324374112540158
228,0.03332100367338466
229,0.05135917077784435
230,0.037069146414960764
231,0.04215655289324353
232,0.07007791986965846
233,0.1559813000097334
234,0.28656690731225654
235,0.12313011594789271
236,0.13572031114903685
237,0.0812380343515372
238,0.08782867789287739
239,0.09227618161962205
240,0.08701903458209058
241,0.06534244560945301
242,0.021263263077354756
243,0.2596181359237679
244,0.06330267810449577
245,0.09390247438723438
