Index,demand
0,0.04568074160702263
1,0.027826539955586743
2,0.031104104546561748
3,0.04186005333503561
4,0.06258875090365254
5,0.016305747215772416
6,0.03936265718881646
7,0.08392507228861983
8,0.031769617441148215
9,0.06947252207575241
10,0.04504818471453357
11,0.26476764194963825
12,0.23455109827274578
13,0.03444108990834844
14,0.10217059158541496
15,0.05133177775610493
16,0.16661647896977372
17,0.0353814113781909
18,0.10308095309930242
19,0.05117030657508293
20,0.01387361587772238
21,0.023717225007418664
22,0.07243401388791111
23,0.035284639579311695
24,0.5319370357158073
25,0.1195181730298126
26,0.04064668266450757
27,0.08195289544752801
28,0.04203138079465088
29,0.014574421603056662
30,0.027116024163006684
31,0.03802175483809805
32,0.03301320620162762
33,0.08505916741447786
34,0.2707151802938126
35,0.3891591422749133
36,0.04875004859406198
37,0.05448157246863893
38,0.08352893060537683
39,0.12820277931898452
40,0.009524418655664581
41,0.008376135448234037
42,0.01862959634445178
43,0.05294255514343829
44,0.0342040848212877
45,0.05426747723600808
46,0.03831988399889341
47,0.3744788625116446
48,0.08901653700007213
49,0.09165948953893378
50,0.2876168011545351
51,0.05374928682362447
52,0.023549984945820734
53,0.17162355128685824
54,0.017149648600669094
55,0.03730123141785634
56,0.10629145366286596
57,0.0322459790099922
58,0.035622772937358854
59,0.03749079546999799
60,0.014599545397583229
61,0.07789985161334172
62,0.07777062663006845
63,0.05335875444219885
64,0.03516705310953018
65,0.38931524729907635
66,0.029898417630561832
67,0.044665698486869465
68,0.0363567813814162
69,0.059087344689012104
70,0.03174353193959591
71,0.03896770676560536
72,0.00832114930427428
73,0.04275905767170491
74,0.06003916360227224
75,0.02442123952556673
76,0.04081534001205661
77,0.13003801355711803
78,0.11564913863741962
79,0.060519448835918685
80,0.0362235214746706
81,0.0132674862844046
82,0.016516846331851725
83,0.08608448532246013
84,0.08265109066397024
85,0.044947751992126764
86,0.1284068317238218
87,0.37358090724742604
88,0.06364520191413561
89,0.02419657470922556
90,0.017127212336687795
91,0.03761874422090739
92,0.08057260854903893
93,0.11196246058918012
94,0.16111402807393416
95,0.01833307655467932
96,0.025063665413511346
97,0.02857393303736156
98,0.01048255594174591
99,0.008555533365896638
100,0.030301432558424077
101,0.02747266549815241
102,0.030434878344719116
103,0.1359478799284093
104,0.05214591027060503
105,0.034754360696759135
106,0.03790692136367434
107,0.10116320004344605
108,0.4583285989721472
109,0.024679775175931236
110,0.018321428720175996
111,0.02254960601699303
112,0.033447497407623
113,0.04077976746594187
114,0.025423305689395895
115,0.10199469734219885
116,0.16570746808760312
117,0.10680260416043422
118,0.09477754867510035
119,0.061193041118042676
120,0.017342138706070015
121,0.028977444678991566
122,0.028913384078430495
123,0.033156328231428146
124,0.005607941272283915
125,0.03662193565502606
126,0.04056973449334474
127,0.2245010199881214
128,0.014947092699528708
129,0.025328942489615622
130,0.02658996924135851
131,0.01754530561006691
132,0.018010270163484905
133,0.025526330476657127
134,0.0428389614506809
135,0.02171293288426958
136,0.08792375312659415
137,0.12607346937580752
138,0.24933164870128333
139,0.04263174854484255
140,0.038933372290949085
141,0.10191279899250393
142,0.06706882681426803
143,0.018257425161594953
144,0.06857034213754302
145,0.01877672102469611
146,0.014878764720526372
147,0.02906416886820152
148,0.11920773007643687
149,0.024355890248368445
150,0.02162305277782057
151,0.027707572035388903
152,0.04999103688204078
153,0.06316093156787167
154,0.12420381652120431
155,0.07860877969747297
156,0.2328747771986761
157,0.0604230150925737
158,0.034079873396896776
159,0.019508665392229632
160,0.048242264107594676
161,0.05623552878244106
162,0.05997639750443098
163,0.03629641266886669
164,0.46303493935260787
165,0.12062468244888173
166,0.023605424172551556
167,0.1187438130755693
168,0.06491796061968215
169,0.048821719500612384
170,0.022405620069500566
171,0.018211324305381724
172,0.011376694843414024
173,0.05096537161146535
