Index,demand
0,0.047183582861712946
1,0.02335971740794775
2,0.03346824899255722
3,0.032948503808338934
4,0.06293100497601738
5,0.009736341046251821
6,0.03518255191465091
7,0.07419499398723896
8,0.027414229017230972
9,0.044484035030017466
10,0.03879217176132055
11,0.26191529214463927
12,0.2400814974529914
13,0.025403871731918402
14,0.0833198047671461
15,0.0390267410689457
16,0.15414081962648177
17,0.03321557217944768
18,0.09725501565264419
19,0.05171666024850896
20,0.010669749257050167
21,0.019460626908733954
22,0.06550684019460953
23,0.029440891143193447
24,0.4842735242928901
25,0.10544834135835765
26,0.036650340149102366
27,0.08125967966980845
28,0.038182266823056296
29,0.009708985930188452
30,0.02211540508014614
31,0.029828756692340166
32,0.02692040433171413
33,0.06864777332250378
34,0.2600622966477551
35,0.3970701464628704
36,0.04819892855863232
37,0.048260270346693876
38,0.07507439930176012
39,0.11371322495753888
40,0.00888968540267248
41,0.00686495257860148
42,0.01490179533510165
43,0.04370730747966286
44,0.027467968285502752
45,0.04519506253117068
46,0.04706977908252606
47,0.3936909644940565
48,0.09912069544323276
49,0.08444532713606864
50,0.283349507582043
51,0.03928442020095585
52,0.018391256945567157
53,0.1668950363407845
54,0.018061530139048657
55,0.045125900038668905
56,0.09642348294515335
57,0.025410536682276247
58,0.027650797517170516
59,0.0347737225475652
60,0.008198760875536146
61,0.0747075597353216
62,0.07799387238169199
63,0.05515784779425761
64,0.030034529106136847
65,0.38815424299944434
66,0.03142047742971355
67,0.04708246750903064
68,0.03030312966641776
69,0.04939939000208376
70,0.025506331566362506
71,0.034873405076561274
72,0.005161184237911001
73,0.04609818718597161
74,0.06096798732246806
75,0.03071596212594032
76,0.042255044107507946
77,0.11164156200861061
78,0.1009071122473166
79,0.04692807488517722
80,0.040448808310792464
81,0.014005948588210136
82,0.01148447716118942
83,0.09207585649086886
84,0.08258800510418571
85,0.034907304926230426
86,0.1224535670472608
87,0.3730222780282339
88,0.06488160689682589
89,0.02624409632947976
90,0.014289361512673491
91,0.03210734494306479
92,0.08231226595464923
93,0.09321231009067184
94,0.158034219896947
95,0.02168146645966608
96,0.04628398075774793
97,0.032412350042924476
98,0.01156425389070022
99,0.009740948472482936
100,0.0241350638995019
101,0.024548892120912793
102,0.02497088640595654
103,0.1317457864548437
104,0.047807499710568566
105,0.035012966247781295
106,0.03902033084017778
107,0.09413303533138054
108,0.4463221494623849
109,0.03142143870452872
110,0.02205521421265685
111,0.0252174758315147
112,0.03743171830688956
113,0.04307872530179148
114,0.020688407079168875
115,0.09691985856413732
116,0.16211954619557872
117,0.08920736063581816
118,0.07142352073316756
119,0.050926610437184536
120,0.015055241750278461
121,0.028091126088559775
122,0.027411713291300103
123,0.0326228786583095
124,0.009439672159404602
125,0.04527399490223743
126,0.05285239563999702
127,0.24729176030949274
128,0.021466465884010584
129,0.038248493630540316
130,0.03425662164953307
131,0.02361562107101274
132,0.016956268931635984
133,0.025322214318720074
134,0.04647204938511317
135,0.025467758670537823
136,0.09635148266908618
137,0.1427840318341618
138,0.26310107910588343
139,0.044874811911818115
140,0.0413261019721768
141,0.08955872025311622
142,0.05058128253398225
143,0.013281093476716983
144,0.05255215533916453
145,0.01606519089619398
146,0.008929469914329328
147,0.024573195876597582
148,0.10938655698142387
149,0.026551566360946664
150,0.01922146763058565
151,0.024212914906137757
152,0.06438472009901049
153,0.08679663118343088
154,0.16364987244945237
155,0.11833095782971709
156,0.2481104387277652
157,0.07120700013349542
158,0.04389034707117437
159,0.01942134057697225
160,0.04983299265327588
161,0.05368503404623432
162,0.08246667011824536
163,0.04082302217009689
164,0.6951380603991407
165,0.13023389904890117
166,0.023240756845257848
167,0.11026175676265848
168,0.055338765253867196
169,0.04075919324549635
170,0.015564235309549417
171,0.013037025623067989
172,0.007190721663328991
173,0.03681982960508201
174,0.019070019455565818
175,0.02070313894726812
176,0.06345577797162771
177,0.04709843165926685
178,0.08579173775553281
179,0.07169050657010152
180,0.12339327723874492
181,0.24941786512847372
182,0.3745684195281117
183,0.08465903323970671
184,0.03363877759869861
185,0.08736016198585408
186,0.01877592558914358
187,0.048801592568810476
188,0.010362818328558707
189,0.060327251182817225
190,0.05663842101497804
191,0.137657184142801
192,0.05440174871566458
193,0.1053838305797656
194,0.041771635121234586
195,0.06525275656221975
196,0.029402247953878295
197,0.021339761733021927
198,0.10511492440990389
199,0.03270971725525681
200,0.05190032836332795
201,0.031131253724282087
202,0.011420731058291202
203,0.023397857695076345
204,0.03413505626096357
205,0.05757505403770791
206,0.0905620004808703
207,0.148008840466601
208,0.1237089223019004
209,0.18381313835436733
210,0.11900245905856563
211,0.1210207346930473
212,0.020130984743117215
213,0.09773268690663024
214,0.058737115700082325
215,0.011178503913572764
216,0.04361941270315423
217,0.10973443521688361
218,0.03544229540826233
219,0.024129102013422218
220,0.04837306928590581
221,0.03493506850385928
222,0.016612406368270067
223,0.047948214914646715
224,0.08842034278222968
225,0.03914410893454609
226,0.055113932506432796
227,0.024708437430289637
228,0.027096795916475663
229,0.0534079283636053
230,0.036171874093137324
231,0.030037779422638806
232,0.07153727131943953
233,0.1487820840836356
234,0.2830308523932094
235,0.13177686362317206
236,0.13998741714528887
237,0.08301852328427012
238,0.09375846950437836
239,0.09460881897392022
240,0.08528679923249577
241,0.06341776513561401
242,0.020774490596054317
243,0.2555389449677979
244,0.07087720529916666
245,0.09115118701843476
246,0.055779172717005124
247,0.09319469160086728
248,0.013642170646772101
249,0.02946634131921017
250,0.0096697311433109
251,0.02124742309176058
252,0.022311230049736657
253,0.04303215335225813
254,0.11493977453906366
255,0.07250945565754027
256,0.050853419136531824
257,0.13750868528000496
258,0.48326611536394454
259,0.10962181012129212
260,0.025088382766660172
261,0.24983637600554714
262,0.07789505990154678
263,0.3692540196282973
264,0.16296615077819757
265,0.08798941590787664
266,0.022942090646260526
267,0.046026972917996026
268,0.03010632359163159
269,0.09618374811859375
270,0.25974454715296685
271,0.04446636775604506
272,0.3755618331806536
273,0.10849691804574008
274,0.07840786719258391
275,0.016879466696301335
276,0.021708792184223565
277,0.052763120863504404
278,0.08586081440336167
279,0.02128844183742138
280,0.14363332227531544
281,0.2722530846315096
282,0.12271385814748834
283,0.09340536101361992
284,0.04367854841757257
285,0.1339601980099363
286,0.17925020449244367
287,0.2580779654896142
288,0.06438420585209051
289,0.05640339675543964
290,0.0186729804464011
291,0.06585386135329069
292,0.484646313962674
293,0.04233340941771585
294,0.05703862172507734
295,0.27720532838355244
296,0.26235522228681496
297,0.015307517022353721
298,0.019906962975814162
299,0.04229855125856093
300,0.05289938107059429
301,0.1449314906512884
302,0.2596911847256256
303,0.13521032372553066
304,0.11709247316208617
305,0.25740927162645266
306,0.26222212901069447
307,0.1685105728307571
308,0.27031648243277895
309,0.3987270793685606
310,0.07998650719062687
311,0.020979115397874257
312,0.05359341431936568
313,0.0871088955798389
314,0.05121194172642768
315,0.19858344457680427
316,0.7416262543174237
317,0.007729758629935571
318,0.08258485983533796
319,0.39524621754734346
320,0.01739360089426404
321,0.04579676924948345
322,0.2645820660852206
323,0.0170477693329818
324,0.04755650075843972
325,0.07851596959908365
326,0.026509139451628402
327,0.04101486922432575
328,0.14230917671027515
329,0.056703384997541954
330,0.10484952946502392
331,0.18632174598239334
332,0.17617190588209797
333,0.2400407112756727
334,0.2733004906249219
335,0.14022680083970449
336,0.03229390079626415
337,0.2641870955825887
338,0.24893805120514104
339,0.13982219298052792
340,0.7699831644734187
341,0.37677703046635647
342,0.2875948819163094
343,0.024047341015760785
344,0.11374749804480819
345,0.047394827219629065
346,0.030374895375657438
347,0.00781671100752109
348,0.018621069047137423
349,0.06587602537221295
350,0.009338088718527945
351,0.014406547945621228
352,0.010504711897712253
353,0.07522305211980371
354,0.13657713527584128
355,0.1232791163428896
356,0.13513234644923464
357,0.09539469748339836
358,0.14925342648940898
359,0.1151547998721607
360,0.02961742685129893
361,0.12269762608982814
362,0.24595207112279263
363,0.020152525475267528
364,0.08108678420792405
365,0.6284237353202771
366,0.8193605132311188
367,0.4350075435749911
368,0.00773081378025223
369,0.038131574379180154
370,0.017956946323559177
371,0.03440963757092491
372,0.2918669230800333
373,0.059177428616904025
374,0.017923481648057207
375,0.05213941932047356
376,0.019415781187700935
377,0.06466949654166353
378,0.08071746103307353
379,0.06986825773356066
380,0.019116236913068935
381,0.27856910207499136
382,0.025432653611836525
383,0.0493289500650079
384,0.14161583152085835
385,0.13331210352885167
386,0.07491366973897387
387,0.052926285185011746
388,0.11382224019028604
389,0.10094804492798798
390,0.025253822712649195
391,0.11248256544080186
392,0.09247901638616583
393,0.10730233340965492
394,0.6564410051857358
395,0.9169168368360989
396,0.4919584122361526
397,0.09472002109635494
398,0.024079756312651118
399,0.09999353580120719
400,0.11347929922662665
401,0.2605042326730908
402,0.041081556949555335
403,0.06366865323832825
404,0.023748060137384085
405,0.04458025816878663
406,0.1216323959896415
407,0.24572329733568854
408,0.09137993254191591
409,0.560924487618532
410,0.27062138958973236
411,0.1709857178421145
412,0.17555283589220524
413,0.12011757097054966
414,0.07852252767067773
415,0.14937736631029144
416,0.04180830406486964
417,0.03498308648556778
418,0.03201354137388474
419,0.12567205206684953
420,0.12472830071427353
421,0.04588632436495675
422,0.079399950660109
423,0.02242054670593211
424,0.7001354024927783
425,1.0
426,0.8415664217975669
427,0.047823456662970505
428,0.03915402934906144
429,0.25123258695785344
430,0.15162932239159133
431,0.03486570482051465
432,0.010468496142361372
433,0.022425862628154884
434,0.02204324239440014
435,0.05754190591299932
436,0.13465021169461325
437,0.06787382880910911
438,0.4227162161882377
439,0.5458121534044512
440,0.10407959079751865
441,0.14735573513092026
442,0.14456553676051354
443,0.2714798217924248
444,0.08957577887455181
445,0.24992194612870242
446,0.09743002063673668
447,0.028667148948071097
448,0.08702511289164472
449,0.11252035499700276
450,0.10091753210338096
451,0.05329028905651325
452,0.01864355412829339
453,0.282165654699271
454,0.38125061717261693
455,0.15301470852038318
456,0.07640767071182263
457,0.033226624453896396
458,0.26451784945903867
459,0.0839662796460226
460,0.29233524365171626
461,0.030187138257520247
462,0.043438154842999885
463,0.04869294007430272
464,0.023370102767451644
465,0.0229506835665698
466,0.05428055267478255
467,0.05105214736423262
468,0.26118033650803396
469,0.8774204721386449
470,0.4347350078990772
471,0.4192949965951574
472,0.13974439357077734
473,0.19815487420762795
474,0.2690072428364328
475,0.4152769366464947
476,0.10254349627129997
