Index,demand
0,0.04040589960338612
1,0.03352475620178401
2,0.05612331486928838
3,0.043274783065654694
4,0.0592139023809908
5,0.03145753046194352
6,0.03546936748946464
7,0.11611316474398647
8,0.03449319642979325
9,0.07690604588600868
10,0.04726384137156368
11,0.14640765538990624
12,0.10680551247615497
13,0.04480651374138399
14,0.17885801708211782
15,0.08079740075100482
16,0.20217037947921002
17,0.08599564060441733
18,0.11819877075360284
19,0.05801792600723144
20,0.01274929482582626
21,0.03419652505923888
22,0.13187850271851906
23,0.054376338353010395
24,0.45835485351212585
25,0.15020775968595168
26,0.04660687234537276
27,0.12201257443066976
28,0.06477588435277673
29,0.015190310124959834
30,0.02280732171284902
31,0.03923208885975243
32,0.029654792551519468
33,0.09819282185396655
34,0.28145988623388196
35,0.32864372068453473
36,0.058964765652530345
37,0.06220469045501819
38,0.10752261283237527
39,0.1392562240055228
40,0.00952060941876189
41,0.016215776786335692
42,0.02250022942938047
43,0.04805785831033097
44,0.036669858637406044
45,0.05683977082773796
46,0.07704995599044544
47,0.22950215456068357
48,0.11626134862237043
49,0.1501155886192817
50,0.29047735786010587
51,0.09929033158012299
52,0.040218481606601596
53,0.2803112860676748
54,0.015314962516062694
55,0.052687087063965264
56,0.24328097613499247
57,0.046143825624988845
58,0.04458014099224667
59,0.029870650566437347
60,0.05421168850626004
61,0.08394536778326245
62,0.09547964216581345
63,0.08227389989247909
64,0.04738670644941359
65,0.21809631145048342
66,0.028183758682962304
67,0.04877665590001938
68,0.05530360431684456
69,0.06445273683611971
70,0.027020433486155442
71,0.03454489333929584
72,0.016221506628550333
73,0.03631209661946336
74,0.07676386323150575
75,0.03225814596166552
76,0.05786421469134963
77,0.15285822897760767
78,0.18332262260801446
79,0.06659592544961838
80,0.03336057700519297
81,0.014462008006676415
82,0.016929848116948996
83,0.23940817367928435
84,0.08849667792429143
85,0.07041132265765748
86,0.2355165419008053
87,0.25958250093250834
88,0.06406418585340735
89,0.04207805554828212
90,0.016929332101116704
91,0.0399067997142864
92,0.08118740167502789
93,0.17334259239854502
94,0.24375646915745108
95,0.01894940376672197
96,0.022376958470244672
97,0.03913013962218824
98,0.01395490176982109
99,0.011296902972702834
100,0.030514321964779545
101,0.024960396876432374
102,0.032162758304904025
103,0.15040362045089228
104,0.041843305898020045
105,0.05899843261802152
106,0.036410919636928246
107,0.12660928777463398
108,0.3319242453075899
109,0.07002083586074812
110,0.021126707255996163
111,0.023399364968350655
112,0.04216306944959134
113,0.04692800305242245
114,0.02401140461781783
115,0.09555707443650892
116,0.12998990545308722
117,0.09218187840839331
118,0.09033771936591278
119,0.05229454507089272
120,0.027354653172918176
121,0.027157857253904544
122,0.027779732114991202
123,0.03220750559488492
124,0.02635503696770539
125,0.06971164932305514
126,0.04612746679450097
127,0.0774609862045448
128,0.018385427525808924
129,0.03364501511627775
130,0.026090022560227476
131,0.016775191705435212
132,0.018282969290140973
133,0.02617524592502223
134,0.04147382862925783
135,0.022969134319178325
136,0.05712784182394424
137,0.19866094367608939
138,0.17670411591909865
139,0.04000248606026622
140,0.03465884521568451
141,0.08239020099889263
142,0.06106712230178353
143,0.01809914329256731
144,0.06096410164089622
145,0.020953242835268508
146,0.014754313755239255
147,0.026941906488019876
148,0.12996170013512037
149,0.022627881433164923
150,0.020711983222952843
151,0.028180174348635227
152,0.04860346067623962
153,0.0548105888024146
154,0.10451741372648954
155,0.08671880156553984
156,0.0951303365497802
157,0.05438866224178476
158,0.033250786247275566
159,0.017248132384599286
160,0.04480981077169578
161,0.04274678816108565
162,0.09430709637376178
163,0.04483165137955494
164,0.3516566948709655
165,0.09863279475594638
166,0.024720947165150716
167,0.09559839461110861
168,0.049142477164154305
169,0.04745056305843784
170,0.01941912775552533
171,0.021197864855769067
172,0.013421685246728477
173,0.04870053812239913
174,0.017436444594229918
175,0.019006043805136572
176,0.060254345860046354
177,0.03964470842620669
178,0.06053178057913864
179,0.050536384774462796
180,0.08186991682199525
181,0.10286043763746057
182,0.20630671457187183
183,0.050951092646220005
184,0.02149843907518333
185,0.06417294307439785
186,0.017222182898695055
187,0.03749626662689273
188,0.023085281779080924
189,0.06058154060940046
190,0.049821087312019834
191,0.10666310175208284
192,0.03695321488201041
193,0.0880247941567958
194,0.036629468994047676
195,0.05193639977856415
196,0.018878942577946034
197,0.020671242405447387
198,0.10212193658834388
199,0.030047192184961925
200,0.05728978170508556
201,0.030031596482872208
202,0.011507583906695724
203,0.02462429920563733
204,0.028737875442320548
205,0.047300684493860136
206,0.057958506182951536
207,0.09517997751301185
208,0.08464186828634249
209,0.13952483000988997
210,0.09482006241650137
211,0.09727976733216624
212,0.016712375442604677
213,0.06947136683275257
214,0.04603722715985162
215,0.009203406016914495
216,0.03552654817368896
217,0.0731821622717171
218,0.03928684636823081
219,0.023450862209975276
220,0.04474629918919036
221,0.0334633764414764
222,0.017328512036744924
223,0.049399280948730896
224,0.07134398843335721
225,0.030999067351500622
226,0.050546108366397655
227,0.02039063589992935
228,0.027256283571262325
229,0.05194726738608456
230,0.03361032792097847
231,0.08178879282815431
232,0.05006556873701169
233,0.10257996942241242
234,0.33345765459609844
235,0.08253110519619075
236,0.086279181019388
237,0.05025899667366405
238,0.05687108297754377
239,0.05882155753585731
240,0.07040966212476416
241,0.049060745744274915
242,0.023082991938083986
243,0.1852608135579612
244,0.0563362174893517
245,0.07106316745518869
246,0.04987800884991496
247,0.07115236668800957
248,0.02002089701098576
249,0.02831150881358839
250,0.014183882991687305
251,0.019038343196739145
252,0.02148844451433523
253,0.030920806707484958
254,0.175687048005192
255,0.05456551479591328
256,0.039513735166877485
257,0.08377990658313927
258,0.4623956743088295
259,0.0708887063779772
260,0.01759352711122084
261,0.08928911551217415
262,0.04946309824531014
263,0.16862979209281775
264,0.1767240301901199
265,0.05742075150903453
266,0.01873267112306835
267,0.041503938336498854
268,0.04499348036009097
269,0.08626807444566344
270,0.12223694933700556
271,0.04143148725769327
272,0.14413356735705393
273,0.0805658001096243
274,0.058451254467186145
275,0.01523993190837054
276,0.020311271840394475
277,0.044718125418933705
278,0.05665759097282687
279,0.01808567722066681
280,0.09377914904380454
281,0.11838484093599881
282,0.11014099191169656
283,0.06017823381618718
284,0.02830695022458046
285,0.08831389560002645
286,0.13972939844549156
287,0.1586654123373488
288,0.054152423158959004
289,0.04608361711588764
290,0.022930213713241904
291,0.058661753984599205
292,0.3493266851023726
293,0.036227714598016374
294,0.12019002768749878
295,0.22581495453410405
296,0.1418904266275252
297,0.0178015515403851
298,0.01933892992392901
299,0.03322558496582141
300,0.046272983309159285
301,0.12783545941936836
302,0.12204354496897765
303,0.06585983455606413
304,0.06548699096475576
305,0.12030941065587651
306,0.11123751926521933
307,0.10314620791707756
308,0.16416128117405626
309,0.18844871401876956
310,0.06859506074205618
311,0.02207210709634331
312,0.044317187370709096
313,0.0770838817610087
314,0.05221411161751875
315,0.2010787556696576
316,0.5967616982798655
317,0.021981057220083467
318,0.042655056122037766
319,0.20657020978881796
320,0.018608837931733173
321,0.03967488522584179
322,0.1761625812078362
323,0.014240619376381488
324,0.042058463050240205
325,0.05882001064238008
326,0.019012521779376478
327,0.03407173955677933
328,0.19178733355465727
329,0.03592762100653421
330,0.06125133438416156
331,0.14571975962422254
332,0.10879643857168642
333,0.17250111609972513
334,0.1886384011873478
335,0.15928678471512392
336,0.026968449668254388
337,0.130260232954458
338,0.07909030200401665
339,0.10495879279628802
340,0.5861558834468344
341,0.2536638231680451
342,0.2516162328798491
343,0.024660877155463237
344,0.11950812482267037
345,0.05096906406366694
346,0.029871842678285132
347,0.013175433561837922
348,0.01596974601422578
349,0.047737042361999084
350,0.014299132477217683
351,0.02067662233381119
352,0.03422242378587273
353,0.046788036964358536
354,0.07303217512705536
355,0.07394166847004294
356,0.07828680687412752
357,0.07338638958354203
358,0.10588203402408476
359,0.08281656097830878
360,0.027465050100633288
361,0.0891132731784099
362,0.13823225360582894
363,0.026213531465246746
364,0.055408457748150265
365,0.6352649487190689
366,0.6676703229804498
367,0.3552667985852323
368,0.017397646816253397
369,0.026523620487301777
370,0.019268694386541812
371,0.06809724751164613
372,0.24311371594625134
373,0.06195129400119149
374,0.01957105466812513
375,0.05732763651102362
376,0.024237160678364365
377,0.04386635773075284
378,0.05351489252383619
379,0.039724624231972816
380,0.015872989928457117
381,0.1641417782929771
382,0.03751315721958919
383,0.025844524172636177
384,0.07698912616244422
385,0.08637570343108295
386,0.048328526396743635
387,0.04418525431783597
388,0.10364060248377086
389,0.06447976543553074
390,0.022989587613239614
391,0.10016220200000522
392,0.0836093561665489
393,0.07698642499391578
394,0.6441553112143727
395,0.6849333702516003
396,0.36017940512668284
397,0.05001492639322799
398,0.027023284804822464
399,0.17648520936706033
400,0.07870693749915134
401,0.1647353209665826
402,0.03281263426619761
403,0.07241527274619822
404,0.019404504069786103
405,0.06636695233829554
406,0.08111716407970214
407,0.11202201662543432
408,0.13033094086604707
409,0.2930850610424082
410,0.22430390011685253
411,0.10013806025681582
412,0.10093463114105117
413,0.06896084361532212
414,0.050481954809071874
415,0.08749210355401371
416,0.038844649752522636
417,0.02977259296497593
418,0.02506972378607305
419,0.10650136370217907
420,0.10893493619427863
421,0.05695643913260058
422,0.08089958987442888
423,0.039157194421907876
424,0.6623954848007849
425,0.9420990082903804
426,0.6760082272365826
427,0.11218254618063733
428,0.04168659193427841
429,0.10365713751415528
430,0.189647850707295
431,0.03305713379002234
432,0.01232716080249751
433,0.016920901640722484
434,0.017308421140272968
435,0.03131759841124007
436,0.07334211329788978
437,0.04208379158782263
438,0.1898858353122841
439,0.5189911647857773
440,0.06386387892222511
441,0.08226393383994321
442,0.07547054997388639
443,0.12736021350268026
444,0.06343420309501471
445,0.10079976019556172
446,0.07964484479830088
447,0.03293982728492289
448,0.07612894873833104
449,0.08641393180617987
450,0.08682046018978838
451,0.04273224599711748
452,0.03225928930942347
453,0.2724437814672455
454,0.25002626925221005
455,0.13169921697391293
456,0.07381876507806673
457,0.03050549811355312
458,0.08214197633876201
459,0.056863945748836645
