Index,demand
0,0.05122590312504578
1,0.04319893440739151
2,0.043220722250487696
3,0.049572281458372565
4,0.060617073574419984
5,0.07152832660995793
6,0.039175102907088685
7,0.09430529577123752
8,0.03649798302507915
9,0.0763496002817698
10,0.05022700142411264
11,0.1389653326499984
12,0.10994646360166192
13,0.04723423736774295
14,0.1874900424560932
15,0.07348796672750826
16,0.2059566587517531
17,0.08698320531810644
18,0.12491997273369138
19,0.05822754833094053
20,0.013882311608772858
21,0.035609240484001575
22,0.1350742562018884
23,0.04071438834298571
24,0.475640996183934
25,0.13488332028348762
26,0.046001555877373854
27,0.1301159822568957
28,0.060172297444834225
29,0.024960779322401986
30,0.02472409936868089
31,0.04000845162720025
32,0.032228582127408256
33,0.09941982857181852
34,0.2995003552772971
35,0.31973520952667256
36,0.04477867948484503
37,0.06809424903558496
38,0.10626949811192878
39,0.1393575788156924
40,0.009910883236571804
41,0.008571393861857034
42,0.021039401465787567
43,0.04946803321064808
44,0.038074576371043986
45,0.05749770567562981
46,0.07707490386227792
47,0.22712808120416106
48,0.10847565102019123
49,0.14150340490219945
50,0.3012221558645934
51,0.1079799062701667
52,0.03779685659289806
53,0.2866583856355758
54,0.022942442240688317
55,0.05369838798451826
56,0.26351494856633834
57,0.04786515064923113
58,0.04545714938819471
59,0.031713427702448733
60,0.06309671680696954
61,0.08271011155457648
62,0.09254936453493555
63,0.08328083895883949
64,0.04380340975201406
65,0.21768565959574251
66,0.03058822246833464
67,0.051302783245138914
68,0.05476514129485454
69,0.06743913013892011
70,0.030060562569983497
71,0.036689698266055455
72,0.029302469330984633
73,0.04194496150508043
74,0.08113386454892708
75,0.030367991891971435
76,0.05478070658600425
77,0.15968253616188183
78,0.18233579884991308
79,0.05598174295685293
80,0.037290690625952874
81,0.020649373360383118
82,0.020309786372488557
83,0.26993331888553057
84,0.09469189058915851
85,0.07321771537864938
86,0.24678211299331745
87,0.26326932050391505
88,0.06511937361312069
89,0.048307619412189785
90,0.018617767152319133
91,0.034025852287002986
92,0.08550556938267893
93,0.17915149593794474
94,0.24503901784802956
95,0.02027640947067865
96,0.024498272792139737
97,0.04197591617447482
98,0.019306961228744448
