Index,demand
0,0.0565580595593414
1,0.0220116588139936
2,0.0228906962222017
3,0.0274392525471656
4,0.0560375957150066
5,0.0095914630602245
6,0.0339089312021517
7,0.0763246688721694
8,0.0304777133198492
9,0.0464383206787864
10,0.0299993609855206
11,0.2592651254250941
12,0.2444525427317259
13,0.0273642594129361
14,0.0797298099280275
15,0.037318429562563
16,0.156329409730815
17,0.0341127003503535
18,0.0995844274737619
19,0.0533971723423721
20,0.0096250638724687
21,0.0196761990056797
22,0.0657821344288108
23,0.0326167277154799
24,0.5059639484750749
25,0.0997598108669039
26,0.0358311511146571
27,0.0847438679588916
28,0.0383066707711238
29,0.0120206807308817
30,0.0214248125534001
31,0.0308900338555845
32,0.028266199325667
33,0.0702753244580101
34,0.2679162466148119
35,0.4100334916782044
36,0.0413297282244533
37,0.0489946866502131
38,0.0765145254723256
39,0.1108905869922225
40,0.0070332710075593
41,0.0060116117811696
42,0.0174034808364188
43,0.042733867873658
44,0.0282422390462201
45,0.0467681759698833
46,0.0444449764298773
47,0.4270579107478894
48,0.0903585382491631
49,0.0855296782217835
50,0.278438100710432
51,0.0513032523293022
52,0.0193375352958075
53,0.1603032270788458
54,0.017309063894095
55,0.0479678146535835
56,0.1000160826543597
57,0.0271441289933282
58,0.0276360974032536
59,0.0373618678625174
60,0.0105954939191466
61,0.0614603320219292
62,0.0691737774327942
63,0.0382624573522883
64,0.0278446465220441
65,0.4054703274871794
66,0.0275168442427207
67,0.0444140198092863
68,0.0288196043982826
69,0.0481714808106065
70,0.0238110834810898
71,0.0347088487537722
72,0.0052662713060792
73,0.0431301625886098
74,0.0481564857884253
75,0.0252599039426771
76,0.0424377981795792
77,0.0976686941860855
78,0.1008796106481947
79,0.049277334939776
80,0.0381897843281331
81,0.0139901913337359
82,0.0124593191867306
83,0.0941796174973126
84,0.0859699009337916
85,0.0361520134336607
86,0.1217161394967395
87,0.4077311916869135
88,0.0738598333712529
89,0.0273439918629375
90,0.0140915572313347
91,0.034657454893554
92,0.0785516086309703
93,0.0987297522595418
94,0.1506269744076918
95,0.0185063937565305
96,0.0346408831848576
97,0.0284996474347087
98,0.0110152210215252
99,0.0085480438217676
100,0.0254831386675583
101,0.0245843371206114
102,0.0249743117110355
103,0.1412551142805239
104,0.0476730139324976
105,0.0362802382457677
106,0.0367368721497599
107,0.0917381798618462
108,0.443704966497376
109,0.0266064115011864
110,0.0209266081591982
111,0.0234032423103985
112,0.0373561508979936
113,0.0404209400589779
114,0.0228432083716018
115,0.096449662672779
116,0.1635186037520526
117,0.0933782143956891
118,0.0792211119464714
119,0.0528912978571431
120,0.0185979502311845
121,0.0259844136843383
122,0.0277681221519436
123,0.0312734391418242
124,0.0063916561781593
125,0.0461265066644757
126,0.0469855188689389
127,0.2429824116947024
128,0.0185284380359941
129,0.042153485554261
130,0.0345681940992995
131,0.021661579313386
132,0.0179758835781215
133,0.0262080623797189
134,0.0449925327832403
135,0.0217882575665917
136,0.0882541010697352
137,0.1446240162477182
138,0.2691841753321414
139,0.0420871546077535
140,0.0394234598189948
141,0.0974430973581609
142,0.0518691970088273
143,0.013822173672857
144,0.0535137963009882
145,0.0163228292053425
146,0.010629343879246
147,0.0246993029487815
148,0.1102331617827765
149,0.0247540922437918
150,0.0211408799539683
151,0.0260908578689773
152,0.0593190278833067
153,0.0808565304689284
154,0.150820428578434
155,0.1142709180682005
156,0.2421628742613927
157,0.0692495368949967
158,0.0458631098185274
159,0.0161716919118321
160,0.0450178025067288
161,0.0490644929156593
162,0.0822050984024905
163,0.040305163249677
164,0.6798235966760321
165,0.125615310721315
166,0.0228352764113361
167,0.1142763146720492
168,0.0527634511280412
169,0.0407108528157991
170,0.0200546273786301
171,0.0154689314169833
172,0.0082265363141467
173,0.0396906201519998
174,0.0182754271623154
175,0.0203616120688032
176,0.067795062589063
177,0.0454505875300895
178,0.0863556557211766
179,0.075823920415176
180,0.1219935081559248
181,0.2448789168106201
182,0.3772252221608549
183,0.0788288551779805
184,0.0328090304824357
185,0.0873585707350135
186,0.0188135493306544
187,0.0476418068771358
188,0.0085207792268958
189,0.0598467292674519
190,0.0570470556629968
191,0.1389149037701021
192,0.0514342918991967
193,0.1095730008509728
194,0.0445261283981467
195,0.0683090043153259
196,0.0267872003920702
197,0.0207592530845365
198,0.1057636635967252
199,0.0329904247954171
200,0.0495558694076907
201,0.0306992516104161
202,0.0084300223485241
203,0.0229808354168236
204,0.0340312421547509
205,0.0573733048558078
206,0.0923085637544426
207,0.1452685032322231
208,0.124145409556502
209,0.1783716506574643
210,0.1224840595077205
211,0.1228762944369173
212,0.0151297226011541
213,0.0961590900703763
214,0.0602658973495219
215,0.0090900478063726
216,0.039618992144423
217,0.1056623026115961
218,0.0352328052973949
219,0.0249454646066048
220,0.0468062293877386
221,0.0369117474581778
222,0.0170134306373851
223,0.0465826431098184
224,0.093047691992393
225,0.0373549360244291
226,0.0538713423235846
227,0.0249018411592705
228,0.0246711597408432
229,0.0524294609868464
230,0.0364870493152506
231,0.0333517474729849
232,0.0721858050649547
233,0.1499209155829691
234,0.2964562140085935
235,0.1282858162679008
236,0.1329945060486635
237,0.0792412424146128
238,0.0895628972844445
239,0.0908378046066783
240,0.0896082748423081
241,0.0653341731589207
242,0.0206727928634335
243,0.2684074588805896
244,0.0735296293841101
245,0.094151540760969
246,0.0582506501429365
247,0.0904149527341974
248,0.0148700401765855
249,0.0277979953529061
250,0.0082827104771167
251,0.0198204318980131
252,0.020018918558849
253,0.0469418633318423
254,0.1145480992801957
255,0.0656467387921327
256,0.0513500226028628
257,0.1280391361386744
258,0.5729037544411328
259,0.1098121730009745
260,0.020820949997425
261,0.2437943797329371
262,0.0737932601386093
263,0.3767062336346388
264,0.16998917094301
265,0.085630059793455
266,0.0212769293056565
267,0.0446281741947018
268,0.0262745967198049
269,0.102658134983486
270,0.2652596663011091
271,0.0472747947597685
272,0.3920437450296087
273,0.1002042345321517
274,0.0782696926941206
275,0.0144185822649163
276,0.0213175800556658
277,0.0546935427150165
278,0.0855213782774633
279,0.016980017168254
280,0.145306322997297
281,0.262563129179007
282,0.1305417366145321
283,0.0914038222428502
284,0.044307217761106
285,0.136285431389204
286,0.1774404430374824
287,0.2612223909801913
288,0.0700286304495491
289,0.0482872757158174
290,0.0210673289753569
291,0.0636950326143851
292,0.4801748470015357
293,0.0432783056244668
294,0.051610267036981
295,0.2902159480253446
296,0.2687333252978746
297,0.0132257452964836
298,0.0184384858959126
299,0.041214141954244
300,0.0546935427150165
301,0.1490708848697669
302,0.2538535435961168
303,0.111074506093998
304,0.1116487264557786
305,0.2528386512992124
306,0.2563277947011548
307,0.1537864444275929
308,0.2651731911130627
309,0.39801254697528
310,0.0830761312002841
311,0.0202467777827343
312,0.0481093077612505
313,0.0878407018217732
314,0.0534799929202809
315,0.1943434865923681
316,0.8180794593550988
317,0.0071814916370043
318,0.07412941693024
319,0.405439648618582
320,0.0151959652913726
321,0.0465160768704004
322,0.2757970049274092
323,0.0129619629721264
324,0.0485415679244958
325,0.0827787942974603
326,0.0221819917630093
327,0.0402162141604748
328,0.1484647774436332
329,0.0577332753552621
330,0.1016396938677159
331,0.1798560644182011
332,0.1678655788110662
333,0.2584198552424043
334,0.2828022772113502
335,0.1544755838033403
336,0.0288848936657181
337,0.2695349863128389
338,0.2486622835377184
339,0.1396794974136876
340,0.7400449403761296
341,0.401153260558221
342,0.2982834440100096
343,0.026208155670067
344,0.1222695380606869
345,0.0447875919910707
346,0.0288975539720364
347,0.0081778255429783
348,0.0159133910518571
349,0.065545234014481
350,0.0075319589976353
351,0.0117022844487637
352,0.0181853402891757
353,0.0726163095386658
354,0.1276528134996625
355,0.1199152520495906
356,0.134739137226827
357,0.0986156554441908
358,0.1364042510169482
359,0.1191586166272408
360,0.0267630509216983
361,0.1103158591041207
362,0.2570070796963076
363,0.0189054961748582
364,0.0785818945844769
365,0.6855862794401865
366,0.8532121200163523
367,0.4443611045067486
368,0.007027570701923
369,0.0364555027487084
370,0.0188277584359384
371,0.0365847284045387
372,0.2991648403087913
373,0.0601629918974081
374,0.0174210044628798
375,0.0510558206587131
376,0.0168712466978039
377,0.0639762820160563
378,0.0806919346965625
379,0.0737614197581962
380,0.0168640402056486
381,0.2792444886563007
382,0.0232360604483172
383,0.0513862757363651
384,0.1355353049757661
385,0.1352117684630236
386,0.0807383376410923
387,0.054168931788241
388,0.1095837915027475
389,0.0907613440930412
