Index,demand
0,0.05132024340148017
1,0.023452964671816238
2,0.05813393004353698
3,0.033209719177923175
4,0.06420071449877185
5,0.03512982924904143
6,0.033187688281990056
7,0.08008253233919765
8,0.03595671621678254
9,0.06054736173125988
10,0.04255685444180445
11,0.2573242376390213
12,0.22308335473000396
13,0.037490730036139126
14,0.0822131465274755
15,0.05112955690594346
16,0.16043494974938755
17,0.036265756479847804
18,0.10075315361860565
19,0.0521260453095199
20,0.012817228650543475
21,0.019469994796121638
22,0.06700267024223422
23,0.030514862931294167
24,0.5054827939178352
25,0.10084105377036696
26,0.047791725244675315
27,0.08423363689201852
28,0.039189164856144834
29,0.009688394924314052
30,0.022473858729656602
31,0.03588644511519984
32,0.029118218062254085
33,0.07543236130157124
34,0.2633124421466944
35,0.4295642722777578
36,0.047596675090575254
37,0.055247187893838035
38,0.07465105672530835
39,0.11357089692387903
40,0.00953330899242985
41,0.00762961543073577
42,0.016752733360463644
43,0.04574883374329243
44,0.031140015899566144
45,0.054394343826223025
46,0.05675535966429538
47,0.4082211837540437
48,0.09068987939352341
49,0.08674382264286497
50,0.27333347320552687
51,0.04253676091476165
52,0.022643630743184342
53,0.16922753499865026
54,0.018655796034212087
55,0.042921940192538637
56,0.09959425277828579
57,0.023064199664912882
58,0.029991899255832705
59,0.040360121911769145
60,0.007897562844338117
61,0.07778477242217333
62,0.07667807722598702
63,0.0535242678078869
64,0.03317343774861198
65,0.39483350200422407
66,0.029821413076050324
67,0.04777332859349424
68,0.030221692315093925
69,0.05203693940888794
70,0.027372146504691653
71,0.04017630814843038
72,0.018057706800260656
73,0.048924759464419994
74,0.07639328702062638
75,0.03093736577273486
76,0.04724666750439109
77,0.11467150523298034
78,0.09736647061275368
79,0.0475358960630381
80,0.041524318628586854
81,0.014166689865520322
82,0.01243771373166919
83,0.09495499131236125
84,0.0829990688591893
85,0.04120884187994894
86,0.12465152504490687
87,0.3861027516769294
88,0.0673609881659993
89,0.02579528350563688
90,0.015786972667983047
91,0.03296884899760023
92,0.09077683737086094
93,0.09173074423819332
94,0.15615060129994265
95,0.020399093390282546
96,0.029488449533493735
97,0.0322510220114792
98,0.012267059221555673
99,0.0087894317558905
100,0.02551883775487352
101,0.02633331646274945
102,0.027871583550305584
103,0.12863812981957584
104,0.051997369393277766
105,0.03381829134346897
106,0.04085993957757857
107,0.0951236449722404
108,0.4552605922383659
109,0.02875551155684023
110,0.020402111786334422
111,0.026109647171455853
112,0.03751175802091028
113,0.0410490086632641
114,0.023846599905700525
115,0.09840252815428165
116,0.1688492581636348
117,0.09756684477073894
118,0.07870004981724095
119,0.053992822868443244
120,0.014173748992985374
121,0.03089107609711645
122,0.031307131773841326
123,0.035903886112325416
124,0.07447307447285825
125,0.04118200686034638
126,0.050496737718642236
127,0.2521511478914675
128,0.02339839554403964
129,0.05586318044701156
130,0.04002097212411163
131,0.021551410221419397
132,0.015397181376694376
133,0.024840301670861736
134,0.046275565634359306
135,0.028732849500135396
136,0.09180229483763562
137,0.145516298185198
138,0.2609060980751546
139,0.05018321312833045
140,0.04204240350808295
141,0.09771170123763667
142,0.05714353616522276
143,0.014971649982928378
144,0.05730691939211483
145,0.015127773101767474
146,0.010793370245099092
147,0.028281378498199235
148,0.11132738682721403
149,0.028784449586330876
150,0.022524160573793032
151,0.02651696693333775
152,0.059990930622411606
153,0.08495794673721697
154,0.1693510020668521
155,0.12420102037423163
156,0.25489868777117874
157,0.0767596567295894
158,0.05551942884891559
159,0.017279243962088017
160,0.04983797381612533
161,0.05218118843380518
162,0.07107743907000451
163,0.039897746545789016
164,0.6994429831246457
165,0.13180262161984155
166,0.02441918470930596
167,0.11925441404820132
168,0.060157676110484115
169,0.04673709460980595
170,0.022288202121128448
171,0.015518467731219909
172,0.009390130466867005
173,0.039994513819446964
174,0.019843194712770722
175,0.02249006917174782
176,0.06697004634683276
177,0.04668147066395985
178,0.07882033722365588
179,0.07484563111152265
180,0.13266339731268448
181,0.24191395799824253
182,0.3602669884814869
183,0.07988582224269482
184,0.038872165774442274
185,0.08950442041950368
186,0.021298402234629605
187,0.04908631045004294
188,0.009883170016707734
189,0.05783350626922101
190,0.05573574570917604
191,0.14027820404485833
192,0.05225645290997652
193,0.10624095032641338
194,0.04465776872472087
195,0.06309316873884029
196,0.02887592465884079
197,0.02262097186096553
198,0.09724095715711947
199,0.03194385313962096
200,0.05322134228708828
201,0.03717072727016448
202,0.014690473288162479
203,0.02546367707928331
204,0.03446195023017288
205,0.059452506873379725
206,0.0962860343875769
207,0.14832986200438042
208,0.1328816424926182
209,0.18174982865993827
210,0.11445106422765827
211,0.11520423311004933
212,0.022417474774628233
213,0.09420529092171928
214,0.06220278104507925
215,0.011534108155902684
216,0.04691169494313488
217,0.11484112011952669
218,0.0378896114419039
219,0.02726747171169311
220,0.04760875976757328
221,0.03340689978253927
222,0.017819857134281553
223,0.04909129923259279
224,0.09424444463336945
225,0.04047313666132488
226,0.05911341416645824
227,0.024843716929237567
228,0.030210328099883138
229,0.04770203165334972
230,0.03554967644463213
231,0.04233965263292173
232,0.07565098319017964
233,0.1553056686184908
234,0.2941517928194662
235,0.1360005396799899
236,0.14156251469099324
237,0.08683051047020082
238,0.08905493943551629
239,0.09332397726177041
240,0.09014794504059347
241,0.06344453934726536
242,0.022932085454369287
243,0.2575310306079737
244,0.06111883344711671
245,0.10113814681365137
246,0.057825859136897896
247,0.09206740130159181
248,0.01188941560294976
249,0.028711178673244696
250,0.011343747714501314
251,0.01967546362300388
252,0.022528436456056372
253,0.04471332197250443
254,0.11081448015243717
255,0.06643019452067472
256,0.05491855770468404
257,0.13769195650187832
258,0.6043715823399193
259,0.10943415088565155
260,0.03128453253558527
261,0.2539667490010606
262,0.07776427295767634
263,0.3769419701464541
264,0.16515570800545978
265,0.08545531285985869
266,0.021601595172068097
267,0.044393961961389325
268,0.042557495845833196
269,0.10050790114649534
270,0.2631801928309018
271,0.04888337826017875
272,0.40818307651454083
273,0.10824446450307192
274,0.08495335009177273
275,0.0180180134338242
276,0.022545504089545247
277,0.05389944294836806
278,0.08476617908769614
