Index,demand
0,0.046351130810994304
1,0.04315076683863765
2,0.05333027218229546
3,0.016724468463498038
4,0.06822137305326244
5,0.04796173440698441
6,0.03821081959703187
7,0.1727779368302575
8,0.04255398650058259
9,0.047567596097112676
10,0.05038144641813408
11,0.2533160054991857
12,0.277737606994932
13,0.02379586355325122
14,0.11927302761664664
15,0.021354606836418884
16,0.12320908815304833
17,0.030368067219952694
18,0.07564442729753396
19,0.08262702407922766
20,0.05117685929228057
21,0.020133464097263052
22,0.11807671743356069
23,0.09399701448559353
24,0.4683556818881103
25,0.11467868708221045
26,0.06286742450901758
27,0.10326238919642622
28,0.0347866468533016
29,0.05045426201358867
30,0.01911879346762476
31,0.02251018542794454
32,0.018396756482646562
33,0.1059627730775207
34,0.21952102351798788
35,0.36955822038746244
36,0.07134867870462175
37,0.037087082004713334
38,0.12337327802710402
39,0.07776266982040353
40,0.013178168820448184
41,0.011759800834962645
42,0.016814191956507546
43,0.03340810860643675
44,0.018169522403319014
45,0.02831103834876619
46,0.09417765335274772
47,0.4319599382822223
48,0.09083253855989064
49,0.1236813028760775
50,0.2873129334885296
51,0.05876163544632582
52,0.03481499138091075
53,0.1677457931127334
54,0.010088186315792386
55,0.07588702573565491
56,0.10467269325778797
57,0.02069524253995828
58,0.011043623347859903
59,0.0378888161841606
60,0.00959193785789489
61,0.08647460133831743
62,0.1296326166555267
63,0.08238445053560499
64,0.024141791232380697
65,0.3515171390524854
66,0.029574954587425963
67,0.027464510615719053
68,0.025390981149101977
69,0.041093304570302365
70,0.020961009060249846
71,0.026556122688416083
72,0.04774847292117387
73,0.06760097300294113
74,0.07135811784904128
75,0.042099980759849484
76,0.031115099567626755
77,0.07485550702956126
78,0.14920131165497869
79,0.05927489012309664
80,0.029058449928830526
81,0.008054668804755314
82,0.04699958264944675
83,0.0588987468028734
84,0.04116372680463952
85,0.05971008908010059
86,0.1180302981489903
87,0.41064887280961476
88,0.06646081391501754
89,0.02091765864555939
90,0.018967344460336436
91,0.05754482225442877
92,0.1064232218479696
93,0.06662855278145512
94,0.14437200235813544
95,0.048556019299832415
96,0.05175448448470027
97,0.02621857106947142
98,0.05493270778199713
99,0.0503446682206845
100,0.021552981467135524
101,0.04822297753969599
102,0.045440538790592906
103,0.12977487039541255
104,0.04512750136665408
105,0.06785549187598412
106,0.023059162804037057
107,0.08252783044044254
108,0.4035991826873901
109,0.04134195770646899
110,0.04858275858932104
111,0.017732465958857586
112,0.0738902993157382
113,0.036267688211167194
114,0.01796059649956142
115,0.11530592394675698
116,0.14169628588049785
117,0.11720699921106024
118,0.05662845063261106
119,0.033385691753635705
120,0.013325506084183564
121,0.027115176682059785
122,0.026658239683252344
123,0.035204085824835765
124,0.05478651607763151
125,0.04087598372580404
126,0.05108547209369917
127,0.22710153074845316
128,0.034368413754293704
129,0.0722215599402409
130,0.047011774157940306
131,0.018493821014361464
132,0.01919408136837929
133,0.018559616821846266
134,0.04090057200437654
135,0.03481869905887774
136,0.09004690241642345
137,0.15284698150986092
138,0.2700347344976834
