Index,demand
0,0.04935257200859722
1,0.02301750816092602
2,0.03342564992094704
3,0.0290011878784633
4,0.06251085996457442
5,0.00976994470518076
6,0.03429688963928554
7,0.0786789111629845
8,0.028636486448053937
9,0.04737816672491485
10,0.03701930819395978
11,0.2597856394985748
12,0.23817673085193747
13,0.02204188829816136
14,0.0855133967376357
15,0.03705034230210202
16,0.1603217149851601
17,0.03160979209807112
18,0.10063162600547514
19,0.05501592202429578
20,0.010433161886418501
21,0.01342740016293598
22,0.06615449829231318
23,0.029008211146207642
24,0.49488775733343016
25,0.10469759267111943
26,0.03790778396988646
27,0.08176166055100872
28,0.03653642214888948
29,0.00945182261457976
30,0.02167872216720186
31,0.02987681344756714
32,0.027085841441932743
33,0.07208309744494473
34,0.26289225298930524
35,0.39113339447683343
36,0.04472052543947806
37,0.04610159417238228
38,0.07227735579034242
39,0.11319663270338208
40,0.00827419481467112
41,0.00715343591722372
42,0.01500161015139432
43,0.04278382927988504
44,0.02747245002317118
45,0.04772404385929468
46,0.04862022223796304
47,0.4197456066981254
48,0.09717548420692014
49,0.08914496073892028
50,0.2785100655748734
51,0.04097975751660324
52,0.01801547663691686
53,0.16327092106170715
54,0.01697084730931412
55,0.04538516834286674
56,0.10255588362016585
57,0.023137382591627478
58,0.02574849398417402
59,0.03455666647881536
60,0.00664583686199114
61,0.06982667327387249
62,0.07942531638380318
63,0.059585140258856396
64,0.028856895218838642
65,0.3954378740965104
66,0.028885482198735102
67,0.04581976589446988
68,0.0299319267238733
69,0.04719055681228626
70,0.02490139853239754
71,0.0322756703942872
72,0.00545894894859612
73,0.04815315705591
74,0.05276510740416976
75,0.02958697850103982
76,0.04220075561737318
77,0.109539488510523
78,0.10508306618938044
79,0.04967312805097832
80,0.0390070125781396
81,0.01376386051281282
82,0.01143893734597812
83,0.09625594004243192
84,0.08868218625607417
85,0.03324268716457656
86,0.12213139536460185
87,0.3729108080719866
88,0.06596743914454908
89,0.02481350746757938
90,0.01385953992963724
91,0.0323793537740051
92,0.08254182750910183
93,0.09551073513172643
94,0.15240909018779564
95,0.02162430640393824
96,0.04583351452081294
97,0.02992441740722912
98,0.011392537013481158
99,0.00976385667368546
100,0.02389479502903926
101,0.02619490762513166
102,0.02406822673452954
103,0.1322929853329289
104,0.04711499060758754
105,0.035762689259321204
106,0.03899317990444218
107,0.0922018549965241
108,0.43109153124769284
109,0.034612579046767025
110,0.02215533831718744
111,0.0242073320491243
112,0.03628420503162534
113,0.04185018132396076
114,0.02085778494490312
115,0.09484818493122449
116,0.16487646029512862
117,0.08941487485474339
118,0.07562083984371246
119,0.049370093350281946
120,0.0147264717874692
121,0.026675617486313783
122,0.02723349998483858
123,0.031681915434331416
124,0.00831120638952652
125,0.045015802311263474
126,0.05141072491340876
127,0.24914232165543135
128,0.02120140290793298
129,0.04107978623795526
130,0.03717430348840476
131,0.02312548737237134
132,0.015338119514701659
133,0.0253149158650972
134,0.045834072654328775
135,0.02491739567358828
136,0.09426937203944145
137,0.14191892986343732
138,0.26095759517822475
139,0.0432005369920429
140,0.0398053677572276
141,0.0916059842546906
142,0.04963494211633124
143,0.013741012475456501
144,0.05350943507475082
145,0.015704912747825497
146,0.00898002105841706
147,0.024442773191499824
148,0.1129936106527978
149,0.025053321968769002
150,0.018685448134410157
151,0.02444010637248522
152,0.06330674781179456
153,0.08444956916291015
154,0.1616600531734807
155,0.11447548283049604
156,0.24819877442592947
157,0.07115624633504211
158,0.045827298727701665
159,0.01341235352189828
160,0.04493326785384476
161,0.05185183669685438
162,0.08095344062984994
163,0.0394560742869752
164,0.6698271600054524
165,0.13226969927798535
166,0.0232759379431822
167,0.1139508621774736
168,0.05576213598035686
169,0.04030374884190861
170,0.0170383109413362
171,0.013673032348953982
172,0.0076071325784305005
173,0.03356974430518463
174,0.01881125947013724
175,0.0206534897572073
176,0.06450809580571298
177,0.04882475395386415
178,0.08581436030116392
179,0.07128854965024325
180,0.12443327167981906
181,0.2506851868997576
182,0.36762936268033064
183,0.08557870755072838
184,0.03506339453890892
185,0.08616035752506375
186,0.018714817470572062
187,0.048103486375065285
188,0.01030531919415878
189,0.06304686307821089
190,0.05506784990028608
191,0.13857966000873964
192,0.0534978565053077
193,0.10603602590189465
194,0.04198763949229962
195,0.06597926117760258
196,0.02964419243943276
197,0.02085255572374694
198,0.10435148619950957
199,0.03268292197591616
200,0.052268827127552785
201,0.03283978594923824
202,0.01091534751900448
203,0.02391651583950966
204,0.03364957438255302
205,0.05832572052338374
206,0.09034870369503702
207,0.14793313428089475
208,0.12876423269067153
209,0.18454669285921427
210,0.11840806218962177
211,0.11892449875805258
212,0.018777639874772004
213,0.0953800273874214
214,0.05936539322308166
215,0.0109297016782079
216,0.0439378573742802
217,0.10551272411062079
218,0.035345729047032697
219,0.02411850039737796
220,0.04693773609213956
221,0.03570500618851592
222,0.0167165471674576
223,0.04679425550324694
224,0.09138031683070799
225,0.039464617277359754
226,0.055456189375896865
227,0.02669213931076296
228,0.02737487991849928
229,0.05127437964795042
230,0.03722902237422594
