Index,demand
0,0.050659460235862694
1,0.02263894708927088
2,0.03370827592451538
3,0.02954863639649228
4,0.06343453828031013
5,0.00983778797846736
6,0.034266473766591476
7,0.0780411261689935
8,0.02830245859833502
9,0.04883232904397648
10,0.03641871481559192
11,0.2583335665722113
12,0.23812086119805453
13,0.022266209663677858
14,0.08608399119941199
15,0.039459245047161265
16,0.15774544130731244
17,0.03282036272977356
18,0.09795706081729874
19,0.0542913294197965
20,0.01051059891388004
21,0.011763153446854621
22,0.0657422034041399
23,0.028627821662566
24,0.4970105101580844
25,0.10223514028812418
26,0.03688477679116518
27,0.08137361220747419
28,0.034999329671696555
29,0.00924412205155928
30,0.0217687891795722
31,0.029860610168884222
32,0.0267839069349236
33,0.07195487885220356
34,0.2635131355594552
35,0.39424147900380646
36,0.04447771976136454
37,0.04643629700006344
38,0.07292125161814964
39,0.11308389033451317
40,0.00790785062560752
41,0.006968821811299821
42,0.015313612442602941
43,0.04266456211176424
44,0.02709210418320486
45,0.048578107815427624
46,0.048104661249016856
47,0.4213722314941174
48,0.09532180575608715
49,0.08896505509030468
50,0.2792927738900924
51,0.0405808683888475
52,0.01823149956487198
53,0.16169092542532243
54,0.01699306630545414
55,0.044949621130188244
56,0.10218160525351827
57,0.023323171671721342
58,0.02565756402228434
59,0.03391738027088162
60,0.00759001839674618
61,0.07186934978948573
62,0.08026297320565315
63,0.058909872690524015
64,0.02852833435643858
65,0.39183406634220724
66,0.02878792635351722
67,0.0456101299125721
68,0.02914298804026252
69,0.04686441824914682
70,0.024617193231680462
71,0.03209831509482282
72,0.004998128358534
73,0.047884681251830236
74,0.05567405317588396
75,0.0293461199436093
76,0.04167398506332694
77,0.10882230384432381
78,0.10467901705975044
79,0.0489642262243426
80,0.039480453361074
81,0.013481042042051538
82,0.01150091081942798
83,0.0970606667543521
84,0.0902051368541759
85,0.03423941996830182
86,0.12284173870634721
87,0.3852261641053908
88,0.06546054853536877
89,0.02431502254646938
90,0.01360110261691352
91,0.032192571778610804
92,0.08245952222289649
93,0.09481027043312602
94,0.14994552262814864
95,0.021114305371811498
96,0.04609151480540228
97,0.02973750531384186
98,0.01103491621167872
99,0.00942382925622598
100,0.023858783506595798
101,0.026104545902770518
102,0.023861752118467562
103,0.13123523491946595
104,0.04571115514811466
105,0.03349836493272828
106,0.03875353018240446
107,0.09140622930336229
108,0.43258575640245533
109,0.03443153577215324
110,0.021665165469750537
111,0.024262197687276662
112,0.03550073276242978
113,0.041563470797226984
114,0.020968637716837463
115,0.0952059543230185
116,0.1630099751250156
117,0.08800968854970621
118,0.07478920247758199
119,0.04876095053101922
120,0.013848357757764461
121,0.02611327876743134
122,0.02706800800588332
123,0.032824450501438694
124,0.008695283643303
125,0.04390891562894792
126,0.05155200576945034
127,0.250381106587411
128,0.02121857010786128
129,0.04192141622239336
130,0.03699533843544758
131,0.02331985887965124
132,0.01455335760021046
133,0.02483052228058158
134,0.044987259560890586
135,0.0248594309544293
136,0.09367515087839934
137,0.14348029862930306
138,0.2610914786423565
139,0.04312754208159606
140,0.039734943836067224
141,0.09104399421029435
142,0.0495686079285675
143,0.0139931924953088
144,0.05337256606848648
145,0.01459975089106872
146,0.009076517670901719
147,0.02432915705104964
148,0.11373175971568611
149,0.025098317621857123
150,0.018677381492624698
151,0.02484145105973442
152,0.06374574928239676
153,0.08395206203734336
154,0.16149606451553594
155,0.11506635917235972
156,0.24911994705997556
157,0.07073332195932663
158,0.04709962343537862
159,0.01425743370086616
160,0.04504674910992948
161,0.05188340320005272
162,0.08054809989707898
163,0.03944422015259628
164,0.6702316647527748
165,0.13245485296191423
166,0.02323483632665074
167,0.1130881234120586
168,0.054077058644175904
169,0.03985160374096994
170,0.0165654878882865
171,0.01330458024673266
172,0.0074027558785289
173,0.03340082228862458
174,0.01894632055212726
175,0.0207734222529085
176,0.06471833677543302
177,0.04874694225974058
178,0.08570766732613222
179,0.07156029299776329
180,0.1246703747092286
181,0.25101709285794777
182,0.3670180754774943
183,0.08600386188544284
184,0.03493712220485038
185,0.08653841060534409
186,0.01872736770560772
187,0.04833677115594584
188,0.010417725826517961
189,0.06251320897172402
190,0.05526139935674693
191,0.13825791700644993
192,0.05352800435037094
193,0.10654992129911822
194,0.042101374420000615
195,0.06634406158515191
196,0.02875000322097516
197,0.02049487210051008
198,0.10402184814961804
199,0.0323131190017728
200,0.052071465341299236
201,0.03192837892380706
202,0.01111498328816652
203,0.023849735912514318
204,0.034200400707054164
205,0.0586217189513369
206,0.09124075436367846
207,0.14714339400259602
208,0.13022013454343262
209,0.1840219137195698
210,0.11799281482928048
211,0.11838125840097022
212,0.018266257023724582
213,0.0955581769698364
214,0.05963769785854882
215,0.01100237437031102
216,0.043876511381959304
217,0.10496788834856238
218,0.035323946382604055
219,0.024250192849214383
220,0.04704450863295408
221,0.03594115751493282
222,0.016923350341263903
223,0.04639564062555536
224,0.09089568695997943
225,0.03992769950061212
226,0.055463554676245266
227,0.026961500540256422
228,0.027199166587021838
229,0.050735274078883535
230,0.03774835569284738
231,0.03310158996287278
232,0.0730746727161144
233,0.1509662093197624
234,0.28708571589318876
235,0.13238501560992516
236,0.13869662326462304
237,0.08429890803111315
238,0.09299786258763382
239,0.0950514713431847
240,0.08578732964354571
241,0.06409626833976925
242,0.02166346092983054
