Index,demand
0,0.05336252589136733
1,0.012668181793753728
2,0.10142432694826424
3,0.05509168819590564
4,0.059774244272029056
5,0.08009024695782824
6,0.0479213712791062
7,0.1571931789842756
8,0.0341457818020603
9,0.07451849497527395
10,0.006224304729638136
11,0.2760171281117613
12,0.24783507328946328
13,0.02916035848699339
14,0.12860547697549263
15,0.0753449097933305
16,0.12463618610413114
17,0.02283453019990375
18,0.10081325926906692
19,0.07045129211648016
20,0.1018138367332327
21,0.008409683651209811
22,0.09552907174349741
23,0.05119249186845909
24,0.4159163071359848
25,0.11643704801372816
26,0.09602183948544163
27,0.1092095977223838
28,0.04612416871823898
29,0.09296888739125438
30,0.02168420848474939
31,0.026050226533390168
32,0.02725866868870636
33,0.07794635313063478
34,0.18862139559006902
35,0.42373996118479995
36,0.0561130450439252
37,0.03756654126069438
38,0.0695340893662328
39,0.15584039647090026
40,0.013980279922931363
41,0.01147733209098291
42,0.011909849714231275
43,0.04687187059541975
44,0.021974895397423488
45,0.07250854087829758
46,0.11035397290095733
47,0.44936835773523126
48,0.10937124476251836
49,0.07916721408780132
50,0.3007421352372719
51,0.039001469693497035
52,0.015754441986353916
53,0.19113285203387298
54,0.002747243307501868
55,0.05610332378482893
56,0.13199881550241957
57,0.020695393976076126
58,0.02114096450701303
59,0.032627617437738045
60,0.004706505173594948
61,0.10029270564139324
62,0.12936101344261236
63,0.05162791613859639
64,0.009781056539473434
65,0.3789639370180737
66,0.024177160233083726
67,0.042335328799039666
68,0.03109430469568512
69,0.06300741100216375
70,0.03161878577642791
71,0.03348719215901371
72,0.07980506265942906
73,0.07066410622516696
74,0.010390656158250853
75,0.028151108764342802
76,0.042778838427664743
77,0.1361656015466171
78,0.15239513394726906
79,0.06164009163347049
80,0.035738768162510134
81,0.005442244258000866
82,0.00952777283277784
83,0.0844646096953202
84,0.0716007144135814
85,0.02818384087582131
86,0.12012470616278384
87,0.36862490173607454
88,0.08535262203175228
89,0.020789363204221215
90,0.010043867610421423
91,0.05720680102555814
92,0.08265601591111128
93,0.0987455879871868
94,0.16663638380398643
95,0.02721540779885703
96,0.043605868994533344
97,0.02443027307714027
98,0.01470924518090882
99,0.005708567092571509
100,0.041204733735512124
101,0.024056055491585522
102,0.03031706414531875
103,0.13814412487052025
104,0.0606337420086191
105,0.017634936139154168
106,0.006518998139013892
107,0.0835419646995992
108,0.47599363017021673
109,0.0371694691732874
110,0.016049893947368204
111,0.025568916746031317
112,0.03539209283050054
113,0.05461282345035799
114,0.01443883633783088
115,0.11730365442531113
116,0.14776050218893486
117,0.1205342588297037
118,0.09379059436154266
119,0.03657735226193427
120,0.009607860807668863
121,0.022684666524538676
122,0.04162570741985908
123,0.04027903663508841
124,0.13003077856626424
125,0.03240027801371267
126,0.05320772553856367
127,0.1778917032188111
128,0.03522079876673744
129,0.05238163723172093
130,0.029012388461110008
131,0.02006599158296006
132,0.01659861966497461
133,0.02362238765744578
134,0.04496735167857087
135,0.021055926021798583
136,0.10383381864023092
137,0.1273134041956133
138,0.25597320186595235
139,0.05616223224466223
140,0.07360075957942498
141,0.0723322411141662
142,0.038914619896972535
143,0.012245290843182113
144,0.08963056975065692
145,0.010091861292703673
