Index,demand
0,0.04378559399350295
1,0.02447429770938967
2,0.034210880638173555
3,0.030820905474720422
4,0.06019461964064676
5,0.010185008330123287
6,0.03543902450991952
7,0.08220548540081524
8,0.02913280875409845
9,0.052193418151383765
10,0.036428567844915646
11,0.25919236964633885
12,0.23874537358434636
13,0.031295257593474665
14,0.08647049411874054
15,0.03642837794713818
16,0.15471717649283806
17,0.035259913357741375
18,0.10036900568031179
19,0.05554349052343193
20,0.010355560077350619
21,0.01785586596740925
22,0.0660260943740169
23,0.02917319414859303
24,0.48193666807428026
25,0.10404626406122257
26,0.03889495998464926
27,0.08177229071627033
28,0.03593428834891884
29,0.010944755450702188
30,0.02076111021804578
31,0.030710190359300973
32,0.027201986877839642
33,0.07038040618934593
34,0.2663134730144437
35,0.3839172210806908
36,0.04630128478176557
37,0.050619697222198674
38,0.07731350501105633
39,0.11454468417983273
40,0.010267626324354743
41,0.007539466704230709
42,0.015056887747347147
43,0.04212375624821107
44,0.028485487305088417
45,0.0457477764340046
46,0.056544010850427824
47,0.42373243171952446
48,0.09710376963613859
49,0.09196199932535946
50,0.28170381118583093
51,0.04209985075524289
52,0.017916286800863823
53,0.1636763495442232
54,0.01573784418011516
55,0.04603632208444213
56,0.1025813458067954
57,0.023541302201229276
58,0.028808272148596336
59,0.03579258782213065
60,0.008149998666651401
61,0.07294333195167747
62,0.07960401605248403
63,0.05805772980880272
64,0.030673016181655435
65,0.3936721953703452
66,0.02921553655940268
67,0.04729318985460353
68,0.028885842022669448
69,0.04635763530920388
70,0.024560488192895937
71,0.03254781432605897
72,0.005094507541720845
73,0.048693937595813544
74,0.05496499806619469
75,0.030149913873977866
76,0.04264170206390366
77,0.10280304572427047
78,0.10485838766339176
79,0.045476682315748605
80,0.03905969617459833
81,0.01237519142469422
82,0.011446594843279685
83,0.09921306562114354
84,0.08420063801617862
85,0.03352294289662213
86,0.12816451780674135
87,0.38105808616074016
88,0.0648076722218249
89,0.0250064413254019
90,0.01343898865470588
91,0.031156996656148482
92,0.087071035734511
93,0.09761555474231252
94,0.1541025519724374
95,0.02103716043620934
96,0.0500338056829513
97,0.03179504650021297
98,0.010425846518576606
99,0.008714338135760643
100,0.023475309968580688
101,0.026116761168923516
102,0.02484378136003955
103,0.1336134535171955
104,0.04579404398653403
105,0.03472806224412704
106,0.03870741012675891
107,0.09369013621476997
108,0.4320429941281303
109,0.03339656393975915
110,0.022725345292042762
111,0.024968540290901474
112,0.03810202442283371
113,0.04149240025432882
114,0.019665736527641645
115,0.09939502347870609
116,0.15983738594947264
117,0.09026031553297352
118,0.07501878550130185
119,0.049094178357962086
120,0.015835068096068185
121,0.02701039978390498
122,0.02546370733196359
123,0.033158527276253964
124,0.009637946529160819
125,0.04864602118925826
126,0.05436690606384142
127,0.24949833031377108
128,0.02126885095729999
129,0.044152442634142565
130,0.03629978589214001
131,0.022971274456242145
132,0.016598543531205878
133,0.02202949002502178
134,0.04288561364070396
135,0.024951560046488592
136,0.09303905459800724
137,0.14294924206718532
138,0.2585210632159307
139,0.046329401424416806
140,0.04133592635716721
141,0.09100917665826384
142,0.047510014200419094
143,0.012238513044807315
144,0.050842120542775794
145,0.01576531782214262
146,0.00938787612261951
147,0.022026728900704482
148,0.10674821118132262
149,0.025817655067394547
150,0.018258948889749365
151,0.02381691304123877
152,0.06371029269596526
153,0.08101449441671624
154,0.1659638627243066
155,0.12108305267725142
156,0.24863262489582277
157,0.07094366667920582
158,0.04249506168334598
159,0.02178570850966287
160,0.044825367407805614
161,0.052610288117770486
162,0.07869907415237566
163,0.04197999340413751
164,0.670483127195255
165,0.13239147451937203
166,0.022876773311972437
167,0.11106748996595378
168,0.052005576515640466
169,0.041079283662236885
170,0.018868488153013403
171,0.013686474996575174
172,0.007645379152580318
173,0.03415777856922278
174,0.018170483157833248
175,0.01822679405037045
176,0.06451425534036175
177,0.04714351475823358
178,0.08300923064269668
179,0.07231583675857091
180,0.12357910138459098
181,0.24982612367528062
182,0.36317792919711445
183,0.08498981695199678
184,0.0336249791495256
185,0.08627792574103606
186,0.01886367395667169
187,0.04639200289112312
188,0.010975932283745694
189,0.06056635642745906
190,0.05646583624969529
191,0.14108276420316956
192,0.05495246364051568
193,0.10716202618842569
194,0.04171802603426775
195,0.06643199240243988
196,0.02770165689436807
197,0.020773093676696903
198,0.10099311434708716
199,0.03159861548605318
200,0.05146675012968473
201,0.031376637921278594
202,0.01034979065558383
203,0.022464115249559446
204,0.03491061654345393
205,0.05887737733149189
206,0.09096305864649967
207,0.14771569433509055
208,0.1252456363703555
209,0.17574693187983537
210,0.1181589788252534
211,0.11714861315500176
212,0.01872198138699753
213,0.0953415180943585
214,0.05889321690965541
215,0.010520439056790643
216,0.04373592250986518
217,0.10692536197574072
218,0.03508115321002699
219,0.023492931489162743
220,0.047203438020536156
221,0.03500747252996387
222,0.01699705382885445
223,0.04769285372178728
224,0.08929960798936683
225,0.03819996054093744
226,0.0535857189477241
227,0.02558585213542484
228,0.025497333126773006
229,0.04971690227707719
230,0.04022083638081057
231,0.033207600683247816
232,0.0733080639006377
233,0.15053334469924187
234,0.2790223604198859
235,0.12939318593129948
236,0.13828030813453576
237,0.08333348902408418
238,0.09701450476595047
239,0.08895887081139363
240,0.08623499030033156
241,0.06320592420445861
242,0.022284162664432304
243,0.25917345766205374
244,0.07009919504844651
245,0.08986306354473278
246,0.05870197981352208
247,0.08910138876404755
248,0.011642834222139645
249,0.028881669738000007
250,0.00873521053912448
251,0.020045881132866258
252,0.02115398023521691
253,0.04510726865554181
254,0.11386640352753503
255,0.07190431678000272
256,0.05168449198003381
257,0.1374716266106216
258,0.5590165269357383
259,0.1086665314137644
260,0.024737763003817602
261,0.25162547894195036
262,0.07782011434460798
263,0.37463065322092604
264,0.1607664651537637
265,0.08831455734608878
266,0.021879699444060787
267,0.04591514100462825
268,0.03340704954490445
269,0.10014383702824961
270,0.26125536169867436
271,0.04514726820412825
272,0.3817278121948871
273,0.11244916380556111
274,0.07855027191875477
275,0.016406758290367796
276,0.020680268720031682
277,0.05354789098381202
278,0.08666021758515058
279,0.021544293628367805
280,0.14352960341646728
281,0.2650225716379327
282,0.12403074703382536
283,0.09147589137824118
284,0.044631621722189645
285,0.13371035836206457
286,0.18283697786087985
287,0.25361198098069104
288,0.06457255054584915
289,0.059235432295116
290,0.01970144203464729
291,0.06553846551383231
292,0.4632972321170102
293,0.040570091345570894
294,0.05581128882984382
295,0.2754392637164852
296,0.25289165199721436
297,0.015573399033814623
298,0.020170006339068063
299,0.03898695504412652
300,0.054265602309447304
301,0.144014838901053
302,0.25703960787675756
303,0.1308989918253388
304,0.11695125111705383
305,0.26126931199345876
306,0.26612590505678557
307,0.1660996451955012
308,0.26562488294579645
309,0.4005910840754568
310,0.08106933756499196
311,0.021112707297981367
312,0.05281291347080785
313,0.08777671140296461
314,0.05125956630670728
315,0.1979792828769849
316,0.7510613447055309
317,0.008079346771332091
318,0.08559243440057093
319,0.3971049920391802
320,0.018869038528324944
321,0.04759682103732761
322,0.27393724015878596
323,0.015310715416720484
324,0.047001659462091776
325,0.07916164011498783
326,0.02824596247733945
327,0.04171989532096712
328,0.14606495191491314
329,0.05798265555197659
330,0.10595942728940648
331,0.1804056560429037
332,0.17523593868596637
333,0.23963887120949273
334,0.27608380932661575
335,0.14579090796730496
336,0.033620425245360665
337,0.27131003055942854
338,0.2521200581756198
339,0.14435107840820827
340,0.7657045002979007
341,0.40251435315559886
342,0.2815626452178617
343,0.02553822824048901
344,0.10791976184762576
345,0.048740188010730406
346,0.03309644467003863
347,0.008218887338674123
348,0.01687902150529844
349,0.06762985807607787
350,0.009920420926446342
351,0.014439883795806472
352,0.015897808871950674
353,0.07589834242636886
354,0.13809302771423887
355,0.1258107914395156
356,0.1389357634407348
357,0.09638016743996865
358,0.15343394730818777
359,0.11676531973991268
360,0.028766742246763625
361,0.12640333832953377
362,0.24399717354150832
363,0.021072810835940398
364,0.08255914517744024
365,0.6248655208946748
366,0.8285804947014669
367,0.4259702282816408
368,0.008079346771332091
369,0.037362573112508714
370,0.01819302121877317
371,0.038994698453039565
372,0.2809436537874879
373,0.05946631784276846
374,0.017693088476251447
375,0.04934657136676932
376,0.020049026400968808
377,0.06469575926668089
378,0.08347576058094419
379,0.06956105267652452
380,0.018135877715976932
381,0.27260296630139413
382,0.0231760963724199
383,0.046946306176401484
384,0.14049997395016586
385,0.1332593753694133
386,0.07341614869561838
387,0.05085107026020386
388,0.10432936041689299
389,0.10099160420569346
390,0.024601385955418793
391,0.11387770682524241
392,0.09532512425788141
393,0.10724097131475033
394,0.6590467546425439
395,0.9208241713064069
396,0.5178034791384593
397,0.10105377244259262
398,0.02681427325991499
399,0.09709067037182022
400,0.11045908132529927
401,0.25943157802649314
402,0.04221454185726783
403,0.06657963549897963
404,0.022278763107729922
405,0.04508318867369457
406,0.12653386813989137
407,0.2429781885757011
408,0.09110543194612744
409,0.5666636124418889
410,0.2681156624654468
411,0.16500028304597017
412,0.17215156334457543
413,0.11804144731782894
414,0.08185741605957665
415,0.1485303052477951
416,0.04019997125773209
417,0.03586153724831044
418,0.02980317785463558
419,0.1247861141264897
420,0.12359986626393359
421,0.04674521693774335
422,0.0798678479451872
423,0.022963986060077615
424,0.7193573254082487
425,1.0
426,0.8442018778880749
427,0.03559305232899541
428,0.04022706284872884
429,0.2524915810505728
430,0.1525544968646866
431,0.036198374341735846
432,0.01014976192131134
433,0.021183765561559667
434,0.02195294397328227
435,0.05923433655721101
436,0.13238149086310264
437,0.06602680179305022
438,0.4222393781203308
439,0.5379549127505445
440,0.09835380521016776
441,0.14936680095929028
442,0.14191662538835656
443,0.2706486725742387
444,0.09140546898811515
445,0.25572593047844516
446,0.10024825782612883
447,0.027332582183301663
448,0.08641430339996767
449,0.10952915685176662
450,0.10140007923613124
451,0.05748721176754964
452,0.01784144787229823
453,0.2835523288376995
454,0.38973288342790546
455,0.1592120180926301
456,0.07610698959654949
457,0.03295249945573654
458,0.26537636004628123
459,0.08653049792963033
460,0.28968107129667686
461,0.030556098712303397
462,0.04276789142819135
