Index,demand
0,0.048085809075965755
1,0.02743249265293249
2,0.008985210379724856
3,0.03158227815755486
4,0.04966257422743297
5,0.014511153218251832
6,0.027277890117580125
7,0.06529383178917286
8,0.031392251621118944
9,0.04407310851208399
10,0.02899366849751843
11,0.26041614453918727
12,0.2550370728987892
13,0.0324078329804845
14,0.08119513887655623
15,0.03680057955199893
16,0.14216573623148132
17,0.03940411502213405
18,0.09232760238146374
19,0.039244285245301685
20,0.01149863410449821
21,0.021417135309661495
22,0.07220287118379143
23,0.032897877520914755
24,0.526706229715008
25,0.09659217169784619
26,0.03639251082436896
27,0.0842187053940145
28,0.0403818297636793
29,0.020106292688278876
30,0.023274001820670992
31,0.03155639827826632
32,0.024018935636631933
33,0.06490772920506163
34,0.26881075818549793
35,0.43247071023360706
36,0.035518138900508534
37,0.04263864954088357
38,0.08078289369692962
39,0.09269903197923884
40,0.012032856291793098
41,0.014034308242028198
42,0.01849821591003295
43,0.04065211279989352
44,0.02924276803904187
45,0.04214049856034594
46,0.04204379893935439
47,0.41194845474490666
48,0.08998935940508981
49,0.07905162587165432
50,0.2807490284236024
51,0.06701376627190211
52,0.018872387159622486
53,0.14765760388552415
54,0.01623507057941037
55,0.0509266164038397
56,0.10485838868834944
57,0.03379527470546478
58,0.035798344018551635
59,0.04021184783398812
60,0.032712809129464844
61,0.06030483345692081
62,0.07147085606318845
63,0.03308278008969912
64,0.02621984294124624
65,0.38579897779864564
66,0.030138194838876697
67,0.04169198501452126
68,0.03770923387190729
69,0.04472254199658726
70,0.02400670143192779
71,0.03705970808297626
72,0.009994356784640862
73,0.031206256465187113
74,0.04705777002311053
75,0.016204903870112405
76,0.03881347968273447
77,0.09712995687721192
78,0.10674600246306731
79,0.03343252713100589
80,0.03779224714049785
81,0.01614397307419911
82,0.012501129120653542
83,0.10192792169557689
84,0.0839332804609624
85,0.04546715264580271
86,0.11737301220612628
87,0.4249323714454813
88,0.07937297481775961
89,0.03431947956616384
90,0.018168803704915457
91,0.03484890344645192
92,0.07856960944033789
93,0.11092431214997558
94,0.1348954635161432
95,0.01544036345447028
96,0.022333270645530964
97,0.034648937486018404
98,0.013871842896911762
99,0.012654022789322539
100,0.026956532838624855
101,0.024820805136983176
102,0.0279109337016428
103,0.15121742381905423
104,0.05115384300798329
105,0.031856866593707525
106,0.02930947743207285
107,0.09679893632830355
108,0.4424895191544995
109,0.036349413194081956
110,0.01982458494253718
111,0.021945413056138438
112,0.04510218275134385
113,0.04470232210121762
114,0.026347349635091638
115,0.09054363275961541
116,0.14699026113484964
117,0.10876613136071049
118,0.09298634884694087
119,0.05850611522807207
120,0.024445290123737348
121,0.023016463307608162
122,0.03281560846247776
123,0.030084343726964807
124,0.012629011179384309
125,0.051426393752692194
126,0.04997457225039024
127,0.24547309125741681
128,0.026026582029468698
129,0.0474587475393306
130,0.03379477335546725
131,0.02827509127580681
132,0.028811728682608687
133,0.03128892276044877
134,0.05015365109392513
135,0.021601695395582016
136,0.08183156587429904
137,0.14538982226332045
138,0.2813639534317427
139,0.03947357573667282
140,0.04115258668516858
141,0.11300679418826463
142,0.055980548075272495
143,0.01904339116072254
144,0.0527271351242515
145,0.01884744428575838
146,0.015604024716158862
147,0.029360033040006367
148,0.11171536112793805
149,0.02462865218038475
150,0.028493745514456742
151,0.02708965361049155
152,0.054713625130360724
153,0.08769370196114373
154,0.1375695660680829
155,0.12437032680670132
156,0.2445329683685451
157,0.07969339610123204
158,0.04791309971715427
159,0.026469675361222467
160,0.05235260833797407
161,0.0482236308138912
162,0.08301279117609484
163,0.044060688884014036
164,0.5277050018787384
165,0.11514680845786278
166,0.020139882469309464
167,0.11429476727803005
168,0.0529405725628433
169,0.03726230079587154
170,0.02109467444377193
171,0.01991805732490458
172,0.015130968623908378
173,0.04216108053017081
174,0.02413446804609186
175,0.024318912856551994
176,0.07512862773866856
177,0.045182777865191155
178,0.09077614311864182
179,0.09677706809436358
180,0.1359862008634362
181,0.24442038340830438
182,0.4111192039634787
183,0.08212650823015413
184,0.032714393533973186
185,0.09446774922707227
186,0.02344420232811119
187,0.04889797972306626
188,0.00990977879171051
189,0.055422757360291196
190,0.0613602436877065
191,0.12706749631106407
192,0.04678962756660836
193,0.11562485563334307
194,0.049182771279837285
195,0.06973079396630495
196,0.02512088029671304
197,0.018650838977408324
198,0.11873229206130921
199,0.0286808100954226
200,0.03972922659386436
201,0.02739691849939406
202,0.00944879313406266
203,0.023915793741301747
204,0.029644278552624595
205,0.07026953314098329
206,0.1062970981524736
